signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,breakout_20,atr_norm_14,amihud_20
2024-04-10,sh.600000,2024-04-11,2024-04-16,0.5,1,1,0.005393018572314112,0.002863821844972772,0.005393018572314112,6.759616093689726,6.796070828825713,0.005393018572314112,0.004789963677639175,1.0679230610892574,1.0457265772774322,0.2236763387343407
2024-04-11,sh.600000,2024-04-12,2024-04-17,0.5,1,0,-0.00011382390656422547,0.008439578272952896,-0.00011382390656422547,6.756466937421002,6.755697889960612,-0.00011382390656422547,-0.0007135756866861742,0.5306782338576753,1.060762725762364,-0.012305102676814755
2024-04-12,sh.600000,2024-04-15,2024-04-18,0.5,1,1,0.024182421833753853,0.020118802383802627,0.024182421833753853,6.726637249421836,6.889303628911021,0.024182421833753853,0.023568096678200368,0.03581370789877708,1.0321719891122507,-0.07294176848619763
2024-04-15,sh.600000,2024-04-16,2024-04-19,0.5,1,1,0.00423446708819597,0.020322373885537953,0.00423446708819597,6.796070828825713,6.824848567080428,0.00423446708819597,0.0036321071159348683,0.6930604961674177,1.0761331984121616,-0.3440829977851973
2024-04-16,sh.600000,2024-04-17,2024-04-22,0.5,1,1,0.02389314610937121,0.01469951927223501,0.02389314610937121,6.755697889960612,6.917112766717236,0.02389314610937121,0.023278994467198277,0.9572993572294988,1.0631013784695804,-0.25821813462484783
2024-04-17,sh.600000,2024-04-18,2024-04-23,0.5,1,0,-0.009405776063359128,0.008587437113145155,-0.009405776063359128,6.889303628911021,6.824504381745987,-0.009405776063359128,-0.009999954344236728,0.8637463138173095,1.0989448273755202,-0.33695177444996605
2024-04-18,sh.600000,2024-04-19,2024-04-24,0.5,1,1,0.005672829211484931,0.006505897755206192,0.005672829211484931,6.824848567080428,6.8635647673967295,0.005672829211484931,0.005069606480777367,0.5922965779679188,1.0660869007413258,-0.11072176892405533
2024-04-19,sh.600000,2024-04-22,2024-04-25,0.5,1,0,-0.006469372932980888,0.004163005336720416,-0.006469372932980888,6.917112766717236,6.8723633846108525,-0.006469372932980888,-0.00706531252734266,0.7304643231218251,1.0432194424898922,-0.03617415595406066
2024-04-22,sh.600000,2024-04-23,2024-04-26,0.5,1,1,0.02170224551906519,0.006879050888325732,0.02170224551906519,6.824504381745987,6.972611451385596,0.02170224551906519,0.02108940802300263,0.7512492770707877,1.0073588654814136,0.0037707743728784804
2024-04-23,sh.600000,2024-04-24,2024-04-29,0.5,1,1,0.006092405610048424,0.007011033507553933,0.006092405610048424,6.8635647673967295,6.9053803878915545,0.006092405610048424,0.005488931209002734,1.2909571368533643,1.0309021200183526,0.20527803457826624
2024-04-24,sh.600000,2024-04-25,2024-04-30,0.5,1,1,0.04412529165767487,0.002368110572549542,0.04412529165767487,6.8723633846108525,7.175608423335377,0.04412529165767487,0.04349900436886722,1.3622257274322531,0.9958662015947265,0.2465735164099776
2024-03-18,sh.600009,2024-03-19,2024-03-22,0.5,1,0,-0.01935687751137094,0.013683542569605913,-0.01935687751137094,36.49018877966195,35.78385266508821,-0.01935687751137094,-0.019945086922040778,1.7129670176968252,0.3122579390749257,0.8934865485109339
2024-03-19,sh.600009,2024-03-20,2024-03-25,0.5,1,0,-0.02582890903067081,0.014106989267459246,-0.02582890903067081,36.3160184768369,35.3780153392435,-0.02582890903067081,-0.026413236387045513,1.8197289836510149,0.35585093883517877,0.8934396849017516
2024-03-20,sh.600009,2024-03-21,2024-03-26,0.5,1,0,-0.019001828036000368,0.0036897167542608105,-0.019001828036000368,36.04428985556456,35.35938245805035,-0.019001828036000368,-0.01959025041246576,2.270974656454602,0.4084856078427839,0.9029298862088527
2024-03-21,sh.600009,2024-03-22,2024-03-27,0.5,1,0,-0.023123568236612324,0.0033815027008437934,-0.023123568236612324,35.78385266508821,34.95640230621914,-0.023123568236612324,-0.02370951831064816,1.536833779024264,0.3579997330368128,0.8331269348644568
2024-03-22,sh.600009,2024-03-25,2024-03-28,0.5,1,0,-0.0228783846126841,0.005737999083942353,-0.0228783846126841,35.3780153392435,34.56862349747983,-0.0228783846126841,-0.02346448175277438,0.8958592819264674,0.4376560462725267,0.8431833037659664
2024-03-25,sh.600009,2024-03-26,2024-03-29,0.5,1,0,-0.015306684595473574,0.008635872299786946,-0.015306684595473574,35.35938245805035,34.81814754327524,-0.015306684595473574,-0.015897323393076923,0.33328831107293283,0.3797109185269134,0.7983229578112457
2024-03-26,sh.600009,2024-03-27,2024-04-01,0.5,1,1,0.016727815412015623,0.013497141591435205,0.016727815412015623,34.95640230621914,35.541146551466746,0.016727815412015623,0.016117961678888237,-0.47653831673793745,0.2029060554565042,0.741921523319063
2024-03-27,sh.600009,2024-03-28,2024-04-02,0.5,1,1,0.03678650573689013,0.022859802573005537,0.03678650573689013,34.56862349747983,35.8402823640873,0.03678650573689013,0.03616462039904933,-1.1243799139544473,0.041483329718019,0.5631394026953903
2024-03-28,sh.600009,2024-03-29,2024-04-03,0.5,1,1,0.03728280142921481,0.024701970055742636,0.03728280142921481,34.81814754327524,36.11626562426531,0.03728280142921481,0.036660618403264955,-0.698445355477711,-0.0616504170132776,0.42543005594725286
2024-03-29,sh.600009,2024-04-01,2024-04-08,0.5,1,1,0.003124441162457803,0.004100343529681082,0.003124441162457803,35.541146551466746,35.652192772714095,0.003124441162457803,0.0025227470060074086,-0.6100930564921807,-0.23247573770846097,0.40696945717182226
2024-04-01,sh.600009,2024-04-02,2024-04-09,0.5,1,0,-0.0020907246392954937,0.00721373939212018,-0.0020907246392954937,35.8402823640873,35.7653502026704,-0.0020907246392954937,-0.0026892906347132373,-0.06651757832065489,-0.11201944630988915,0.3725303620201859
2024-04-02,sh.600009,2024-04-03,2024-04-10,0.5,1,0,-0.03113213960747696,0.005743752847720935,-0.03113213960747696,36.11626562426531,34.99188900075093,-0.03113213960747696,-0.03171328597980083,-0.2069184440983282,-0.11975943017425436,0.37218837376995945
2024-04-03,sh.600009,2024-04-08,2024-04-11,0.5,1,0,-0.017123851046685235,0.008753795285032534,-0.017123851046685235,35.652192772714095,35.04168993418742,-0.017123851046685235,-0.01771339987140963,-0.37133140436527595,0.12462314330165282,0.3935440930411338
2024-04-08,sh.600009,2024-04-09,2024-04-12,0.5,1,0,-0.016885948557616715,0.006831132541291569,-0.016885948557616715,35.7653502026704,35.161418339003944,-0.016885948557616715,-0.0174756400810252,-1.3607207671675057,0.11412866528782828,0.3595183590424579
2024-04-09,sh.600009,2024-04-10,2024-04-15,0.5,1,1,0.0003591892906267269,0.006064186153561679,0.0003591892906267269,34.99188900075093,35.0044577125398,0.0003591892906267269,-0.000240846212296697,-1.4607487833889814,0.07837214177516884,0.33919761523404224
2024-04-10,sh.600009,2024-04-11,2024-04-16,0.5,1,1,0.02918253399856985,0.003476392165610053,0.02918253399856985,35.04168993418742,36.06429524206021,0.02918253399856985,0.028565209675467607,-1.483160273585082,0.021052015170134015,0.38832335049260464
2024-04-11,sh.600009,2024-04-12,2024-04-17,0.5,1,1,0.0070882595567223206,0.00798973292305769,0.0070882595567223206,35.161418339003944,35.41065159857431,0.0070882595567223206,0.006484187822508591,-1.5990957438965006,0.04718056608676907,0.42792989603059073
2024-04-12,sh.600009,2024-04-15,2024-04-18,0.5,1,1,0.034264942408908095,0.023334845358987655,0.034264942408908095,35.0044577125398,36.20388344011607,0.034264942408908095,0.033644569555318915,-1.6600173266519573,0.01861546132013016,0.23542136820015702
2024-04-15,sh.600009,2024-04-16,2024-04-19,0.5,1,0,-0.011250998536316836,0.024101904829081866,-0.011250998536316836,36.06429524206021,35.65853590907948,-0.011250998536316836,-0.011844070015751162,-0.8850441784943904,-0.01969695858631981,0.14508083544299952
2024-04-16,sh.600009,2024-04-17,2024-04-22,0.5,1,1,0.00691015307933629,0.01802430198858225,0.00691015307933629,35.41065159857431,35.65534462176051,0.00691015307933629,0.006306188176959271,-0.45262529170472204,0.06159709359547522,0.0937200649660812
2024-04-17,sh.600009,2024-04-18,2024-04-23,0.5,1,0,-0.011675066114287036,0.008450592072670998,-0.011675066114287036,36.20388344011607,35.781200707359766,-0.011675066114287036,-0.0122678832294838,-0.27059127753427015,0.16627580266909053,0.16034911277254388
2024-04-18,sh.600009,2024-04-19,2024-04-24,0.5,1,0,-0.004911083341537781,0.01229781079915576,-0.004911083341537781,35.65853590907948,35.48341386739377,-0.004911083341537781,-0.005507957629246496,0.830872705814711,0.37542955005656975,0.2293678322472204
2024-04-19,sh.600009,2024-04-22,2024-04-25,0.5,1,1,0.005257530837859736,0.013163278550276266,0.005257530837859736,35.65534462176051,35.842803695644946,0.005257530837859736,0.004654557211445143,0.28140809877248146,0.4566762057963967,0.1475043285430185
2024-04-22,sh.600009,2024-04-23,2024-04-26,0.5,1,1,0.010909535126235825,0.014139640556261022,0.010909535126235825,35.781200707359766,36.171556973336614,0.010909535126235825,0.010303171314303805,1.2501280086331157,0.6898728274259524,0.06099387840418883
2024-04-23,sh.600009,2024-04-24,2024-04-29,0.5,1,1,0.028488477494516662,0.011123148927179185,0.028488477494516662,35.48341386739377,36.49428230478467,0.028488477494516662,0.02787156948042413,1.1114970392269938,0.7573878373041684,0.10939477605123464
2024-04-24,sh.600009,2024-04-25,2024-04-30,0.5,1,1,0.006071052431805057,0.011517227681710379,0.006071052431805057,35.842803695644946,36.06040723618511,0.006071052431805057,0.005467590838823977,1.0173228313343066,0.7629865822317773,0.15939629661758095
2024-03-18,sh.600010,2024-03-19,2024-03-22,0.5,1,0,-0.006017904473950231,0.03798454411058696,-0.006017904473950231,1.6262605867377886,1.6164739058780444,-0.006017904473950231,-0.006614114868147447,1.353236842966524,-0.22524848833729935,0.7522221913640816
2024-03-19,sh.600010,2024-03-20,2024-03-25,0.5,1,0,-0.03430089096806255,0.054366543568157365,-0.03430089096806255,1.6593370340678069,1.6024202953839446,-0.03430089096806255,-0.03488013665977385,1.5962048634039445,-0.6145579687852826,0.7424168870684307
2024-03-20,sh.600010,2024-03-21,2024-03-26,0.5,1,0,-0.032134184513563646,0.05650421551243209,-0.032134184513563646,1.645932365929903,1.593041671587233,-0.032134184513563646,-0.032714729839257606,-0.19845987227647338,-0.7591460549061594,0.6873310186358295
2024-03-21,sh.600010,2024-03-22,2024-03-27,0.5,1,0,-0.019496706988164414,0.009940049704631877,-0.019496706988164414,1.6164739058780444,1.5849579877821072,-0.019496706988164414,-0.02008483252630988,-0.9268173843153167,-0.8853810699148619,0.6935292733276662
2024-03-22,sh.600010,2024-03-25,2024-03-28,0.5,1,0,-0.01596581495527405,0.0034558923754283545,-0.01596581495527405,1.6024202953839446,1.5768363494682531,-0.01596581495527405,-0.016556058393269235,-1.3431284801686771,-1.146590137857658,0.612183349401197
2024-03-25,sh.600010,2024-03-26,2024-03-29,0.5,1,0,-0.002356664877465775,0.003486873556965474,-0.002356664877465775,1.593041671587233,1.5892874062324618,-0.002356664877465775,-0.002955071356595451,-1.6615009897726618,-1.2398722944086602,0.5051524191327093
2024-03-26,sh.600010,2024-03-27,2024-04-01,0.5,1,1,0.030119809168932754,0.0036650860843337454,0.030119809168932754,1.5849579877821072,1.63269661991591,0.030119809168932754,0.029501922649387557,-1.682776869115142,-1.3405662217761383,0.5610995029863431
2024-03-27,sh.600010,2024-03-28,2024-04-02,0.5,1,1,0.04723670465654872,0.013175749328324932,0.04723670465654872,1.5768363494682531,1.6513209024008426,0.04723670465654872,0.046608551079827976,-1.8172381841463856,-1.2039782977749467,0.4710445120158391
2024-03-28,sh.600010,2024-03-29,2024-04-03,0.5,1,1,0.034922136355538536,0.013156554075251986,0.034922136355538536,1.5892874062324618,1.644788717742087,0.034922136355538536,0.03430136930384098,-1.6753756666141852,-1.1640266653405955,0.48440489617257665
2024-03-29,sh.600010,2024-04-01,2024-04-08,0.5,1,1,0.04076984463350386,0.006231631111547815,0.04076984463350386,1.63269661991591,1.6992614074445693,0.04076984463350386,0.04014557000911134,-2.277992655245619,-1.228461292480998,0.5867006308675101
2024-04-01,sh.600010,2024-04-02,2024-04-09,0.5,1,1,0.027444548491775356,0.009542769846539486,0.027444548491775356,1.6513209024008426,1.6966406589832923,0.027444548491775356,0.026828266647233923,-1.5420514507403535,-1.3518597417591736,0.6202829383524252
2024-04-02,sh.600010,2024-04-03,2024-04-10,0.5,1,1,0.01579784923551597,0.012827644347822374,0.01579784923551597,1.644788717742087,1.6707728419302699,0.01579784923551597,0.015188553314751108,-1.9066149824526837,-1.4312357691865356,0.6389488307626268
2024-04-03,sh.600010,2024-04-08,2024-04-11,0.5,1,0,-0.037705272261074674,0.014168104765389586,-0.037705272261074674,1.6992614074445693,1.6351902934350973,-0.037705272261074674,-0.038282475936615046,-1.050599783017938,-1.635890286866353,0.6086920516962308
2024-04-08,sh.600010,2024-04-09,2024-04-12,0.5,1,0,-0.031504574946420894,0.015957124677430296,-0.031504574946420894,1.6966406589832923,1.643188716186177,-0.031504574946420894,-0.03208549792455917,-1.1611423641374523,-1.5079595789904854,0.7520327333776982
2024-04-09,sh.600010,2024-04-10,2024-04-15,0.5,1,0,-0.03030985204910619,0.03545515815985313,-0.03030985204910619,1.6707728419302699,1.6201319642846685,-0.03030985204910619,-0.03089149164599736,0.9812543531758116,-1.7140660864052282,0.7791393680117693
2024-04-10,sh.600010,2024-04-11,2024-04-16,0.5,1,0,-0.0038027256800078346,0.03593110522096787,-0.0038027256800078346,1.6351902934350973,1.6289721133155484,-0.0038027256800078346,-0.004400264782868701,-1.5375990612920662,-1.503717998580147,0.5756420543437981
2024-04-11,sh.600010,2024-04-12,2024-04-17,0.5,1,0,-0.01895835246262234,0.023576323530082693,-0.01895835246262234,1.643188716186177,1.6120365653430966,-0.01895835246262234,-0.01954680091660832,-1.3934920185195705,-1.4472607463842373,0.5760931185014768
2024-04-12,sh.600010,2024-04-15,2024-04-18,0.5,1,1,0.012017410905674097,0.009230020220025418,0.012017410905674097,1.6201319642846685,1.6396017558219063,0.012017410905674097,0.011410382567632382,-1.4025791107106673,-1.4143517442400575,0.48734079889448795
2024-04-15,sh.600010,2024-04-16,2024-04-19,0.5,1,1,0.01376942736902187,0.00615478996567678,0.01376942736902187,1.6289721133155484,1.651402126517023,0.01376942736902187,0.013161348136370599,-2.3062328397149625,-1.4339532053964883,0.6504848592538979
2024-04-16,sh.600010,2024-04-17,2024-04-22,0.5,1,1,0.005701475336713058,0.018926873589670688,0.005701475336713058,1.6120365653430966,1.6212275520632855,0.005701475336713058,0.005098235423485198,-2.3767385901337104,-1.360659506696222,0.6524198772008462
2024-04-17,sh.600010,2024-04-18,2024-04-23,0.5,1,0,-0.023480685536229062,0.01889370161156604,-0.023480685536229062,1.6396017558219063,1.6011027825897797,-0.023480685536229062,-0.02406642140414672,-2.4234679869705777,-1.37867899776429,0.526643801843928
2024-04-18,sh.600010,2024-04-19,2024-04-24,0.5,1,0,-0.0374596713644163,0.015560268944244383,-0.0374596713644163,1.651402126517023,1.5895411455681596,-0.0374596713644163,-0.0380370223562998,-1.12412772203262,-1.0480610193609718,0.5159329403330329
2024-04-19,sh.600010,2024-04-22,2024-04-25,0.5,1,0,-0.011172112758126351,0.009330515296826112,-0.011172112758126351,1.6212275520632855,1.6031150150460423,-0.011172112758126351,-0.011765231554832223,-1.534376301221785,-1.1364065923878266,0.5121796690791792
2024-04-22,sh.600010,2024-04-23,2024-04-26,0.5,1,1,0.0014583878198635158,0.00941312799297831,0.0014583878198635158,1.6011027825897797,1.6034378113872596,0.0014583878198635158,0.0008576929956189971,-1.364251777736442,-1.1102007365670108,0.5829561657922636
2024-04-23,sh.600010,2024-04-24,2024-04-29,0.5,1,1,0.009014673548723984,0.012896505927090804,0.009014673548723984,1.5895411455681596,1.6038703400887304,0.009014673548723984,0.008409446312765745,-1.063304192643176,-0.990107576455936,0.5378775710546236
2024-04-24,sh.600010,2024-04-25,2024-04-30,0.5,1,1,0.004555192722548007,0.012896505927090804,0.004555192722548007,1.6031150150460423,1.610417512896992,0.004555192722548007,0.003952640372619554,-1.719272094192874,-0.9103388568301181,0.4946514721626863
2024-03-18,sh.600011,2024-03-19,2024-03-22,0.5,1,0,-0.03723281767140407,0.013112277223336778,-0.03723281767140407,8.732507291761731,8.407371439954323,-0.03723281767140407,-0.037810304734682054,-0.007795324328887495,-1.8172853759125072,0.041892043458363795
2024-03-19,sh.600011,2024-03-20,2024-03-25,0.5,1,1,0.009117438379808274,0.005540610633459595,0.009117438379808274,8.481949688612518,8.559283342240086,0.009117438379808274,0.008512149503443256,-0.04467542605220724,-1.6327870444639203,-0.01565541273333899
2024-03-20,sh.600011,2024-03-21,2024-03-26,0.5,1,0,-0.0009008655530389209,0.002782063129780827,-0.0009008655530389209,8.531966665776032,8.524280510908158,-0.0009008655530389209,-0.0015001452497980239,-0.5268320276028773,-1.597849457779591,0.003034929708111324
2024-03-21,sh.600011,2024-03-22,2024-03-27,0.5,1,1,0.03852919298850477,0.007201483187941711,0.03852919298850477,8.407371439954323,8.731300676691404,0.03852919298850477,0.03790626235190264,-1.2660615561085813,-1.5719439634288745,0.01867888174342827
2024-03-22,sh.600011,2024-03-25,2024-03-28,0.5,1,0,-0.0023824167764091575,0.010703485034048266,-0.0023824167764091575,8.559283342240086,8.538891562012491,-0.0023824167764091575,-0.0029808078090334256,-0.8475574712933122,-1.5385313182940077,0.004203844499894538
2024-03-25,sh.600011,2024-03-26,2024-03-29,0.5,1,1,0.022117285074702675,0.010697040650704509,0.022117285074702675,8.524280510908158,8.712814453025668,0.022117285074702675,0.02150419862959141,-0.7090316592251388,-1.4344454021718325,-0.009856184367778817
2024-03-26,sh.600011,2024-03-27,2024-04-01,0.5,1,0,-0.006596971207930125,0.016465789834895387,-0.006596971207930125,8.731300676691404,8.673700537520483,-0.006596971207930125,-0.007192834266287806,-0.012831497154037117,-1.346879759310004,-0.13810452342854168
2024-03-27,sh.600011,2024-03-28,2024-04-02,0.5,1,1,0.03495858297551013,0.01702740963232229,0.03495858297551013,8.538891562012491,8.837399111203023,0.03495858297551013,0.03433779406239901,-0.2417532075614443,-1.3525544411721713,-0.04546139353395147
2024-03-28,sh.600011,2024-03-29,2024-04-03,0.5,1,1,0.013001542978236413,0.01875662252410647,0.013001542978236413,8.712814453025668,8.826094484599095,0.013001542978236413,0.01239392433804154,-0.4410600494003735,-1.315889946631014,0.0069729547435597936
2024-03-29,sh.600011,2024-04-01,2024-04-08,0.5,1,1,0.04354797937692356,0.022362089521667836,0.04354797937692356,8.673700537520483,9.05142266965108,0.04354797937692356,0.042922038371599136,0.10442195393000006,-1.175230031750193,0.025835853414456683
2024-04-01,sh.600011,2024-04-02,2024-04-09,0.5,1,1,0.04243868201040901,0.026199774236319143,0.04243868201040901,8.837399111203023,9.212446681883481,0.04243868201040901,0.04181340638389064,-0.7330054504271438,-1.152092963626004,0.0702506005585401
2024-04-02,sh.600011,2024-04-03,2024-04-10,0.5,1,1,0.049960675177340486,0.02336449078722235,0.049960675177340486,8.826094484599095,9.267052124229716,0.049960675177340486,0.049330887708474824,0.2861970518794685,-1.099940720416136,-0.10859232655829132
2024-04-03,sh.600011,2024-04-08,2024-04-11,0.5,1,1,0.0209615266644545,0.02157293034203191,0.0209615266644545,9.05142266965108,9.24115430729324,0.0209615266644545,0.020349133466415203,0.1932850661748536,-1.128483254827981,-0.08444233359569504
2024-04-08,sh.600011,2024-04-09,2024-04-12,0.5,1,1,0.03340615618369491,0.025705238598539615,0.03340615618369491,9.212446681883481,9.520199114573476,0.03340615618369491,0.03278629844730552,0.40856505373028534,-1.270547942527706,-0.15371999263103106
2024-04-09,sh.600011,2024-04-10,2024-04-15,0.5,1,1,0.01815451683071112,0.02521128069363652,0.01815451683071112,9.267052124229716,9.43529097799114,0.01815451683071112,0.01754380733346217,0.09980536091119363,-1.1128422535551827,-0.04650417851939237
2024-04-10,sh.600011,2024-04-11,2024-04-16,0.5,1,1,0.03057418165714476,0.011607747991890242,0.03057418165714476,9.24115430729324,9.52369503780716,0.03057418165714476,0.029956022595868825,0.12387221512457594,-1.2425991775929277,-0.019226401867181827
2024-04-11,sh.600011,2024-04-12,2024-04-17,0.5,1,0,-0.0204158001327861,0.00863992800409731,-0.0204158001327861,9.520199114573476,9.325836632226997,-0.0204158001327861,-0.021003374380431983,0.8332611112750958,-1.2012486628114425,-0.05889854330242258
2024-04-12,sh.600011,2024-04-15,2024-04-18,0.5,1,0,-0.0031690008851825713,0.006982665709205984,-0.0031690008851825713,9.43529097799114,9.405390532530928,-0.0031690008851825713,-0.003766920108884242,0.8688068783059881,-1.1644335220235582,-0.15370018323120035
2024-04-15,sh.600011,2024-04-16,2024-04-19,0.5,1,0,-0.045608785114200745,0.01843198764207004,-0.045608785114200745,9.52369503780716,9.089330877335588,-0.045608785114200745,-0.046181248104235295,0.5980510244339398,-1.1720817537007082,0.055180380347357075
2024-04-16,sh.600011,2024-04-17,2024-04-22,0.5,1,0,-0.017214449159980605,0.018041620359794286,-0.017214449159980605,9.325836632226997,9.165297491648223,-0.017214449159980605,-0.017803943642139997,-0.022613341653975782,-1.306703973214418,0.009050372599807064
2024-04-17,sh.600011,2024-04-18,2024-04-23,0.5,1,0,-0.06047169350229631,0.02822436882493595,-0.06047169350229631,9.405390532530928,8.836630638979258,-0.06047169350229631,-0.06103524142181893,0.015256713485073431,-1.22787412366832,-0.0964555103428065
2024-04-18,sh.600011,2024-04-19,2024-04-24,0.5,1,1,0.02251607140690659,0.028494647473082606,0.02251607140690659,9.089330877335588,9.2939869004117,0.02251607140690659,0.021902745761756215,-1.455799561440293,-1.5242170561391752,-0.300931330616395
2024-04-19,sh.600011,2024-04-22,2024-04-25,0.5,1,0,-0.012545641985448386,0.02111718281471324,-0.012545641985448386,9.165297491648223,9.050312950628864,-0.012545641985448386,-0.013137936911779113,-1.535112555343652,-1.4979069173288042,-0.2807993535687476
2024-04-22,sh.600011,2024-04-23,2024-04-26,0.5,1,1,0.0012996870517183456,0.00800538267443104,0.0012996870517183456,8.836630638979258,8.848115493402558,0.0012996870517183456,0.0006990874193770757,-1.6882651105855624,-1.6348184657580143,-0.13527070689231926
2024-04-23,sh.600011,2024-04-24,2024-04-29,0.5,1,0,-0.07078005769607887,0.03390924823443297,-0.07078005769607887,9.2939869004117,8.636157971374887,-0.07078005769607887,-0.07133742245203423,-1.3602209443377904,-1.5878921005211266,-0.20491258464575898
2024-04-24,sh.600011,2024-04-25,2024-04-30,0.5,1,0,-0.04003469952135563,0.03872976038266117,-0.04003469952135563,9.050312950628864,8.687986391077164,-0.04003469952135563,-0.04061050595971116,-0.4184467386975658,-1.780865016094575,-0.2079198360476075
2024-03-18,sh.600015,2024-03-19,2024-03-22,0.5,1,1,0.00785146094979483,0.009049479119504258,0.00785146094979483,5.634824860564187,5.679066467916847,0.00785146094979483,0.007246931432080217,-1.1450443030997366,0.7386151626684923,0.3408809229577197
2024-03-19,sh.600015,2024-03-20,2024-03-25,0.5,1,1,0.015213278188272339,0.007835384931791638,0.015213278188272339,5.59144319855207,5.676507379406582,0.015213278188272339,0.014604332904944783,-1.3064907437771576,0.8188527502306061,0.27997363526010965
2024-03-20,sh.600015,2024-03-21,2024-03-26,0.5,1,1,0.020896652276236605,0.009309086952187535,0.020896652276236605,5.6359565677532055,5.7537291923945375,0.020896652276236605,0.020284297991156608,-1.2612608787366824,0.8129559384468711,0.22936600793774015
2024-03-21,sh.600015,2024-03-22,2024-03-27,0.5,1,1,0.02657433016101507,0.004860381723883935,0.02657433016101507,5.679066467916847,5.829983855242646,0.02657433016101507,0.02595857029087978,-0.21873393152026785,0.817693199824656,0.16171438389819667
2024-03-22,sh.600015,2024-03-25,2024-03-28,0.5,1,1,0.019421310888852572,0.006000130253388189,0.019421310888852572,5.676507379406582,5.786752593985922,0.019421310888852572,0.01880984154312304,1.4411521338053452,0.8233120091041994,0.34149763208629735
