signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-07-02,sh.600016,2024-07-03,2024-07-10,0.38304347826086954,0,1,0.006049782730690234,0.00657547932252087,0.006049782730690234,3.3645125681820485,3.384867138215233,0.006049782730690234,0.005446333895702704,-0.21632107699907915,0.25440295623401915,-0.22955454817119147,-0.38970970496321444,2.060648626260809,1.288662407433207,1.6610243046354698,-0.34649017936383936,2.7176346216098457,1.5279949829237376,-0.1273401318260631,-0.22311554717563017,0.1591879745489291,-0.3557656097557931,-0.23203112838897572,2.597143896456892,-0.5206220580916354,-0.4639289846959289,0.23249454793672675,0.4305709968390039,0.62838280082519,0.8073520396518096,1.3228968802495669,0.1851408570870642,-0.12427344275863564,-1.4912085622345412,0.6091559733083725,0.2294157494309691,0.07726868935698364,1.7900119148152156,0.4005569647564766,-0.038907921014336634,0.13168705890769186,0.25664470332708395,-0.4147489893838849,0.0033964028808396805,0.22941572337549934,0.49700142140060044,0.22941574614432533,0.15100516956030177,0.45118881200489586,-0.1648991116083866,-0.28716269287947466,0.4192983683873559,0.1981296600081028,0.08167827038607496,-0.03826278369964092,0.41119705330243894,0.28047040759195324,0.32807094702973305,0.4501056270656586,-0.33412564107932263,-0.22160756596218414,-0.6944937223124614,-0.3260743304180109,-0.5676278988755167,0.5771865467024909,-1.3057706805912717,0.2645868365080148,-0.5533560260560416,-0.19574621064578562,0.2937133920966377,0.5106159337736508,-1.239794622543255,-0.22941573359671658,3.067870897979595,-0.22519974016890898,-0.11424068135260651,-0.37030196831709833,0.5796010864832615,0.4158306516184715,-0.19774787417390277,-0.2294157337646742,0.6217750936060933,2.875736451144414,-0.6817532154080005,0.02650991875176287,0.9249910910278983,0.37039959357620644,-0.488349012288843,-0.6470134129445348,0.6187661729818271,2.3807902292894103,0.22941573438392687,-0.34357173610379,-0.9023926326006786,0.7951477686617886
2024-07-03,sh.600016,2024-07-04,2024-07-11,0.38304347826086954,0,1,0.01172785145825439,0.0077351570179014385,0.01172785145825439,3.3719370401339757,3.411482616868265,0.01172785145825439,0.011120996803775984,2.5277856652819595,0.28448070774374284,-0.11760043839661573,-0.40547263388314636,-1.054555378416963,0.6164570247565884,0.7913056743205952,-0.13536661389855392,4.358898943540674,1.5430721792322049,0.31899441728586725,-0.9629722418134433,1.9742927105369639,-0.1498532353504287,-0.49151967663251545,3.0427225551164048,2.464386024791367,-1.2089081329218347,-0.22941574711014293,-0.1963419948054993,0.6222789199176877,0.09698304420518385,-0.07527652286696969,0.007173610872109399,-0.136180740958255,-4.358898943540673,0.097169167357249,-1.3542253397773554,-0.434409814955087,1.8176380234666987,0.3914186739234185,-0.43060117492080013,0.16438026534301067,0.26252324357276674,-0.4611191920910852,-0.3608672017787315,-0.040780116959963225,2.2906546218539114,-0.05578429887824114,0.20404137290044674,-0.05515226688311894,-0.4855659236687908,-0.47358524959917114,0.1829035901697156,-0.17137813204744448,0.24402527682568834,0.04114187860979199,0.3606493644456831,-1.975894070712351,0.2593376337614143,-0.06876721299096009,-0.46955322738354466,-0.19873973307355433,-0.33213318040702544,-1.5522412868884496,0.342466102086633,0.12036910960328737,-1.6181786227396504,0.783061053584045,-0.9553629581179063,0.011411993912442173,0.12293950685570826,0.32371888951981553,-1.470779218398071,0.23156078689387666,4.358898943540674,-0.05314791867025892,-0.14715508880950312,-0.37119703010679816,0.20294654424256883,0.06389143065614698,-0.06015315547373356,0.22673056859431756,0.18567435460289766,4.358898943540674,0.100903151395973,-0.025080632917458,4.358898943540674,0.09483742887093066,-0.3572399648879459,-0.5472829071738236,0.1338395695343996,4.358898943540673,0.17297197368352354,-0.40103107099726465,-1.0025370427529203,0.7590995437768124
2024-07-04,sh.600016,2024-07-05,2024-07-12,0.38304347826086954,0,1,0.021731231406936447,0.0085661221985882,0.021731231406936447,3.3547699691865245,3.42767325170498,0.021731231406936447,0.02111837652455728,-0.0990438837652101,0.209853219749677,-0.1259990308802506,-0.3847924990057886,0.024971201063249075,1.2202761866364675,3.0769110678755918,-0.14141926985587702,-0.22941573018533643,1.7099932639175406,-0.18789853448482643,-0.11505552135029622,-0.519866596170283,-0.29933712544986324,0.15551446881374612,2.5969099479016493,-0.34136957583768046,-0.6972253625131439,-1.2054714212089819,0.07503571510873382,1.3916624351631592,-0.35908050298610317,0.5822527032039984,-1.3122225583356044,-0.29835638351018356,-0.22941573464483714,-0.5697279030761467,0.12875834590829344,0.23018868611741405,1.83575143806571,0.3907494016451288,0.10359006428190466,0.1464857394353581,-0.23749412109180779,0.04404510037600374,0.1318479905939177,-0.08780764403785882,1.8036197309055986,0.2623128119389644,-0.42400670992555367,-0.0008526254572196648,0.2769121893250798,0.3345291129921414,0.18128437673700426,-0.49206991305466774,-0.22941573880861282,0.2294157368487344,0.23221892512573195,-0.22869719019180582,-0.08507961348548063,-0.08571279960391642,0.1891887184978866,-0.119278145885963,-0.5741745167891437,-1.2282249869752577,0.767913046540069,-0.1877677876098212,-1.3709628022841356,-0.2931037934178603,0.38481544361043835,-0.023652554809963786,0.10872351760628086,-0.0019182145328651289,-1.252796107160491,-0.1708629928321879,-0.22941572821974737,0.7121233404371213,0.4919113897862121,0.14269936644626,0.18724744848392152,-0.7905471468922035,-0.49884381831986696,0.09842932176141969,0.16381691986007638,-0.22941573176291144,0.003120227778783895,-1.0741620491760164,-0.22941573283540045,0.34833828708008624,-0.7817464288322641,-0.663446519960736,0.37838708814562516,0.22941573557303716,0.3143384039866515,-0.8838851810496351,0.9890676918537691,0.7446069829521481
2024-07-05,sh.600016,2024-07-08,2024-07-15,0.49,0,1,0.023478066963931177,0.008561096123468804,0.023478066963931177,3.3736669122999765,3.452874089981978,0.023478066963931177,0.022864164294553735,-0.11100762413662835,0.14805247585043796,0.18948475201756698,-0.3780217473606738,0.21800800477241666,-0.0022453248796439297,-0.2296509782261337,2.1817854812451114,-0.22941573243086633,1.9969047333250045,-2.232808880828368,-0.47946298297869544,0.03314461397667757,0.7924280917536444,-0.2294157355466335,4.00157341431266,-0.2101018476946434,-0.6852156753411832,-1.4901305676438363,0.2057302424010282,0.9152344481435806,-0.7359661790340878,-0.3813890515574866,-0.22941573136741275,-0.2294157333932129,0.22941572995054008,0.343869031844412,0.4617976083480714,-0.2294157335315515,1.874937257012639,0.22941574090932035,-0.2294157337415174,0.2535500488489658,0.14291395912962218,-0.22941574127397316,-0.2294157337338921,-0.5022704208780695,1.598853218380816,-0.2672962156054384,-0.08414008405108328,0.3399726183791002,-0.22941573421305245,0.22941573445005833,-0.11650161694655084,-0.6848962217261441,-0.20740825229136947,-0.6860286225793603,1.0205854180017322,0.2216030130376469,-0.1439164070113622,0.21992055544338265,0.22941574059851808,0.09576595587218457,-0.8806647489251622,-1.0712975534026388,-0.22941573294606551,-0.1587002087352902,-1.287897089802173,1.3910962439153842,-0.1457800530771106,0.2294157360345116,-1.1448452057970329,-0.09508365485399244,-1.3012558320767924,0.3439998190594863,-0.22941573065934492,0.22941573496362833,-0.4516693437523092,-0.062286532889043095,-0.27873354213474666,0.35303249930558234,-1.7717230021705024,0.18639973971696763,-0.1516313566191978,-0.22941573220233957,0.030218802174813215,0.38580714374307634,-0.22941573398910034,0.22941573413024016,0.14427348416897665,-0.25517030008215963,-0.11975973442138108,0.22941573238178864,0.04173949086482597,0.8154154850654858,0.6464045401949395,0.7604390874383788
2024-07-08,sh.600016,2024-07-09,2024-07-16,0.38304347826086954,0,1,0.041994735039804,0.0048638634004481845,0.041994735039804,3.3433771202485176,3.483781356552539,0.041994735039804,0.041369725701581705,0.25216512839735666,0.285654164717,0.1324729302485764,-0.35031267038333447,0.03877458783158849,0.4769157200979006,-0.02403381118098875,-0.044522072769988506,2.902997782766734,2.1803672265724496,0.6942778722890623,-0.6324915150713218,0.9450198731931264,-0.20479725107182872,-0.40397055576425944,4.313009592040648,-0.19216107424368248,-0.7509361901535272,-0.22941573250330533,-0.15299168202033736,1.2008949825894923,1.2388515918317151,2.805292128608577,0.15244877880139682,-0.23100428011563057,-0.21014568002548475,-2.506081365142455,1.5628473857000895,-0.3487067130484197,2.0743316114735486,0.4140639509673698,-0.30768191130963257,0.36136332519440334,-0.20045347234296862,-0.17686454901707507,-0.3429715721590037,1.3656466414540906,1.4529952120028873,-1.3266214446803806,0.17337862527799436,3.76449247648492,-0.2546668239250873,0.3997544836981387,3.0144442777647025,-0.13511743510978175,0.15851913330283846,0.33106713942951765,0.15596337287848372,0.6872217442131006,2.216808825935103,3.3476716455307773,0.39397115364979546,0.09030079288310813,-0.28746752807782205,-1.4768342590805759,-0.14080654365103712,1.1916598978034918,-1.6258018949253494,0.3206729401203389,0.6484505840373338,-0.12628190332287192,0.16573310123601717,1.7502270498199963,-1.6231809536436075,0.7854181552219341,4.353324246673768,0.42445117265809623,-1.840855795087027,1.0913043606622506,3.0843914363289366,1.6660489254264508,0.008149134781670092,0.5524046097999089,1.362258604179712,3.1259660573388506,0.3095559754190406,1.2475366149925262,2.333664475002376,0.6570577210332913,1.046543684963459,0.9250891322057503,0.2294157339038465,-0.7393212788565976,0.389837338132005,1.220310476021788,-1.0003765395863078,0.9340866843741176
2024-07-09,sh.600016,2024-07-10,2024-07-17,0.21217391304347827,0,1,0.03245202134481473,0.005061976034822492,0.03245202134481473,3.384867138215233,3.4947129188349884,0.03245202134481473,0.031832735917636246,0.09865931970844274,0.32891534626982993,0.13655965422741245,-0.38983159563953246,-0.35257562255930264,0.1486934231839952,0.43020494554141725,-0.627957741898604,0.6229469678020546,2.493677733920712,-0.22383568099272777,0.13312127229430365,-0.18466384657576468,-0.7019361088768541,0.051776912456428424,0.13221090588332762,-0.13247717413067714,-1.5600609378192565,0.2586529811375409,0.6054212613579237,2.2884136356941847,-0.053243804559073085,0.9648900827747494,0.8837143484475144,0.20439334575483387,0.3898957463215993,1.1388243243015304,0.1974974338735798,0.2824747329645095,2.3578363579908554,0.37732566471297335,0.21060826958554552,0.19652510301351236,0.37188370923309194,0.23986792373118865,0.14557546880061872,0.5360626828601244,0.971498902077683,-0.6252716030643457,0.12825467198058643,0.9943667451861142,0.21182941675353445,0.28496498438383355,0.7311475190669403,0.3540272011902745,0.2294157329297558,-0.2294157369297102,0.5933436647334911,0.09362016012978536,0.3820659229174497,0.3904950433485184,0.27017756587170727,0.22298053812073437,-0.08779289044032582,-0.5718689387613745,-0.6756155590900613,-0.1771469950832231,-1.2396107846260431,-0.035297869816081975,-0.9997947114492958,0.13759502540454924,-0.5700000188412279,0.3791426794567485,-1.5047971855927136,0.48761600699391444,1.1244026006966428,4.358898943540674,0.5804117222477694,-0.1293998716425603,-0.1270700817926009,-0.5975256135621915,0.16554793583320535,0.41118928265076526,0.16888620681640346,0.1691140352515612,-0.9183499482956132,-0.9645607011499622,-0.7550088710584228,4.358898943540673,-1.2755659159920043,-1.160175626044324,-0.003968981115147649,0.14478166703647607,-0.4105348149236894,-0.4842812139818977,-0.6624666492877627,0.8706513054425903
2024-07-10,sh.600016,2024-07-11,2024-07-18,0.38304347826086954,0,1,0.020857739507605277,0.00464646122501801,0.020857739507605277,3.411482616868265,3.4826384326266475,0.020857739507605277,0.020245408563184242,-0.11119275340136138,0.47023365619920077,0.2827364355557101,-0.4015839921536023,1.7919132177832828,1.0646565630880822,1.3237870462511336,-0.37236155488293793,-0.21100728999700652,2.5469328567198013,-0.058301921381791015,-0.3583545577117573,-0.15508688972808377,-0.46406447947316076,0.43137266569965893,-0.23996310191400583,-0.5331381191083484,-0.31141959352500675,1.3137633544591372,0.3842047768537522,1.3728824700776534,0.6748693613381991,-0.25553741463892937,1.1032018973605482,0.33451562487113695,-0.1498661203874568,0.6815541917157917,-0.22941572860779266,0.8433343518031721,2.4152980684733625,0.10462879905186759,0.7234156593941361,1.0305414989719792,-0.30841796130704513,0.3384222321461095,0.4850705517794202,-0.07502433635016605,1.519311720803631,0.26932319530597204,-0.3184416753333153,-0.28663235633766543,0.4363845621342024,0.49690228122445906,-0.26150068380903013,0.34445680282591185,-0.32258793338636593,0.25586971036616396,0.5209440203117237,0.3072280120093673,-0.26611899680906154,0.5360378508851493,0.11871926900246611,0.4897986522089954,-0.29698666453965433,-1.4328024749496435,-1.765506268718231,0.28717225025009524,-1.1574146264389054,0.7533102217237937,-0.45994101129340326,-0.26260240332255097,-0.37898199031847946,-0.3137696658625752,-1.2777152319576535,0.22941573452990655,0.09197860057491036,0.9119824270665849,0.11429478019797525,0.5793662658913121,0.46056147050377844,0.22122365325107762,0.21459117985576395,0.22941573468113885,0.6207109427807395,0.3079979480614473,-1.660508373312358,0.0026203962195861627,-0.573104803423334,0.5535869726285493,-1.1810075940172633,-0.1477905714024988,0.9261752729906966,0.2653183533597809,0.2294157346774778,-0.7407556665208646,-0.9114627600102196,0.8231929403917416
2024-07-11,sh.600016,2024-07-12,2024-07-19,0.5895652173913043,1,1,0.015872986174956027,0.006006150196437408,0.015872986174956027,3.42767325170498,3.4820806618425753,0.015872986174956027,0.015263645185547903,3.0556371628096146,0.5792970381812665,0.28819954430218464,-0.412170662613913,-0.22941573370955262,0.22941573877108548,0.22941575430394417,-0.36100352451908013,-0.10097069184328669,2.663769403961458,-0.11262789339838453,-0.3034600625703709,-1.2626707382317077,-0.6683683012135402,2.0904723738626974,-0.35704669418523044,2.542753077236645,-1.0440821718343256,-2.17971342576092,0.5864750778296886,1.5227392659495427,0.22941573329732518,-0.22941573518608427,3.6194006277997657,1.4411182786165522,0.1015473713070562,0.22941573353615088,0.3312232457972771,1.5732050666023483,2.7293968196329654,-0.8393365347676949,2.170941446337336,1.0304704428301212,-0.11428350506978387,2.7338633092949176,1.4630032557490082,-0.41138116167463695,0.30159888518908096,-0.116224308867883,-0.2294157346638267,-0.1040561068274161,3.517446829891057,2.398787586015423,-0.22941573833740164,0.415227354161753,0.29500001176426977,-0.19206298938448668,0.22941573409892563,2.2736207335150382,-0.2294157359785421,0.7795991851541888,3.070524320156618,0.6375468190514777,-0.23064158579191768,-0.16554426317403106,3.1475605114742025,0.22941573374170143,-0.9672613789223238,-0.43886373155421865,3.1818271620998564,1.5921638296977636,-0.4482531745863414,0.2294157333946012,-1.501058566257355,0.15553893446155975,0.4637996010287438,-0.2294157333156603,0.13952163091147232,2.275844813886411,-0.26777305510105953,0.22941573251911265,-0.49274550875267664,-0.07053143858377682,0.22941573339727597,0.06929013940213902,3.5381743415237685,0.22941573352075964,-0.7350237382315297,-0.20937932052685831,-0.2294157342948496,3.2479164668109655,-0.12847041379873783,-0.1706553358319338,-0.15435503550539093,-0.22941573476735042,0.9045328983961749,0.6933041214876485
2024-07-12,sh.600016,2024-07-15,2024-07-22,0.8778260869565218,1,1,0.007896949383568552,0.00600187749483373,0.007896949383568552,3.452874089981978,3.4801412618994085,0.007896949383568552,0.0072923925809791346,-0.2210449531254703,0.5878227823468388,0.5592923748453394,-0.40337578521163253,0.22941573774627966,0.29828439304624327,-0.39815194182166,0.3227224239131795,-0.2294157339064957,2.3848014872020453,-0.19436450131550412,-1.181804570094577,-0.25811499768290214,-0.47429106005252986,-0.3307439381546921,-0.42040474416639795,-0.3924385865485777,-1.874552766345739,0.8312920200459727,0.21091554213326652,-0.01833738711946595,0.422026602229896,-0.015173523272053095,0.07813610148290794,-0.22941573460629244,-0.22941573298596935,-0.32307352645551934,2.2491304172336655,-0.32321885388699007,2.1421271672304334,0.3331911587637583,-0.3081824705899478,1.6499245476587454,0.027821436285685727,-0.32509008046136295,-0.2577151759282129,-0.9597241376634564,0.04467329694614039,1.426691299792675,-0.16168975725059706,0.3006152416260091,-0.31696070613639676,0.15928492463833155,-0.10652879004452546,0.9121246255431508,0.2294157280303344,0.22941575505196768,0.2993147331198428,0.18282336885383343,-0.14462750885938697,0.6559557410427789,-0.13759607963438983,0.9993730248708579,-0.18386397960111198,-0.1873757689423932,-0.0314683729332788,-0.14761778360582414,-1.0684357054265303,0.7318801803260673,-0.5609878950731255,0.22941573247515992,0.8223299783578509,-0.3552326024616823,-1.3872541880911207,0.18362501117315172,-0.2294157335550729,0.6500423622341185,0.8963860193841683,0.09675429396545078,0.5662877029196778,-0.30699771686634614,0.531756984177593,0.12480757010440971,0.6177720196364093,-0.22941573311461433,-0.16854260594619103,-0.6437782580324981,-0.22941573453558886,0.6837282077136279,-0.9596582376058442,-0.8749792294908973,0.5779366989319787,-0.2294157331319122,0.42423978232375004,-0.753842670725754,1.0512166385029797,1.0684821747547757
2024-07-15,sh.600016,2024-07-16,2024-07-23,0.38304347826086954,0,0,-0.00025195600360428116,0.006287610572806474,-0.00025195600360428116,3.483781356552539,3.4829035969255107,-0.00025195600360428116,-0.000851624929324224,-0.32652470561150954,0.2799727557626876,0.6539366648890523,-0.434547417092127,1.243038864363267,1.9215827001772146,1.4070420264446077,-0.18938039148777222,-0.43192908740548663,2.4259047183959646,-0.27535923824312203,-1.1355041343681722,-0.48564891449331477,-0.42761915912591125,-0.0725333204887514,-0.262051612156988,-0.6222572914863578,-1.0913526361471677,-0.03878868676672377,-0.4899319674889504,1.352331789002768,0.2294157340517797,-0.02293468884620163,-1.1369321401632433,0.04338576722380927,-0.3303885710676191,0.22941573266526966,0.36372666701906436,0.6100468021845624,2.2535285991230207,0.5962094433202826,0.15422349924075157,1.5751905242417694,-0.08423913972866291,-0.156693123365912,0.3179598460246236,-1.3426805214980602,0.3424669884118551,1.5004593755809044,0.22941573421658082,0.14935580978306318,-0.07103366482033469,-0.1909648891790338,0.2294157342375372,-0.3656246786104426,-0.22941573544926777,0.22941573704157922,0.22941573427646936,-0.786369417316797,0.2294157372790474,0.10104533744077632,-0.138837624387037,1.202819446003652,-0.2785392435989744,-1.214516138893018,-0.5067986395867093,-0.22941573322996028,-1.8610055416912037,0.7195809085213999,-0.1127723132927433,-0.4505903789194392,0.8610638172491136,0.22941573475621166,-1.7219518217328285,0.06742142357739649,0.4885850220474609,0.08926897712164862,-0.003590067662906373,0.13541984091855983,-0.20440074804916944,0.22941573367336354,0.14752313839287692,0.012260969346888508,0.2294157341017979,0.21492221427907093,-0.7458502628193898,-0.22941573517775257,-0.8074581978484774,-0.11377045372129906,-0.22941573766014395,-0.8164832745368981,0.22941573388073574,0.3207979981392724,0.22368618704651894,0.22941573338487276,-0.5042762900706124,0.9669954917493652
2024-07-16,sh.600016,2024-07-17,2024-07-24,0.38304347826086954,0,0,-0.015048350265620791,0.006269834330958262,-0.015048350265620791,3.4947129188349884,3.4421232547555545,-0.015048350265620791,-0.015639144017335793,-0.4216240354931765,0.3863955066794319,0.6436179342775938,-0.4281249516270565,1.1405922579144772,4.160539624693092,1.600289096703934,-0.1500668547152169,-0.297705338024706,2.4873734022103435,-0.29608945290467475,-0.6632779642518563,-0.3997862743512401,-0.36106693145404123,-0.22941573423871867,-0.4147743088922006,-0.628409376980784,0.04968092679764453,-0.22941573137247936,-0.8689302017510501,2.363712112593098,-0.07442601511247776,-0.4414214160484004,-0.22941573744784896,-0.22941573455548722,-0.3425157156250828,-0.3056967681174517,-0.22941573433314885,-0.22941573018235423,2.3508684775638367,0.22941574473448906,-0.22941573278995137,1.5800020833466872,0.22941574089075836,-0.22941572796173215,-0.22941573335331533,-0.2294157047801236,2.068918142288538,-0.22941569225877875,-0.36982784495530513,0.22941574274747065,-0.22941573160159476,-0.22941573117801503,-0.21593104093287677,-0.13834256325226924,4.358898943540674,4.358898943540674,0.716489686723008,-0.29519044892254154,-0.3286189671864105,0.6661585531592801,-0.22941573233391307,1.2355780906271463,-0.45917307302804383,-1.8142976831289455,-0.22941571289841592,0.010429986435157022,-2.0695699831976984,-0.0967841099961561,0.21142558025296054,-0.22941573273976992,-0.029838465455860268,-0.21849433426884285,-1.8468952644820626,-0.22941573294709833,-0.11121478798552119,0.22941573402728077,0.2294157382770051,0.25946710822299046,-0.22941573380228156,-0.5065373048853489,-0.587002263020105,-0.22941573372152627,0.0882805929333073,-0.16125369905767425,-0.22941573579795227,-0.7323761393686058,-0.6627674019616927,-0.22941573397413692,-0.4502761809224477,-0.43467891326769753,0.21464147929469368,-0.10236448950304294,0.22941573464457096,-0.5532996668357667,0.8163835326338994,0.9345826773639512
2024-07-17,sh.600016,2024-07-18,2024-07-25,0.38304347826086954,0,0,-0.06566939989246257,0.006269834330958262,-0.06566939989246257,3.4826384326266475,3.2539356567145634,-0.06566939989246257,-0.06622983012345762,0.6433583380014909,0.31192229801791527,0.8260159736495376,-0.455634156607568,1.2653231428604619,3.229767032852866,3.277427493147707,-0.13798097418061964,-0.22941573400504386,2.458899037026559,0.015938816899936696,0.15228138618228163,0.04789546371834375,-0.6209850182268202,-0.22941573350632452,-0.276667574719773,-0.3030064140711671,-0.4614460101373183,0.7204413051591028,-0.024546345939427998,2.449014784053862,-0.027024443484663933,-0.3569308381767181,-0.22941573339083549,0.4266934309073512,-0.22941573443317773,-0.1192976202284043,1.2353731226856164,0.22941574291190725,2.3182752110722395,0.2294157354315437,-0.22941572564809531,1.7082406450459053,-0.22941573321273473,-0.22941573047527525,-0.2294157292010112,-3.8109424383711055,0.9147052597377429,3.423243571198343,-0.07811734943696914,0.22941576698191665,-0.22941572151897816,0.22941573452126846,0.3161165915097759,-0.20323656991756522,-0.22941573692807923,0.22941573571612722,0.6680926706139415,-0.3649662668461017,0.04392591201535001,-0.22941572579585434,0.22941573720283462,1.5141365208071305,-0.4904437615299261,-1.0561438869201492,-0.22941577822742293,-0.027451483551455567,-1.2821423239730592,0.8331631615581803,-0.6496316886755696,-0.22941573501007304,0.3590620834230361,0.11330999785801982,-1.4542388257530612,-0.14450654459125814,0.22941573501409235,0.25811722347054583,-0.22941572937212992,-0.2939631658058443,-0.2294157322153892,-0.4237522638198726,0.43145759719100557,0.06432127865659208,0.08358493236389059,-0.2294157337730811,0.22941573300720325,-0.7197879783647869,-0.229415734536454,0.3192055789477842,-0.39086292579623605,-0.05638524285460614,0.6839027508386337,0.2294157340374667,0.018256474507811843,-0.4204992174869503,-0.5794454292707468,0.9329461071698448
