signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-10-08 13:45:00,sh.600000,2024-10-08 14:00:00,2024-10-09 09:45:00,0.4983476488715953,0,0,-0.005741626794356303,0.0024394264969414842,-0.005741626794356303,10.14242515,10.08419113,-0.005741626794356303,-0.006338002905446172,0.0290625283567711,1.6298408828045647,1.2856524381626875,1.3585836677322793,0.14894687707777837,1.8890130612078584,0.5456751571225985,1.8737061593533992
2024-10-08 14:00:00,sh.600000,2024-10-08 14:15:00,2024-10-09 10:00:00,0.4736725464602942,0,0,-0.012487992315179386,0.0015849970822845825,-0.012487992315179386,10.10360247,9.97742876,-0.012487992315179386,-0.013080321820938545,-0.6128614668125942,-0.1378309326882305,-0.05120874060913617,-0.17817604395957573,0.13545518282964356,1.7870645866008157,1.1017244020556316,-0.7883607880484477
2024-10-08 14:15:00,sh.600000,2024-10-08 14:30:00,2024-10-09 10:15:00,0.5208790551652019,1,0,-0.025763358778721712,0.00461252929432516,-0.025763358778721712,10.17154216,9.90948907,-0.025763358778721712,-0.026347725453451876,-0.6673367450871412,-0.9054955217369424,-1.0795178395257221,-0.6702839489224393,-0.05312316439507261,0.8021051668513399,0.5226154969252733,-0.3228924937144567
2024-10-08 14:30:00,sh.600000,2024-10-08 14:45:00,2024-10-09 10:30:00,0.5208790551652019,1,0,-0.014395393474185725,0.005039817968773573,-0.014395393474185725,10.11330814,9.96772309,-0.014395393474185725,-0.014986578882478452,-0.7544196864055857,-1.0532742669272275,-0.014130876150402798,-0.8954948066896641,-0.19840356448634403,0.9388536033579014,0.4738548176689611,0.7092904320685974
2024-10-08 14:45:00,sh.600000,2024-10-08 15:00:00,2024-10-09 10:45:00,0.4736725464602942,0,0,-0.02857142857152395,0.006112967594127337,-0.02857142857152395,10.1909535,9.8997834,-0.02857142857152395,-0.029154110909679454,-1.3739147535342637,-1.427397894338011,-1.4923788727028635,-1.6735413442039193,0.42227303534217375,1.447098497580701,-0.9980275779427022,-0.16193385618836012
2024-10-08 15:00:00,sh.600000,2024-10-09 09:45:00,2024-10-09 11:00:00,0.4736725464602942,0,0,-0.025024061597786917,0.00798448049184782,-0.025024061597786917,10.08419113,9.83184371,-0.025024061597786917,-0.025608871717792137,1.244287178690543,-1.70320696639949,-1.2955579262684882,-1.4024155536754077,0.34060576495662775,0.07520560760555164,-0.5885081565704958,-0.7039507674162376
2024-10-09 09:45:00,sh.600000,2024-10-09 10:00:00,2024-10-09 11:15:00,0.5958652521389812,1,0,-0.02140077821021491,0.009056631497033937,-0.02140077821021491,9.97742876,9.76390402,-0.02140077821021491,-0.02198776164825733,1.639614860127217,1.5933576801129412,1.2736477193925198,1.6493225029214877,1.5614362193550975,-1.2467281001212671,1.2739023537863567,-0.6473884003868517
2024-10-09 10:00:00,sh.600000,2024-10-09 10:15:00,2024-10-09 11:30:00,0.4983476488715953,0,0,-0.01567091087179373,0.0075092394394597585,-0.01567091087179373,9.90948907,9.75419835,-0.01567091087179373,-0.01626133119917228,-1.3893251247466898,1.669818694854269,1.4314996826391764,1.6142079503420248,1.583522004046315,-1.1523384869932451,0.5817240375091608,-0.12494607456588705
2024-10-09 10:15:00,sh.600000,2024-10-09 10:30:00,2024-10-09 13:15:00,0.4983476488715953,0,0,-0.010710808179261844,0.00895376363601501,-0.010710808179261844,9.96772309,9.86096072,-0.010710808179261844,-0.011304203675705282,0.6259280862605408,1.7918639319205336,1.6638328296689997,1.794287099711524,1.7621483881267013,-1.6131774981393743,1.4229782565763724,-0.332738084210674
2024-10-09 10:30:00,sh.600000,2024-10-09 10:45:00,2024-10-09 13:30:00,0.5958652521389812,1,0,-0.0019607843138264025,0.00676701174876079,-0.0019607843138264025,9.8997834,9.88037206,-0.0019607843138264025,-0.002559428250057061,1.6784615047793514,1.7706120883784207,1.7707412629243335,1.856836137659804,1.7212113124994002,-1.5459881874984844,0.8687985820514345,-1.3234956698080091
2024-10-09 10:45:00,sh.600000,2024-10-09 11:00:00,2024-10-09 13:45:00,0.4983476488715953,0,1,0.008884501480647788,0.006315642219443621,0.008884501480647788,9.83184371,9.91919474,0.008884501480647788,0.008279352324506162,-0.8841337421563764,1.955093073267058,1.833859761061438,1.8650822127536628,1.59225278892141,-1.1221719991055545,0.2874512779621208,-0.2280456144711681
2024-10-09 11:00:00,sh.600000,2024-10-09 11:15:00,2024-10-09 14:00:00,0.4983476488715953,0,1,0.01192842942335548,0.005691450607389624,0.01192842942335548,9.76390402,9.88037206,0.01192842942335548,0.011321454458191216,-0.15855970994278928,1.4396089046929936,1.8281962795963225,1.4571024885303276,1.5660586837974282,-0.942288035198204,0.9356736394091827,0.37415288481325276
2024-10-09 11:15:00,sh.600000,2024-10-09 11:30:00,2024-10-09 14:15:00,0.5772355704864451,1,1,0.008955223880493746,0.005645569533654217,0.008955223880493746,9.75419835,9.84154938,0.008955223880493746,0.00835003230363851,0.13766846313805634,-0.2507446624509467,0.8261979421452569,0.6006159328133567,1.5377826377852157,0.0889640157402531,0.5543301329266934,0.7842028571318794
2024-10-09 11:30:00,sh.600000,2024-10-09 13:15:00,2024-10-09 14:30:00,0.5543271442205444,1,0,-0.00393700787411666,0.007737253214581982,-0.00393700787411666,9.86096072,9.82213804,-0.00393700787411666,-0.004534466431824868,-0.8794715287559344,-0.7650715450641077,0.9550577856364592,-0.744741842167705,1.4359121543276985,-0.07561740473884403,0.6597917109057546,-0.22674295127812868
2024-10-09 13:15:00,sh.600000,2024-10-09 13:30:00,2024-10-09 14:45:00,0.5543271442205444,1,0,-0.02161100196473542,0.007396333055598863,-0.02161100196473542,9.88037206,9.66684732,-0.02161100196473542,-0.022197859306353873,0.7908776016497563,-0.4255465933925602,1.0301838456995096,-0.6588781988232062,1.4517190923624215,-0.5924285688406274,-1.531255782762287,-0.5319302999036085
2024-10-09 13:30:00,sh.600000,2024-10-09 13:45:00,2024-10-09 15:00:00,0.5543271442205444,1,0,-0.03033268101771025,0.00655498166860785,-0.03033268101771025,9.91919474,9.61831897,-0.03033268101771025,-0.03091430692132846,-0.4842888720779339,-0.7153571993284744,-1.0029156179320564,-0.7519438287852136,1.3407413827464632,0.25459515212796946,0.48465555258464854,1.2679334581584831
2024-10-09 13:45:00,sh.600000,2024-10-09 14:00:00,2024-10-10 09:45:00,0.5543271442205444,1,1,0.007858546168856728,0.005633171066343847,0.007858546168856728,9.88037206,9.95801742,0.007858546168856728,0.00725401240128587,0.48978278262798663,0.2748204683402702,-0.5155419083271102,-0.19069351760202663,1.341052214478794,0.2420052657820354,0.8159628272683442,-0.5229517168962857
2024-10-09 14:00:00,sh.600000,2024-10-09 14:15:00,2024-10-10 10:00:00,0.5772355704864451,1,0,-0.000986193293987192,0.006198213163398827,-0.000986193293987192,9.84154938,9.83184371,-0.000986193293987192,-0.001585421809456089,0.8734795764449516,0.4556439179560124,0.000709939750511292,0.6954532991352154,1.3386431070931553,-0.6513208774473883,0.4290005590852264,-0.752418676064255
2024-10-09 14:15:00,sh.600000,2024-10-09 14:30:00,2024-10-10 10:15:00,0.5772355704864451,1,0,-0.0009881422925919203,0.0035669477164113977,-0.0009881422925919203,9.82213804,9.81243237,-0.0009881422925919203,-0.0015873696390124037,0.20512678875033744,0.977989888757772,-0.01165402938141999,0.969350552251597,0.21628478406261958,0.7500050124569315,-0.28514272927570383,1.1395832353590563
2024-10-09 14:30:00,sh.600000,2024-10-09 14:45:00,2024-10-10 10:30:00,0.4478068118000714,0,1,0.021084337349291937,0.007174677309870472,0.021084337349291937,9.66684732,9.87066639,0.021084337349291937,0.020471870486941324,0.1211605909633592,0.4827635211154482,1.0710215495441315,0.518320522273554,0.5193728673714101,1.7909039045129562,-0.20673134964218562,0.016934074170197013
2024-10-09 14:45:00,sh.600000,2024-10-09 15:00:00,2024-10-10 10:45:00,0.5208790551652019,1,1,0.03128153380413079,0.005522222096972432,0.03128153380413079,9.61831897,9.91919474,0.03128153380413079,0.030662950458852034,-1.1250153829253244,-0.5571401374066879,-0.31831941724049245,-0.45558697529146464,-0.15668039937394698,0.8239130881884007,-0.41005201586929846,-1.5336017302302536
2024-10-09 15:00:00,sh.600000,2024-10-10 09:45:00,2024-10-10 11:00:00,0.4736725464602942,0,0,-1.0047518372857667e-13,0.019539085796063504,-1.0047518372857667e-13,9.95801742,9.95801742,-1.0047518372857667e-13,-0.0005998200540840992,0.08221669464723434,-0.7391809663372654,-0.03994095235998648,-0.6363855851150773,0.09327963731207009,1.1830039599598878,0.7538962236206374,0.9007723244019505
2024-10-10 09:45:00,sh.600000,2024-10-10 10:00:00,2024-10-10 11:15:00,0.5113590852726184,1,1,0.020730503454980065,0.020536224360580793,0.020730503454980065,9.83184371,10.03566278,0.020730503454980065,0.020118248829294805,1.6159202750068902,1.1912320358705855,1.3091100666113948,1.5522087361719725,-1.1395725233176277,1.3747471412466714,1.014685315692642,-0.007307732748259864
2024-10-10 10:00:00,sh.600000,2024-10-10 10:15:00,2024-10-10 11:30:00,0.4983476488715953,0,1,0.0247279920869381,0.020536270393412454,0.0247279920869381,9.81243237,10.05507412,0.0247279920869381,0.024113339687406032,0.08355194851909135,1.8105013909430576,0.8433005327652594,1.3492208504969487,-0.8905748842267407,0.11823172322172613,0.01000088660340592,-1.3943614128478388
2024-10-10 10:15:00,sh.600000,2024-10-10 10:30:00,2024-10-10 13:15:00,0.4983476488715953,0,1,0.01966568338239405,0.01856750993410402,0.01966568338239405,9.87066639,10.06477979,0.01966568338239405,0.019054067457142443,0.7786510663367517,1.686742370095224,0.8445819579159101,1.2767080982139354,-0.9653384327071381,-0.08669573814275193,0.9431434591761945,-0.12633771872459126
2024-10-10 10:30:00,sh.600000,2024-10-10 10:45:00,2024-10-10 13:30:00,0.5772355704864451,1,1,0.0244618395302294,0.017835573958585788,0.0244618395302294,9.91919474,10.16183649,0.0244618395302294,0.023847346774338085,-1.2542938707331062,0.03409105190512795,0.8418037094189956,1.1252236431236808,-0.9443685875154699,0.0006997423957317092,0.9884270452696086,0.3036087618401786
2024-10-10 10:45:00,sh.600000,2024-10-10 11:00:00,2024-10-10 13:45:00,0.5772355704864451,1,1,0.02241715399599875,0.0077322211183212,0.02241715399599875,9.95801742,10.18124783,0.02241715399599875,0.02180388768349495,0.8547048426524879,0.3893268631316918,1.490971935177616,0.8392183402965772,-0.9652171495134513,0.032099170600050485,0.434006711628194,0.16159886516049574
2024-10-10 11:00:00,sh.600000,2024-10-10 11:15:00,2024-10-10 14:00:00,0.5208790551652019,1,1,0.0038684719534782808,0.0036957124828352677,0.0038684719534782808,10.03566278,10.07448546,0.0038684719534782808,0.0032663315124386028,-1.1861414191312587,-1.076225493130919,1.3575556103230642,-0.6152051320235997,-0.9839445451317559,-0.030067717706240758,0.5058578729450165,-0.33977789691203136
2024-10-10 11:15:00,sh.600000,2024-10-10 11:30:00,2024-10-10 14:15:00,0.5208790551652019,1,0,-9.947598300641403e-14,0.0021927863798154906,-9.947598300641403e-14,10.05507412,10.05507412,-9.947598300641403e-14,-0.000599820054082989,-0.1033730454936396,-0.6246563179136441,-0.17364185987881298,-0.916284628942834,-0.9577124509833215,-0.49937776074099055,1.557652994342897,-0.3688050275496491
2024-10-10 11:30:00,sh.600000,2024-10-10 13:15:00,2024-10-10 14:30:00,0.5208790551652019,1,0,-0.00675024108013722,0.002678565791023851,-0.00675024108013722,10.06477979,9.9968401,-0.00675024108013722,-0.007346012204151764,0.028269327487270034,-0.7802203844259734,-0.3426852365433348,-0.4405468288664077,-1.0163277634969488,-1.0324092022674751,1.8518705556802568,-0.7103141480473748
2024-10-10 13:15:00,sh.600000,2024-10-10 13:30:00,2024-10-10 14:45:00,0.5208790551652019,1,0,-0.01432664756456703,0.0037460123091401175,-0.01432664756456703,10.16183649,10.01625144,-0.01432664756456703,-0.014917874208035142,-0.10904687046488272,-0.0703906407623091,-0.49800332075435544,-0.19738670630718652,-1.064937665000117,-0.24238494408114167,1.2903592617864492,0.7754630592997872
2024-10-10 13:30:00,sh.600000,2024-10-10 13:45:00,2024-10-10 15:00:00,0.36610625420309256,0,0,-0.01715919923746545,0.003971668215617265,-0.01715919923746545,10.18124783,10.00654577,-0.01715919923746545,-0.017748726859636355,1.4706829503213243,0.8502982681042874,0.5358931245569588,0.9445412102721171,-1.1027721912864488,1.9453233198313726,-1.8716535553864297,1.7759254650815193
2024-10-10 13:45:00,sh.600000,2024-10-10 14:00:00,2024-10-11 09:45:00,0.5772355704864451,1,1,0.0028901734103050636,0.00721328942530536,0.0028901734103050636,10.07448546,10.10360247,0.0028901734103050636,0.0022886197723503976,0.02730572133824275,0.9323379072265612,0.28084802326673475,0.806109284141794,-0.9786237629967823,0.8000314478500388,-0.5627972026900339,-1.205554521283532
2024-10-10 14:00:00,sh.600000,2024-10-10 14:15:00,2024-10-11 10:00:00,0.4983476488715953,0,1,0.010617760617660066,0.007267085972779007,0.010617760617660066,10.05507412,10.16183649,0.010617760617660066,0.010011571817929665,0.11287255268707878,1.7321899382160013,0.6971449291609381,1.3746189393281663,-0.9034199495555434,-0.1669686186630899,-0.14080371469718259,-0.6022169948340271
2024-10-10 14:15:00,sh.600000,2024-10-10 14:30:00,2024-10-11 10:15:00,0.5543271442205444,1,1,0.0067961165047536465,0.007664968059306653,0.0067961165047536465,9.9968401,10.06477979,0.0067961165047536465,0.006192220003801152,-1.460182224245403,-0.8277138620597004,0.3961161665417126,-0.2904771836161772,0.5748452876080403,0.46149154606244175,-0.5922303292449432,0.24844081972891102
2024-10-10 14:30:00,sh.600000,2024-10-10 14:45:00,2024-10-11 10:30:00,0.5543271442205444,1,0,-9.980904991380157e-14,0.005325279950691958,-9.980904991380157e-14,10.01625144,10.01625144,-9.980904991380157e-14,-0.0005998200540834331,0.3542953902240931,-0.6802402722819293,1.1059355265708828,-0.1326426978227156,0.9165329239013793,1.5080619362186118,0.7007700217168362,-0.11115382795094983
2024-10-10 14:45:00,sh.600000,2024-10-10 15:00:00,2024-10-11 10:45:00,0.5543271442205444,1,0,-0.0019398642096052354,0.004809805277384047,-0.0019398642096052354,10.00654577,9.98713443,-0.0019398642096052354,-0.002538520694134072,0.16723246684185528,-0.9127375835186664,1.4805638368551894,-0.2796072240792197,0.7780948120034797,0.49373096971151154,0.029978228173917494,-0.6339934658903044
2024-10-10 15:00:00,sh.600000,2024-10-11 09:45:00,2024-10-11 11:00:00,0.4736725464602942,0,0,-0.0067243035543731455,0.00579429060771318,-0.0067243035543731455,10.10360247,10.03566278,-0.0067243035543731455,-0.007320090236235921,-1.65808710489448,0.12277665535316185,-0.8170897810856829,-1.1635357750991229,0.49189197484625263,-0.09849611428361642,-0.5599874587986574,-0.6376582813832349
2024-10-11 09:45:00,sh.600000,2024-10-11 10:00:00,2024-10-11 11:15:00,0.5772355704864451,1,0,-0.019102196752723177,0.005976783300293372,-0.019102196752723177,10.16183649,9.96772309,-0.019102196752723177,-0.01969055892601934,1.5800705424089483,1.097814708320662,0.9908473259541377,1.3595891886180043,0.20747438945016689,-1.2727929653438215,0.639108372996027,-1.0265498651842822
2024-10-11 10:00:00,sh.600000,2024-10-11 10:15:00,2024-10-11 11:30:00,0.5958652521389812,1,0,-0.012536162005884033,0.007310096091219287,-0.012536162005884033,10.06477979,9.93860608,-0.012536162005884033,-0.01312846261849654,1.7120518393625888,1.8285071295609763,1.7385859484551873,1.844336648125016,-0.26835471878977507,1.3228231066014686,-0.23312631654861748,1.4714024284703584
2024-10-11 10:15:00,sh.600000,2024-10-11 10:30:00,2024-10-11 13:15:00,0.4983476488715953,0,0,-0.009689922480718982,0.0077894841525792385,-0.009689922480718982,10.01625144,9.91919474,-0.009689922480718982,-0.010283930324877288,0.5301056115024362,1.9612948853117604,1.918449128826028,1.9432049085691354,-0.4073081032159185,-1.242584239290714,-0.056068450380359874,-1.549910869147712
2024-10-11 10:30:00,sh.600000,2024-10-11 10:45:00,2024-10-11 13:30:00,0.5772355704864451,1,0,-0.004859086491839193,0.007898713657411769,-0.004859086491839193,9.98713443,9.93860608,-0.004859086491839193,-0.005455991968300933,-1.774736914697253,0.5515167796360406,1.6179693447640566,0.967657692408861,-0.5675255422249534,-0.5787986515753608,-0.45621089220123995,1.870588985363009
2024-10-11 10:45:00,sh.600000,2024-10-11 11:00:00,2024-10-11 13:45:00,0.5208790551652019,1,0,-0.010638297872438862,0.006536241129763103,-0.010638297872438862,10.03566278,9.92890041,-0.010638297872438862,-0.011231736862018504,-0.418971083930732,-1.0797672340429345,1.282712119140732,-0.0633622749631862,-0.8513604030130644,-0.4964912618898094,0.40137216172048473,0.09179024203264119
2024-10-11 11:00:00,sh.600000,2024-10-11 11:15:00,2024-10-11 14:00:00,0.37733984891199934,0,0,-0.006815968841384912,0.005447675753615843,-0.006815968841384912,9.96772309,9.8997834,-0.006815968841384912,-0.007411700540570054,-0.23445956252715985,-1.3046798571259042,1.3102725730821423,-0.7966324062485298,-0.20335381365595429,-1.3302937978666811,0.3734468982331337,-1.3243701948162154
2024-10-11 11:15:00,sh.600000,2024-10-11 11:30:00,2024-10-11 14:15:00,0.5208790551652019,1,0,-0.011718750000099365,0.004419265970889335,-0.011718750000099365,9.93860608,9.82213804,-0.011718750000099365,-0.01231154091282538,-1.3360222313345766,-1.5880167633523516,-0.5187275010470241,-1.7873953024588982,-0.4489816149720735,1.909821639158203,-1.6982454605275221,1.930273938683608
2024-10-11 11:30:00,sh.600000,2024-10-11 13:15:00,2024-10-11 14:30:00,0.5208790551652019,1,0,-0.009784735812232825,0.004226482403416797,-0.009784735812232825,9.91919474,9.82213804,-0.009784735812232825,-0.010378686785453617,-0.7681895256439697,-1.0168710209339409,-1.6486329307505974,-1.4891392230821003,-0.5324940444318824,1.376530291886321,0.2657116955498743,-0.6630239905509675
2024-10-11 13:15:00,sh.600000,2024-10-11 13:30:00,2024-10-11 14:45:00,0.37733984891199934,0,0,-0.014648437500099032,0.004498794127974105,-0.014648437500099032,9.93860608,9.79302103,-0.014648437500099032,-0.015239471127510673,1.25653664709898,-1.1938277403340243,-1.596910779663891,-0.9458203219534458,-0.6524086079320569,-1.1979201426147412,0.9990629370704149,-1.7448018042938167
2024-10-11 13:30:00,sh.600000,2024-10-11 13:45:00,2024-10-11 15:00:00,0.5208790551652019,1,0,-0.006842619745945688,0.00317090968309217,-0.006842619745945688,9.92890041,9.86096072,-0.006842619745945688,-0.007438335459383993,-0.0524163213916935,0.23546435158988824,-0.9342001426988382,-0.32970472051565963,-0.8507318429351958,0.4426254185373927,0.24058945184480168,1.9434449981667854
2024-10-11 13:45:00,sh.600000,2024-10-11 14:00:00,2024-10-14 09:45:00,0.5772355704864451,1,1,0.024509803921465068,0.002025516194958331,0.024509803921465068,9.8997834,10.14242515,0.024509803921465068,0.02389528239557004,0.8139216150211475,0.9631297590821725,0.05938771924417549,0.7019399570446914,-1.144345946737078,-0.24097605255473145,0.24487231053114986,-0.3995970004283024
2024-10-11 14:00:00,sh.600000,2024-10-11 14:15:00,2024-10-14 10:00:00,0.5772355704864451,1,1,0.027667984189618577,0.0035744774666907025,0.027667984189618577,9.82213804,10.0938968,0.027667984189618577,0.027051568323864572,0.2740668999435624,0.72314617902627,0.2867917319273716,0.8511221972310508,-1.0967663411361064,-0.561714193650033,0.5867177251691245,-0.7024165247827894
2024-10-11 14:15:00,sh.600000,2024-10-11 14:30:00,2024-10-14 10:15:00,0.5772355704864451,1,1,0.026679841897128576,0.0037319023301918253,0.026679841897128576,9.82213804,10.08419113,0.026679841897128576,0.026064018738938044,-0.8201276454552702,0.9386662287523366,0.8022616858687699,0.8874137536177454,0.2603570224918572,-1.0182562791964838,0.2312556535936297,-0.5563537373046301
2024-10-11 14:30:00,sh.600000,2024-10-11 14:45:00,2024-10-14 10:30:00,0.5543271442205444,1,1,0.021803766104950162,0.0030224178351602837,0.021803766104950162,9.79302103,10.00654577,0.021803766104950162,0.021190867714804273,-0.4999999990572917,-0.617261127145826,0.8435207132939384,0.16704254134795615,1.040880719904355,-0.3978519849353534,0.7749615658383469,0.17017118681754054
2024-10-11 14:45:00,sh.600000,2024-10-11 15:00:00,2024-10-14 10:45:00,0.5772355704864451,1,1,0.01870078740147152,0.005426262636700441,0.01870078740147152,9.86096072,10.04536845,0.01870078740147152,0.018089750240179114,1.530378172154688,-0.07173051841961772,0.9895446977522867,1.3708236923934052,1.3257415155038275,-0.5056601021079381,-0.59445648110516,0.18227526784892856
2024-10-11 15:00:00,sh.600000,2024-10-14 09:45:00,2024-10-14 11:00:00,0.5543271442205444,1,0,-0.012440191387657173,0.014242527680791362,-0.012440191387657173,10.14242515,10.01625144,-0.012440191387657173,-0.013032549565371143,-0.8399453674377974,-0.3680394552326566,0.42055168842381324,-0.6963328561019752,1.4512939251933081,-0.9477084644772938,0.9701443641196865,-0.738083206397421
2024-10-14 09:45:00,sh.600000,2024-10-14 10:00:00,2024-10-14 11:15:00,0.49648692895986524,0,1,0.004807692307592815,0.01360809679945929,0.004807692307592815,10.0938968,10.14242515,0.004807692307592815,0.004204988503349494,1.2566886651375564,1.0999109716330713,0.9752491452914548,1.0832543166418778,-1.2474967041889478,1.170316633432154,-1.2775543425441012,1.9802253288265903
2024-10-14 10:00:00,sh.600000,2024-10-14 10:15:00,2024-10-14 11:30:00,0.5113590852726184,1,1,0.007699711260727771,0.01371246602448439,0.007699711260727771,10.08419113,10.16183649,0.007699711260727771,0.007095272765520022,1.2207366357273919,1.080685776869617,1.134403479817622,1.1819296366995091,-1.1602690425833104,1.4131775285933228,1.5688282076168774,0.36051661027839044
2024-10-14 10:15:00,sh.600000,2024-10-14 10:30:00,2024-10-14 13:15:00,0.4983476488715953,0,1,0.019398642094951457,0.014567479816994059,0.019398642094951457,10.00654577,10.20065917,0.019398642094951457,0.01878718634641907,-0.5460497637792839,1.2983645318906656,1.1171895910490661,1.1401247915048227,-1.0298527090624205,-0.2166711787070562,1.012587654368656,-1.1752106918763618
2024-10-14 10:30:00,sh.600000,2024-10-14 10:45:00,2024-10-14 13:30:00,0.4478068118000714,0,1,0.013526570048208342,0.014498706753013794,0.013526570048208342,10.04536845,10.18124783,0.013526570048208342,0.012918636486247914,-1.110429963331035,-0.6220979739025039,1.0831749259916041,0.6150092244587966,-1.0779809040311803,1.8723005187339823,-1.3360986039983727,1.756716174545053
2024-10-14 10:45:00,sh.600000,2024-10-14 11:00:00,2024-10-14 13:45:00,0.5208790551652019,1,1,0.011627906976643176,0.004344053231991608,0.011627906976643176,10.01625144,10.13271948,0.011627906976643176,0.011021112270869216,-0.11890252238094291,-1.010142534885528,0.8320662320920503,-0.07008913338215671,-1.0601116214864046,1.8821643995926696,-0.2482558220205722,1.365470469487303
2024-10-14 11:00:00,sh.600000,2024-10-14 11:15:00,2024-10-14 14:00:00,0.5208790551652019,1,0,-9.85878045867139e-14,0.00770569319991672,-9.85878045867139e-14,10.14242515,10.14242515,-9.85878045867139e-14,-0.0005998200540821008,-0.7115839160055117,-1.1990434992583532,1.1794720774613063,-1.0092968939587104,-1.0363437379884268,0.1796397803354889,-0.22043165635748693,-1.1752533909947769
2024-10-14 11:15:00,sh.600000,2024-10-14 11:30:00,2024-10-14 14:15:00,0.49648692895986524,0,0,-0.0066857688635171275,0.007631193018359939,-0.0066857688635171275,10.16183649,10.0938968,-0.0066857688635171275,-0.007281578659260268,0.9654461109237614,0.8397907307580298,1.030776226170388,0.7554015366978334,-1.12190554437064,0.03147489670816248,-1.1498127743534545,-0.19933585013520236
