signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-05-16,sh.600000,2024-05-17,2024-05-31,0.706893885996104,1,1,0.022058823529278015,0.010868640460803285,0.022058823529278015,7.63948176,7.80799974,0.022058823529278015,0.021445772150574083,1.267489391813977,0.6315025425483141,0.03266927427787213,-0.8596052980239755,-0.15294210352040513,-0.5015055224369075,-0.5773502688038653,1.4218978355223446,1.688828456043231,-0.5773502682228695,-0.5773502690033963,0.7900463596454184,-1.1802665313735274,0.57735027914314,0.5771580244586628,-0.5395857927604236,0.9215483002993804,-1.4134256154239078,-0.5773502689390756,0.5773502701419929,1.6387247957949989,-0.9901943170717867,0.058541411603564755,0.32045187336896147,0.5773502700727721,0.5773502707578323,1.6506332942084978,0.577350269666322,0.5773502700693037,0.5754484020983821,0.5773502693825704,0.5773502694586173,1.682698227240581,0.5773502708164623,1.429165635536071,0.5773502695372269,0.46994141653702953,0.5773502706204713,0.5773502707061459,1.674613639267049,1.7111384648488934,0.5773502678398766,1.6589362654016588,0.5773502696180266,1.334372697429407,0.5773502693508927,-1.0928580574363775,0.5773502691529023,1.4258487398688366,-0.08295919875083775,0.9045659610702641,1.0064154110906847,1.7091572081425466,0.5773502696296334,-1.3139210886400765,1.0320692391672763,1.2064606538369236,0.5773502676951142,1.1932941550083236,-1.2467078870707327,-0.20852276252271093,1.3016938622741825,0.4571985373790351,0.4243860906860247,1.6897879498057997,-0.2898231527774991,0.5773502692114056,-0.4524296697692685,-1.2221852228022174,-1.4300498640790436,0.8856851261697068,-1.0161502633914938,1.2858078816967078,0.09038262197739062,1.4434106070827517,-0.4548142359458743,-1.1145444171422638
2024-04-01,sh.600009,2024-04-02,2024-04-18,0.7503733428187331,1,1,0.0010887316276257941,0.01393974587539164,0.0010887316276257941,35.9238209,35.9629323,0.0010887316276257941,0.0004882585305783227,-1.1608354657197442,-1.1680883734817213,1.581740586803976,1.006363253627131,0.6308171370602739,1.2789342868469775,1.1420753065335731,0.05101572699359486,0.18774155132509723,-1.0423637087253477,1.0441878473255368,-0.577350268728642,-0.22121717084806675,-0.5773502713866582,0.629737883449304,0.4627354584586252,-0.5773502674230638,0.48376385889507695,0.42312325475527807,-0.43782388764302266,-1.0845974263189349,-0.46470692380132955,1.615737193204797,1.2825717755235442,-1.729256490823663,-0.9577119503235815,-0.6886604279788618,-1.2790746797425396,-0.7390690464836934,1.0156536128191969,-0.8484654872099053,-1.1810448664699174,-0.8795493398017218,-0.30647320075702006,-1.1723263527895678,-0.4117646117974253,1.5381299598628118,-1.2028020058435966,-0.9813564003150201,-0.26848468058186553,-1.2792935868293795,-0.7567628318870849,0.3839119263840247,-1.0580420198771565,1.352970414842708,1.0603197667537334,-1.449136463492171,0.6020094353691342,0.37352220553973037,0.32127648253741875,1.4217475638778203,1.6972171572018053,0.3735222055804424,-0.9798046822857166,-0.5956203523871186,0.23670138984318861,0.439837880311089,0.6452062297259932,-0.8906237516191006,-0.12371193293812173,0.5994829438142978,-1.387000849467303,-1.1318205588338168,-0.43195665399636257,-0.2627617488506191,1.164727857202944,0.28292407984484913,-0.9464080674842105,-0.3649418022691437,0.06347586061901055,1.692527800667986,1.3466458782495019,-1.347216638023631,-0.5380279073993192,1.2081078579271176,1.6217992663906102,-0.47646477692063377
2024-04-02,sh.600009,2024-04-03,2024-04-19,0.7657607203733261,1,0,-0.011707051456602557,0.013790284098142123,-0.011707051456602557,35.91404305,35.4935955,-0.011707051456602557,-0.012299849386349537,-0.26837610143117213,-0.24297959602084596,0.5139562461201299,0.21316779059198404,-0.005863394356351164,-0.023284903043256998,-0.5773502681552488,0.641622345661282,-0.814288780345461,-0.8285453573762388,0.5773502720056264,-0.577350253046564,-0.2261701168388197,-0.5773502570872809,0.49200110002622804,0.43006522170540584,1.0104934588306818,0.2743620572851809,0.6520255557024178,-0.5773502686101007,-0.3313284096843751,-0.1884166708144643,0.9306025668973857,-0.06361948554718816,0.5773502685867493,-0.41153493705210026,-0.4561483362574321,-0.5773502698396848,-0.5773502687947061,0.5435642925502239,0.5773502686496982,-0.5773502682669631,0.40496703303529413,-0.4628219343853572,-0.4565137270511302,-0.577350268375237,-0.5773502679081886,-1.3722897314103997,-1.2798778771346462,-0.8451333055112453,1.7225296692144405,-0.5773502702598278,-0.6998632767871059,-0.5456703412207929,0.518937988663322,-0.577350267988846,-0.5773502689881763,0.1809597111018457,-0.7541703842290435,-1.484818762627407,1.6709167024220644,0.31491480535122895,-0.754170384160491,-0.9578619369397481,-0.8906611201973669,-0.3991130125871985,-0.24931120932265122,-1.1484987452083488,-0.17399403093730997,-0.4131202261601233,-0.0369590148434661,-0.7449875002376377,-0.7326637694335362,-0.7193429929209799,-0.403981650137971,0.2537525454628088,-0.545348189714785,-0.9565220549928234,-0.13085694265658582,0.626025843878102,0.18309930819997872,0.4522094833104373,-0.3525616576350492,-0.5345688769090207,-0.6342188483426131,0.7208071615131092,-0.15571651921141733
2024-04-03,sh.600009,2024-04-08,2024-04-22,0.7075767434829399,1,1,0.015461071231335222,0.014161298063383152,0.015461071231335222,35.4153727,35.9629323,0.015461071231335222,0.014851977316770792,-0.5361051333894847,-0.39917145677564336,0.8984327147067054,0.7877401918427542,-0.17988679677819927,-0.03522979491662876,0.22279661617420282,-1.7291489766987345,-1.6393885977110658,-0.7965846706584778,-1.705030337400129,-0.08857725454264007,-0.21834449898113134,1.1336197729377024,-1.6042788455412587,-1.6621142107238858,-0.36868500724733083,0.8383925900785868,-1.4218833661790815,1.687310341007587,0.8205641802208353,-0.4709751310727595,1.0607908221653128,-0.8267840186819659,-1.1268722053744455,-0.018066571359798268,-0.9404711002322539,1.252533042973626,1.5312999878697895,-0.9371519704083259,-1.7107213513158164,1.7133730106833935,-0.1564858705202668,-0.9514210532474412,1.7280719181285786,1.5428983223890311,1.7208447439583887,-0.9310592131390165,-0.6454377441162783,-1.4285783225947744,1.6016832203809452,1.614791682083565,0.21473553900737027,0.7190244780495958,-0.3403367638035476,1.6120522641539354,-1.1806362760206155,-0.46869726591516847,-0.04697157438324426,0.06313968568609013,0.9351764566926122,-0.7625122347864546,-0.04697157434841606,-0.4350559543444396,1.1830843629837888,-1.7064599770146431,-0.5474348558458152,0.9707718263642184,1.6308717979042537,1.7215518099022746,-0.49051813540514466,-1.0471147594674166,-1.4772616466393367,-0.5773502692610938,-1.4138115382139662,0.2962014642260777,-0.3056539748554664,-1.1609032208866774,-0.7903876555567623,1.4760826320101001,-0.46933720599707074,-0.8157363852343757,1.7173217801786098,-1.0963440404929017,0.19523637986288464,1.4374524089947474,-0.5882583285129779
2024-04-08,sh.600009,2024-04-09,2024-04-23,0.5789179338182023,1,1,0.01249999999997109,0.014249498747317985,0.01249999999997109,35.20026,35.64026325,0.01249999999997109,0.011892682195312698,-1.1230385532320508,-0.8338438300701884,1.3733286645860097,1.4874797485533375,-0.3577791163234216,-1.0122438143609824,-0.5773502699827456,-1.4587999657025732,-1.4735487658479516,-0.4092221066496594,0.5773502612757605,-0.8211637964752226,-0.13199656530266807,-0.8377132301805769,0.5925706868070808,0.6858338526561676,-0.577350274538077,1.0171643306673104,-1.672524009387009,-0.577350269078436,1.199268727491319,-0.5169482223159102,1.7213564853128873,0.6756053904278717,-0.5773502693823391,1.466152492772747,-1.5325724269935204,-0.5773502690680159,-0.5773502692285253,0.5793037504953104,0.5773502691540272,-0.5773502691209385,-1.3781205050033105,-0.48410844094635236,-0.7580152988267712,-0.5773502691658419,-0.5773502692114263,1.138693432226008,-0.2098737662607084,-1.6002251823513824,0.9385942166265033,-0.5773502663390347,-1.606021069663469,1.4570944305206186,-1.687241899393227,-0.5773502691197887,-0.5773502689365364,-0.9798246558593657,0.5620562413962865,1.6774211043651206,-1.6679194367518613,-1.6531485078022574,-1.5623010191459474,0.8228105259026928,1.592559870246155,-1.7010807918963553,-1.703638261467507,1.6147135485533484,-1.2428149599608922,1.5878677917016932,-1.163354410097868,-1.3413809836654178,-1.0876245388236077,0.6294676929675799,-1.5532737824995264,-0.887650949493407,1.3836053177513405,-1.4485749824987681,-0.8727615736906404,1.5263106361553929,-1.3440874790437296,-1.6041600728083851,1.6951329073789427,-1.0477175408425006,-1.6107246377198452,1.3222956719063184,-0.4794268466534339
2024-04-09,sh.600009,2024-04-10,2024-04-24,0.8486486133780592,1,1,0.015307542443611544,0.014220211103710204,0.015307542443611544,35.13181505,35.6695968,0.015307542443611544,0.014698540618692801,-0.29577916420327516,0.2314254490919269,0.6479302486033804,0.07277768218618204,0.3009810725123382,1.2501484133005816,-0.9130665144312635,0.20392587036410123,0.5122285866826813,-0.7473817671689837,-1.6874089662079104,-0.5773502748545298,-0.14860937674426986,-0.577350271301968,0.007793562433027567,0.4257753251675034,-0.5773502718846993,-0.48080927749867275,-0.5744379427114465,0.026980993184531208,-0.5670310833655996,0.35142332080535543,0.09032862780923759,1.7151145324432029,-1.0959946725429044,-0.34697682678167174,-0.7264883983893617,-0.8018226538926139,-1.1431876229810662,-1.5692967890394638,-1.5710694592761807,-1.1867142923161473,-0.6162529023175881,-0.6038084914161137,-0.7577990243332168,-0.9509124950715215,-1.076532867485036,-0.41927872790496784,-0.5731564346797425,-1.7193779294197455,-1.6151753654530299,0.9006885008798154,0.1951615431645272,-0.5377899321591331,-0.9683411129680622,-1.0028719528472543,1.623000213922963,0.5883107775176287,1.620348845605831,1.6340355009121073,-1.6528431551731795,-1.6825323912652612,0.18625504154109965,-0.4398136399517168,0.6921751932233703,-0.6564535706283954,-1.3903514586282084,0.7540697391954083,-1.6016210835077265,0.527727893161491,-0.5267171908177419,-1.3386665873291446,1.323629784867842,1.485926097529307,-1.6865940382118463,0.9765353949005288,0.04966691305609023,-1.5420296770700905,0.06315565261078421,0.45808858315997236,-1.3482852873239808,-0.12089972335160269,-0.6591895980699962,-0.9664728855427109,-1.507031298909734,-1.1725657735300499,1.073003938653471
2024-04-10,sh.600009,2024-04-11,2024-04-25,0.7391902702101355,1,1,0.02864293659618866,0.013380790217211919,0.02864293659618866,35.1611486,36.16826715,0.02864293659618866,0.028025935934429702,-0.8771450880561628,-0.4690725347159582,0.7808775740189833,0.2731352539604494,0.0721988675994243,0.8181348199488686,0.33689757376657364,-0.07135773454005757,0.47839921759136994,-0.2749537926648275,-1.3477913599245384,-0.5773502757188047,-0.21376174940842343,-0.577350278462784,0.017625025986985246,-0.08843502410896177,-0.5773502679096649,0.20642668188835792,-0.4805581222607253,-0.3471840404741313,-0.8116498716787423,-0.505140302811689,0.6969927440872457,0.48702070604146036,-0.9134435148840317,-0.39618892273112405,-0.908751422810825,-0.8558440146061403,-0.933145520301809,0.25021895522800397,-1.0074161828069472,-0.8392895417828874,-1.5377978496420313,-1.2132690862513213,-1.453528969902971,-0.7741204055579601,-1.0260597227162331,-0.6115647009679382,-1.0293766142110026,-1.4917694736126923,-1.665648153230845,-0.0991249124474517,0.2541041523516727,-0.7618318880611441,-1.1091440914862392,-1.062370108237162,0.09234055692658316,1.116576980056638,1.4595165483571684,1.3679357593819317,-1.5822041198917294,-1.05712765435284,0.4745616384179679,0.01848295127889923,-0.9183612897585627,0.5222153565679736,0.37765243830034595,0.6855444046910815,-1.346915944473756,0.15163739448083935,-0.0848463106282467,-1.4697018838706473,-0.904369731845084,1.6875213489865557,-1.4625786960758875,0.8940580141130173,1.3360673026230852,-1.5035124929819128,-0.7267383248556355,-0.5676606084708354,-1.4324739894845127,0.6958256833438203,-1.6571200041190566,-0.4991448616466919,0.469958386733926,1.1313834140459922,0.1647945719275388
2024-04-11,sh.600009,2024-04-12,2024-04-26,0.7050808195416065,1,1,0.05782792665723324,0.011390980799869761,0.05782792665723324,34.66247825,36.6669375,0.05782792665723324,0.05719342025316032,-1.6194636765316563,-0.8678623336908244,1.4332953962595976,1.2189255847685758,0.3146951740423333,1.4651116940973232,1.7227236390241056,1.5601062380739135,-1.2425270782545161,0.22057793636710246,-1.7225491643457593,-1.7320508075688772,0.13237136695761734,-1.7320508075688772,-1.666080475075803,-1.6935128742374188,1.7320508075688774,1.149804502678198,-1.4681150223598194,-1.4843847686870304,-1.548274737965258,0.8050289914973031,1.446949062397852,-0.7349244509128375,-1.4500729031419808,-1.1657718202209009,-1.6159202101419858,-1.6916778853088725,-1.7291562024419025,-1.0069743733551688,-1.7207580281269232,-1.7277875567879155,-1.3655363467933257,-1.2170857985435335,-1.3084276593664117,-1.7285853513154255,-1.7035082604324472,-1.347648452617018,-1.6605553178151793,-1.3242547543346095,-1.7292463409195786,-1.2417621362912168,0.16840685654888218,-1.3973865316120753,-0.26263061823567085,-1.6347768128726654,-1.4676827371871612,-0.848462269349984,0.2705844386557094,0.43427031910047975,-1.7234845928905056,0.17513127797401132,-0.3790643471965321,-1.386531622136475,-1.4748257191065526,-1.0598029286156867,1.3278430025951886,0.9292059243890528,-1.7280335129952435,0.30673102434779553,-0.7128446603858337,-0.651815543799512,-1.383204914324035,0.9999841919176419,-1.44536130927036,1.4054171089299983,-0.09750983758701004,1.723877232233121,0.03691983827568793,0.9505622611885952,-1.7201533216849727,1.4517169869977784,-1.1546986759003564,-0.2702332657738445,0.21406099077523427,1.6601450758594836,0.614820154993426
2024-04-12,sh.600009,2024-04-15,2024-04-29,0.8627375571899482,1,1,0.028985507246347852,0.014024601104684899,0.028985507246347852,35.75759745,36.79404955,0.028985507246347852,0.02836830110384292,-0.5871686334795084,0.6457028159126741,1.4053016268458065,1.0940289842660822,0.04870449468543425,-0.16549810512971513,-0.958740916145901,-0.8580426078693426,-1.3230524686907834,-0.8384506128210228,-1.013588893233119,0.5773502679147576,0.06713183209711923,0.5773502612898395,0.9091402340254657,0.87257554762448,0.5773502654787254,0.5765192319789967,-1.1947166404315408,-1.2815362766532794,-1.338952038909794,1.5173933582121073,1.592791117777155,1.3076796135243456,-0.665920404833292,-1.6396745582124108,-0.5360010230496209,-1.5639434736754432,-1.2427529924522558,0.9246816067945614,-0.8409326121232759,-0.9620649226131734,-1.2476292552447141,0.3223568198831088,-1.0566631141478098,-1.022237903911388,0.24411549435156857,-1.370739160672779,-1.6872932171893638,-1.0521203186093415,-1.0625967339526694,0.7288526243379666,-0.7745575078076655,-1.6169215437976323,-0.18054024549017736,0.11127268047111706,0.6875781515888555,-1.6272054921378285,-0.05755443970320447,0.4521895696817928,0.05622208933198016,0.466115990237593,-0.9664079152023942,-1.4966387110710748,0.4987906635119308,-1.6056991710365522,-0.12084441610935184,0.7416542921607762,-1.4175798791526404,0.8093530379239063,-1.3601365649960215,0.6280268507823852,-0.10377663385487265,-0.11426119040269588,-1.2868233372256503,0.07233478056376479,0.007219116305358184,1.5070738398886436,0.6234162991186909,0.9033108325944146,-0.45747020499974417,1.619027485462618,-1.3512112937114626,-0.20551191716451656,0.18430272799459718,-0.31164791850410367,0.9790790790619582
2024-04-15,sh.600009,2024-04-16,2024-04-30,0.8437084638109618,1,1,0.03378192804171776,0.013216149890051121,0.03378192804171776,35.60115185,36.8038274,0.03378192804171776,0.033161844909832094,0.5286269446931985,0.9273038424410986,0.3266917799978247,0.3354612054629404,0.4190131118491783,1.4179756569319908,-0.9654231910578995,-0.040249901022402945,-0.26144801175177845,-0.4667132861599875,0.7655715023230375,-0.3043799405977554,0.4757016474471121,-0.35368488618913124,0.9767592669656715,0.9628621605884682,0.49583548641686065,0.4804227683880681,1.0017754218976387,-0.9882488618944435,-1.6683062824171093,1.7291648420842258,0.2862195404830542,0.4253512443891197,-0.7263744863475463,-1.4252174979898236,-0.6544257922813319,-0.8964102524757533,-0.6791930864370914,1.116705648262006,0.5218057273897947,-0.3470941058882549,-1.473403528533944,-1.55722037200382,0.25041052629366783,-0.5658074497645561,-0.4940121632205678,-1.5443819519109914,-1.2609115793594874,-0.7454363188846826,0.7658599713734209,-0.16161060519060716,0.5894394168016237,0.04409059439680142,0.4062750240092515,-0.29852379768529064,-0.38529151700967024,-0.2923644522225361,-0.24460582741306428,-0.7073759087394903,1.1804463801162588,0.9432058112098076,-0.006593343593765553,-1.1927910300106745,-0.5758278840082055,0.8812863072681291,0.9339811668710709,-0.2831059158161028,1.371495260043288,-0.2204726160229075,1.6949165083421331,1.5693923542805661,0.6011613166390695,0.2681865815674358,-0.6923859702135884,0.3053856491089678,-0.11778370861814923,1.6524279615976294,1.1230953788593596,-0.8224960242812345,1.6348530603582354,0.7228087507151707,-0.35100181672164266,0.12079839423756689,0.08798094770030364,-0.6583719495496636,1.2219212945447748
2024-04-16,sh.600009,2024-04-17,2024-05-06,0.9039200625361286,1,1,0.017105620418109035,0.013285550080478855,0.017105620418109035,36.01182155,36.6278261,0.017105620418109035,0.016495540069962678,1.008391094497104,1.5308414324908755,1.081999541729484,1.377990232258888,-0.0273668333873081,-1.2392167543946373,-0.3121758671233497,-1.5590821953681266,-0.02973768553902696,-0.77334504482948,-1.4775214125459022,1.3416116141993482,0.4185815275145501,0.854511993466002,-1.1411458677731008,-0.5464082973697311,0.6186933467131243,0.8060789896588091,-1.010570016469592,-1.598384933123203,-1.2169269079294427,1.7296916090296042,1.610782309315885,0.9106286557020222,-0.5936788308634146,-1.1154705288359748,-0.9164617728691573,-1.465182902232205,-0.34282416686332734,-1.554648860474388,-1.5900240304659086,1.1794014810229985,-1.3749448045100234,-0.9618675009736557,0.5408956928456307,0.8051538907264946,1.4785885151730465,-0.9191774276996802,-0.8956262426928286,-0.5383303466068229,0.577350269305646,1.2642173264137675,1.045878074376857,-0.3161711097380828,1.0784305504639506,1.5167210564866005,1.7255056199274903,-0.01763956305947463,0.389484071696833,-0.927271886744603,0.5773502694438496,-0.5773502675197447,0.842521674244563,-0.7405029520938322,1.3069744249882786,0.5773502691635296,0.5773502690693473,-0.6078260612241119,0.6979734378565562,1.3873030427967317,0.878108829566191,-0.6884024793014408,-0.4983988163753949,-0.7527013274244667,-0.39076398498398823,-0.5337298351409152,-0.3978434135985691,1.4890273571494426,1.2144663745142532,0.37039144529418433,0.8581005112197946,-0.0612584113694127,0.2601265485863285,-0.00483121928526765,0.5773502694737271,0.690461391994851,1.3983279709907999
2024-04-17,sh.600009,2024-04-18,2024-05-07,0.6696246709186091,1,1,0.014138118542658118,0.01328009359875901,0.014138118542658118,35.9629323,36.4713805,0.014138118542658118,0.013529818161647,0.35605759963318007,0.29486631728871027,1.510520168660293,1.4119182030244115,0.8212937636451082,0.36027732611257246,0.7947371248616247,1.3385330276487195,-0.8352100154220239,-0.9946215131838776,1.4320688868897016,-0.44886594795092094,0.5429523911236964,0.01033526558501038,0.8790188064403323,0.5211978113167649,-0.97420514287305,1.449674737903008,1.2060468439644192,-1.4274476101548905,-0.9986719259301058,1.7172127297095925,1.4824391603185245,1.2871689263998534,-0.6304978262761891,-0.9531300592537021,-0.586304810384956,-0.7553315657979232,-0.3619604886143036,0.5664659112909117,-0.19192353525735573,0.9425901610072815,-1.4698165822226485,-0.6632555576670269,-0.07744597976355633,0.5633737713789246,1.1950144486707974,-0.707741076738444,-0.6722700018724583,-0.44379281084483196,0.5773502703683542,-0.9708198426266784,-0.9271246694870591,-0.4723944314766131,0.9682150304028945,1.2395893691387088,0.6985816070206267,0.6001572340573688,-1.0148524108099033,-0.32246014601284645,0.5773502727169969,0.40006878609162055,-1.0232506459623543,-0.5273840246575143,0.6527278311270849,0.23694611156028722,-0.5773502688750283,-0.9141279900522526,1.4889534245093823,-1.3435077163379063,-0.5387816303341207,-0.5215307062148691,0.14451704093068782,-1.057375704973536,-0.14603338453157536,0.8950842333553108,-0.9682460921858878,1.4876501432995555,1.1171494692797037,-0.7009490127393451,1.5027670947631544,0.34195603665540414,0.27732820609954784,0.025757528254266922,-0.9860153024201412,-0.44314770506559104,1.4758723798847613
2024-04-18,sh.600009,2024-04-19,2024-05-08,0.6774631711316694,1,1,0.02396694214873163,0.01392818761851497,0.02396694214873163,35.4935955,36.34426845,0.02396694214873163,0.023352746242214284,-0.1086515931230882,-0.28446199225826774,1.4618729460039706,1.2878987391678403,1.1492705903868197,1.5472795027892008,1.1326416956708225,1.4878565542964237,0.5956151913040042,-0.26238486821640744,-1.6379164287495498,-0.9898851458563505,0.2723979653787813,-0.0802030518530614,-1.2915419300182718,-1.3374921335538186,-0.3761811680703327,0.8623186100821545,-1.2813698409363055,-0.7013139526293846,-0.32891106480255355,0.8875870304376632,1.510271381172663,-0.35359145938760445,-0.28696523593965995,-0.5226838723944046,-1.4737982366834481,0.1672501741829145,0.7513532888798596,-1.056505149588852,-0.18857453353206405,1.4010887172338837,-0.6915015887114089,-1.4068571770526488,1.1850477973372393,1.274246776370246,1.2361728467751096,-0.5997573029658896,-0.03645016490290498,0.13229270042837363,1.7131028953413698,1.0995016148461407,0.05896194241450527,1.0530227354989459,0.4916561182329087,1.2081371210347853,1.6615785582562903,0.38870702422881803,-0.9259091568368367,-0.40672907147753135,1.4871360401582043,0.43579500391978454,-0.20131678185633586,0.8004590092570292,0.4718358204859,0.872482206200954,-0.4379916433315281,-0.2394209611105603,1.6611530713824822,-1.393316844463997,-0.36359899633298964,-0.9604066780586838,-0.8346755211499218,-0.9981383259716474,1.4895332832512498,1.5526041296580366,0.7099023088949596,0.9942580512429265,0.23888451757373882,-0.6351179391705605,1.072836266759183,-0.8187238446938927,0.8918800384485022,-1.6495256532971598,0.26382892546646186,0.46963792105892616,0.29510012963461396
2024-04-19,sh.600009,2024-04-22,2024-05-09,0.6959034800165651,1,1,0.011147362697089935,0.013798726570649653,0.011147362697089935,35.9629323,36.36382415,0.011147362697089935,0.010540856231411322,-0.2882319207686312,-0.5117376609113877,0.8723266234619043,1.4332369154041726,-0.33193627307268275,-0.7222132462378646,-0.6444969015861798,-0.891948762972121,-1.7040254168701237,1.6100481028892122,-1.3384322638889266,-0.5773502694216668,0.238660181234422,0.5773502701335044,0.8959398823222124,0.8872388087808769,0.5773502679128681,1.6935654796351731,-1.6932170763298389,-0.8141612879614428,-0.44318031377128875,1.3087980610803716,0.6492592615044771,0.4329461197932676,-0.6739220443491403,-1.2504665863966442,0.11427052881498694,-0.8450280298971472,-0.5622216680125337,0.9313017563633694,1.2988982746499877,-0.06924249776016764,-0.9613705933830037,-0.853758979260501,0.3942240436115505,0.20376248314496867,-0.054970409991010695,1.4272492011391458,0.9775366277668925,-0.3919735090327663,0.8859585885457818,0.4614614621322584,-0.04909170822642424,1.6469342840503787,-0.7986896558751104,0.35618407757078624,-0.44127603036879237,-1.2123519305476,-1.3018984907942615,-0.2610011618280856,0.12550302623716283,-0.44108844061454006,-1.6862660476255682,1.268886862560639,0.6013958823010715,-0.9396712218080744,-1.5396016667491639,1.3112616523276392,1.3705048740286632,0.6443222618856975,-0.9151918588281225,-0.37952814130249884,-1.1743647611952266,-0.3063409341259701,0.6588819029843849,-0.8479192121159062,-1.1157176282072094,1.5587845090878643,0.6555643712444048,1.3410424503414742,-0.4004102142405436,-1.2526788767781583,1.128991235357884,-1.587420126106103,-0.35421461733124227,0.8744861379514007,0.7201708848577778
