signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-01 13:45:00,sh.600000,2024-03-01 14:00:00,2024-03-04 09:45:00,0.5527050378838253,1,0,-0.007022471910261285,0.003514143593075254,-0.007022471910261285,6.66582232,6.61901177,-0.007022471910261285,-0.007618079744764805,-0.14315744177032022,-1.283391062582334,0.5955018169115992,-0.46101688546255315,0.6338494489246776,-0.034970740687410365,1.2365518490934093,-0.15192596603989167
2024-03-01 14:00:00,sh.600000,2024-03-01 14:15:00,2024-03-04 10:00:00,0.660224724378015,1,0,-0.005625879043749893,0.00297110458028653,-0.005625879043749893,6.65646021,6.61901177,-0.005625879043749893,-0.00622232458266192,1.0367986600699926,0.3704540369672348,0.7587602241503285,0.5472641609464087,0.3292838077505016,-0.4050860589952857,0.9104274587094613,-0.3950564653306055
2024-03-01 14:15:00,sh.600000,2024-03-01 14:30:00,2024-03-04 10:15:00,0.47738013356704095,0,0,-0.008415147265225631,0.0023114299095550197,-0.008415147265225631,6.67518443,6.61901177,-0.008415147265225631,-0.009009919745122441,-0.9460549318147871,-0.17084511423121687,-0.22134434008453333,-0.5771824844791468,0.033041825545419214,-0.7095498484992295,0.9113695998447381,-0.29462219968815084
2024-03-01 14:30:00,sh.600000,2024-03-01 14:45:00,2024-03-04 10:30:00,0.4024956986547958,0,0,-0.005617977528239115,0.0023110705483275623,-0.005617977528239115,6.66582232,6.62837388,-0.005617977528239115,-0.006214427806638612,1.5124001991983245,0.5895840389160291,-0.6902604419241263,0.363955279174592,-0.2197800987943462,-0.273943747457871,0.3356709995041439,0.07974177239656119
2024-03-01 14:45:00,sh.600000,2024-03-01 15:00:00,2024-03-04 10:45:00,0.5436231620383406,1,0,-0.0042194092828500285,0.002310709614212082,-0.0042194092828500285,6.65646021,6.62837388,-0.0042194092828500285,-0.004816698450529899,0.3187396303183395,-0.1825207315401236,0.4364114054206969,1.2032952503349332,-0.048532048600338246,-0.01282780403644079,0.6564484172910923,-0.09008927517008192
2024-03-01 15:00:00,sh.600000,2024-03-04 09:45:00,2024-03-04 11:00:00,0.47738013356704095,0,1,0.0014144271568501399,0.002983573373053391,0.0014144271568501399,6.61901177,6.62837388,0.0014144271568501399,0.0008137587010927927,-1.1914006720520038,0.3719543120712786,0.18237288543128588,-0.34390201919030794,-0.17110485223263308,-0.39818183527912626,0.4047412744017307,-0.48042473361695753
2024-03-04 09:45:00,sh.600000,2024-03-04 10:00:00,2024-03-04 11:15:00,0.4024956986547958,0,1,0.0014144271568501399,0.00304901774106162,0.0014144271568501399,6.61901177,6.62837388,0.0014144271568501399,0.0008137587010927927,-0.6503291322906671,-0.5973704284484029,-0.4346886873113446,-0.695127797894667,-0.20428085023257567,-0.1092058590269006,-0.15701814896068436,0.012240639462947133
2024-03-04 10:00:00,sh.600000,2024-03-04 10:15:00,2024-03-04 11:30:00,0.47738013356704095,0,1,0.0042432814708524,0.0023112464681185408,0.0042432814708524,6.61901177,6.6470981,0.0042432814708524,0.003640916211547829,-1.1774878757064577,-1.1398462115794405,-1.2287794706134518,-1.0174680909817422,0.6063188429640631,-0.4200685483396686,1.2533276756455882,-0.548888411249373
2024-03-04 10:15:00,sh.600000,2024-03-04 10:30:00,2024-03-04 13:15:00,0.5709621491512885,1,1,0.0014124293783801534,0.002707210426177165,0.0014124293783801534,6.62837388,6.63773599,0.0014124293783801534,0.0008117621209302595,0.13480062243131588,-0.696504006944261,-0.5093476397963912,-0.6134390005428482,0.8259687866432817,-1.1049749578218333,1.244302081694406,-0.515030528973058
2024-03-04 10:30:00,sh.600000,2024-03-04 10:45:00,2024-03-04 13:30:00,0.6195390663003021,1,0,-0.00141242937868169,0.0027433489477761384,-0.00141242937868169,6.62837388,6.61901177,-0.00141242937868169,-0.002011402229199266,0.322707518690305,-0.9017590544768745,-0.7345857375429242,-0.8434711828665034,0.8943424937173617,0.22675337140248422,1.1244024863372046,0.9055771409352191
2024-03-04 10:45:00,sh.600000,2024-03-04 11:00:00,2024-03-04 13:45:00,0.5436231620383406,1,0,-0.00141242937868169,0.0006325510544553351,-0.00141242937868169,6.62837388,6.61901177,-0.00141242937868169,-0.002011402229199266,0.3653092371690774,0.5259996940389831,-0.6674314711241074,-0.030260006207852696,1.006040834543603,0.659472345846953,1.2610080539226907,0.06747259425589262
2024-03-04 11:00:00,sh.600000,2024-03-04 11:15:00,2024-03-04 14:00:00,0.6195390663003021,1,0,-1.5087930904655877e-13,0.0006325510544553351,-1.5087930904655877e-13,6.62837388,6.62837388,-1.5087930904655877e-13,-0.0005998200541345033,-0.14508726412378367,0.3858644761965438,-0.7324040519142699,0.33660163829071726,0.9837317574486583,1.4493016257467968,0.7625196645260176,1.3951366535830902
2024-03-04 11:15:00,sh.600000,2024-03-04 11:30:00,2024-03-04 14:15:00,0.5436231620383406,1,0,-0.00422535211282582,0.0012635388960750022,-0.00422535211282582,6.6470981,6.61901177,-0.00422535211282582,-0.004822637715877209,-0.01376530024835997,0.15288993852177532,-0.40754547683542164,0.31922066284578743,0.9917056470992712,0.4501561375334654,0.6245068849265729,-0.5222757888776169
2024-03-04 11:30:00,sh.600000,2024-03-04 13:15:00,2024-03-04 14:30:00,0.5527050378838253,1,0,-0.0028208744712363565,0.0015461498980657458,-0.0028208744712363565,6.63773599,6.61901177,-0.0028208744712363565,-0.0034190025081424213,1.4191816301767373,0.5425706657078265,0.6490555133885896,0.8420395451470629,0.9645942833759097,0.7261861322339344,-0.028385955329945478,0.301823156785732
2024-03-04 13:15:00,sh.600000,2024-03-04 13:30:00,2024-03-04 14:45:00,0.4024956986547958,0,0,-1.511013536514838e-13,0.0020932264558099,-1.511013536514838e-13,6.61901177,6.61901177,-1.511013536514838e-13,-0.0005998200541347254,-1.289164348929888,-0.688881928501728,-0.39996788125901833,-1.0204737767621057,1.072993008836606,-0.23452976675338388,1.2827661421841463,-0.7195570597866153
2024-03-04 13:30:00,sh.600000,2024-03-04 13:45:00,2024-03-04 15:00:00,0.5709621491512885,1,0,-1.511013536514838e-13,0.0020932264558099,-1.511013536514838e-13,6.61901177,6.61901177,-1.511013536514838e-13,-0.0005998200541347254,-1.216247980914835,-1.1397442151365917,-0.9142686851531933,-1.3781218730976734,1.138005030887506,-0.48590246039102275,1.0609562583061618,-0.5905362733976788
2024-03-04 13:45:00,sh.600000,2024-03-04 14:00:00,2024-03-05 09:45:00,0.5436231620383406,1,1,0.0014124293783801534,0.002231674119602117,0.0014124293783801534,6.62837388,6.63773599,0.0014124293783801534,0.0008117621209302595,-0.18749948738935465,-1.5216819611434464,-1.3859146956733461,-1.809872854099903,1.168847444025906,0.6091663181699151,1.4637423314187052,0.5351685914941249
2024-03-04 14:00:00,sh.600000,2024-03-04 14:15:00,2024-03-05 10:00:00,0.5709621491512885,1,1,0.007072135784854883,0.0016095471191954554,0.007072135784854883,6.61901177,6.66582232,0.007072135784854883,0.006468073722002865,-0.41716483835574225,-0.8928067934747208,-0.836430198922893,-1.1232029032620843,1.1907249699118931,-0.44097343248479376,0.9124547757437945,-0.5369361649531187
2024-03-04 14:15:00,sh.600000,2024-03-04 14:30:00,2024-03-05 10:15:00,0.6195390663003021,1,1,0.009900990098857365,0.0016096335415080399,0.009900990098857365,6.61901177,6.68454654,0.009900990098857365,0.009295231232458123,-0.41557266999845244,-0.48454827920887494,-1.0504749893388163,-0.8264335137343605,1.3089717500142557,0.9812852955805602,0.8679071439341492,1.592105537542845
2024-03-04 14:30:00,sh.600000,2024-03-04 14:45:00,2024-03-05 10:30:00,0.5436231620383406,1,1,0.008486562941856013,0.0009994448626083144,0.008486562941856013,6.61901177,6.67518443,0.008486562941856013,0.007881652477230494,-0.0007122244261723931,-0.3930123983215212,-1.2862001706525619,-0.4654865008818202,1.1693209531312319,1.634623239218777,0.7492967868259844,0.4890070180779261
2024-03-04 14:45:00,sh.600000,2024-03-04 15:00:00,2024-03-05 10:45:00,0.5436231620383406,1,1,0.008486562941856013,0.0009994448626083144,0.008486562941856013,6.61901177,6.67518443,0.008486562941856013,0.007881652477230494,-0.1949672726014058,-0.27376658952236693,-0.5184488527142567,-0.29155102818983974,1.0789104471922235,0.5900897200356258,0.6113521069502276,-0.557566731072133
2024-03-04 15:00:00,sh.600000,2024-03-05 09:45:00,2024-03-05 11:00:00,0.5436231620383406,1,1,0.005641748942020408,0.0015488803665571706,0.005641748942020408,6.63773599,6.67518443,0.005641748942020408,0.005038544853881888,-0.753568939655561,-0.23718968309566454,-0.3772483720065916,-0.31097893615292155,1.1118624304082194,0.10336316678224616,0.5564446879189822,-0.485677424626446
2024-03-05 09:45:00,sh.600000,2024-03-05 10:00:00,2024-03-05 11:15:00,0.5709621491512885,1,0,-0.0014044943821723832,0.0019960728093391038,-0.0014044943821723832,6.66582232,6.65646021,-0.0014044943821723832,-0.00200347199225992,-0.2474997184196937,-0.4573859941585421,-0.479752025268096,-0.38311127256178074,1.1778174750906638,-0.7904623120185652,0.831756770627238,-0.7938106047721187
2024-03-05 10:00:00,sh.600000,2024-03-05 10:15:00,2024-03-05 11:30:00,0.6195390663003021,1,0,-0.004201680672417996,0.0018918767224807124,-0.004201680672417996,6.68454654,6.65646021,-0.004201680672417996,-0.0047989804740738995,-0.08903805144591051,-0.3165410907717387,-0.39608481883362046,-0.3410124868480177,1.1691951055049996,0.6730246878385041,0.90389873649811,1.580572792237677
2024-03-05 10:15:00,sh.600000,2024-03-05 10:30:00,2024-03-05 13:15:00,0.5436231620383406,1,0,-0.001402524544329098,0.0023138163032110346,-0.001402524544329098,6.67518443,6.66582232,-0.001402524544329098,-0.002001503335964827,0.6199515913031146,-0.04519342598260404,-0.12755305543388384,0.053996069984013295,1.134168946485482,0.7614414407797364,0.7862293673908519,0.12677866502029872
2024-03-05 10:30:00,sh.600000,2024-03-05 10:45:00,2024-03-05 13:30:00,0.6195390663003021,1,0,-1.4976908602193362e-13,0.0023138163032110346,-1.4976908602193362e-13,6.67518443,6.67518443,-1.4976908602193362e-13,-0.0005998200541333931,0.4066152919703675,0.3151544908081394,-0.03317902025856804,0.241248347464467,1.143985151624431,1.527702675886633,1.2555573463173726,0.8230532531230593
2024-03-05 10:45:00,sh.600000,2024-03-05 11:00:00,2024-03-05 13:45:00,0.6195390663003021,1,1,0.0014025245440296707,0.002312717642012354,0.0014025245440296707,6.67518443,6.68454654,0.0014025245440296707,0.0008018632276982629,0.9871063119978798,0.7553981701717253,0.12463290964696709,0.5477715994453778,1.183138380157713,1.7723112432752035,0.5782330131514721,1.1639176219989689
2024-03-05 11:00:00,sh.600000,2024-03-05 11:15:00,2024-03-05 14:00:00,0.4024956986547958,0,1,0.004219409282549602,0.002081476484054813,0.004219409282549602,6.65646021,6.68454654,0.004219409282549602,0.003617058342262336,-0.6773091047559766,-0.035333716559623904,-0.048036001497511964,0.01884709418025707,1.1865118553594964,-0.09731486664806564,0.22467150111487294,-0.7820854407452582
2024-03-05 11:15:00,sh.600000,2024-03-05 11:30:00,2024-03-05 14:15:00,0.5436231620383406,1,1,0.004219409282549602,0.0012542367591104099,0.004219409282549602,6.65646021,6.68454654,0.004219409282549602,0.003617058342262336,0.283685614462174,-0.25104750947476645,0.26159941648631857,0.18133645013621977,1.176395772985549,0.28296645980414625,0.8490189177926369,-0.21981375253934102
2024-03-05 11:30:00,sh.600000,2024-03-05 13:15:00,2024-03-05 14:30:00,0.5527050378838253,1,1,0.005617977527939022,0.0015374697354250337,0.005617977527939022,6.66582232,6.70327076,0.005617977527939022,0.00501478769837127,0.21558880829989882,-0.3721755483465522,0.7802506121250284,0.17942789777068918,1.2169042493908542,1.8250477213085476,0.9318261761133275,0.8572165631492331
2024-03-05 13:15:00,sh.600000,2024-03-05 13:30:00,2024-03-05 14:45:00,0.5527050378838253,1,1,0.004207573632388106,0.0017189426290592955,0.004207573632388106,6.67518443,6.70327076,0.004207573632388106,0.003605229791361131,0.6908801332864838,0.49418717958484665,1.173536776295573,0.5045752961243323,1.2320616924937557,0.8012534408532496,0.2864858045720417,-0.3186337650601315
2024-03-05 13:30:00,sh.600000,2024-03-05 13:45:00,2024-03-05 15:00:00,0.5436231620383406,1,1,0.0028011204480291596,0.001829576229754297,0.0028011204480291596,6.68454654,6.70327076,0.0028011204480291596,0.0021996202258272035,-0.29383598635499036,0.4443778231600953,0.2875474298752732,0.3263333589331848,1.2248638247804677,0.9557038917670936,0.3180870452715636,-0.3508203355411967
2024-03-05 13:45:00,sh.600000,2024-03-05 14:00:00,2024-03-06 09:45:00,0.5175486079616105,1,1,0.0042016806721185684,0.0007692755311358715,0.0042016806721185684,6.68454654,6.71263287,0.0042016806721185684,0.0035993403658074463,0.6680226263546332,1.2731872057416123,1.05278694494146,1.3962793105301317,1.1910422299419121,0.48882077915437167,-0.3651893469446341,-0.24696804352039947
2024-03-05 14:00:00,sh.600000,2024-03-05 14:15:00,2024-03-06 10:00:00,0.5527050378838253,1,1,0.0042016806721185684,0.0007692755311358715,0.0042016806721185684,6.68454654,6.71263287,0.0042016806721185684,0.0035993403658074463,0.4999999991705729,0.4589913514236449,0.9918051184418892,1.7781704660773776,1.199927707523644,1.51107569025468,0.337637228238818,0.8064384924056182
2024-03-05 14:15:00,sh.600000,2024-03-05 14:30:00,2024-03-06 10:15:00,0.5436231620383406,1,1,0.0041899441339285914,0.0011721465227169147,0.0041899441339285914,6.70327076,6.73135709,0.0041899441339285914,0.0035876108674282037,-0.7805661652221444,0.29589090226227616,0.48330074224877856,-0.3087800093701006,0.9803603686653299,1.2434544268709045,0.7496458818831017,-0.04007232823081792
2024-03-05 14:30:00,sh.600000,2024-03-05 14:45:00,2024-03-06 10:30:00,0.5527050378838253,1,1,0.0041899441339285914,0.001252919053438535,0.0041899441339285914,6.70327076,6.73135709,0.0041899441339285914,0.0035876108674282037,1.147485811363785,-0.11181824567522622,1.1258617032146525,0.8532740632942252,0.9956419651319254,1.3210081554866064,0.33546615324483736,0.94229337280674
2024-03-05 14:45:00,sh.600000,2024-03-05 15:00:00,2024-03-06 10:45:00,0.5527050378838253,1,0,-1.4921397450962104e-13,0.0012526991470586891,-1.4921397450962104e-13,6.70327076,6.70327076,-1.4921397450962104e-13,-0.000599820054132727,0.4368730367603909,0.32991804819953946,0.9350296980374734,0.6209543997269678,1.1001275079282853,0.1665137469608139,0.5661910018794497,-0.6895800786389233
2024-03-05 15:00:00,sh.600000,2024-03-06 09:45:00,2024-03-06 11:00:00,0.5436231620383406,1,0,-1.48991929904696e-13,0.0012522628979174217,-1.48991929904696e-13,6.71263287,6.71263287,-1.48991929904696e-13,-0.0005998200541325049,-0.8064580577944662,0.45870201344205236,0.4544295906321001,0.082276363271898,1.1208177311967464,0.8904422830918377,0.4564298235743049,0.1769057520985314
2024-03-06 09:45:00,sh.600000,2024-03-06 10:00:00,2024-03-06 11:15:00,0.5709621491512885,1,0,-1.48991929904696e-13,0.0012522628979174217,-1.48991929904696e-13,6.71263287,6.71263287,-1.48991929904696e-13,-0.0005998200541325049,-0.19722371114428555,-0.10211658748054206,-0.16307264351045334,-0.1363843882616088,1.0644948466038315,-0.7152347202207392,0.790316711651981,-1.1064299291115258
2024-03-06 10:00:00,sh.600000,2024-03-06 10:15:00,2024-03-06 11:30:00,0.5709621491512885,1,0,-0.0013908205842930732,0.0012476757955632314,-0.0013908205842930732,6.73135709,6.72199498,-0.0013908205842930732,-0.0019898063961987233,-0.35351840641827,-0.38629404054556876,-0.2937523761352202,-0.2282934321965663,1.158242501646314,-1.2479177427062427,0.858054283317834,-1.1766978156130987
2024-03-06 10:15:00,sh.600000,2024-03-06 10:30:00,2024-03-06 13:15:00,0.5709621491512885,1,0,-0.0027816411684374875,0.0012476757955632314,-0.0027816411684374875,6.73135709,6.71263287,-0.0027816411684374875,-0.003379792738265275,-0.12168677350674313,-0.33894991891059506,-0.11426203542756964,-0.3496720016510149,1.2022019640684336,-1.0592361732285038,0.7891700165570258,-0.4695299337387897
2024-03-06 10:30:00,sh.600000,2024-03-06 10:45:00,2024-03-06 13:30:00,0.5709621491512885,1,1,0.0013966480445433138,0.002604840678114341,0.0013966480445433138,6.70327076,6.71263287,0.0013966480445433138,0.0007959902530543239,0.8944736876407753,0.5226979878798412,0.22180500695199554,1.1380401535175992,1.1523384514140749,-0.8539939015099345,0.8790926770176597,1.038364444951387
2024-03-06 10:45:00,sh.600000,2024-03-06 11:00:00,2024-03-06 13:45:00,0.5709621491512885,1,0,-1.48991929904696e-13,0.002604840678114341,-1.48991929904696e-13,6.71263287,6.71263287,-1.48991929904696e-13,-0.0005998200541325049,-0.8828742651583211,0.14047171530448488,-0.6852800397823233,-0.13698319882382362,0.9313827617520805,-0.6422925439831068,0.6332521981769306,-0.47462641234207065
2024-03-06 11:00:00,sh.600000,2024-03-06 11:15:00,2024-03-06 14:00:00,0.5527050378838253,1,0,-1.48991929904696e-13,0.002604840678114341,-1.48991929904696e-13,6.71263287,6.71263287,-1.48991929904696e-13,-0.0005998200541325049,1.1127614186575046,0.6409511291630086,1.2283796412722208,0.7751408496323671,0.9225548909834774,0.17755036439143573,0.2944197239208426,1.3186122383346237
2024-03-06 11:15:00,sh.600000,2024-03-06 11:30:00,2024-03-06 14:15:00,0.5709621491512885,1,0,-0.0027855153204826566,0.0022871246346457203,-0.0027855153204826566,6.72199498,6.70327076,-0.0027855153204826566,-0.003383664566516398,-0.7741875288911535,0.08330112831799533,0.40747881110182516,0.3380878707018965,0.9278154784569443,-1.8054311562443146,0.5371240585318723,-0.6551718246380778
2024-03-06 11:30:00,sh.600000,2024-03-06 13:15:00,2024-03-06 14:30:00,0.6195390663003021,1,0,-0.002789400279088583,0.0023294931260291534,-0.002789400279088583,6.71263287,6.69390865,-0.002789400279088583,-0.003387547194846241,0.13490367124834335,0.5177475600356346,0.3461947608736523,0.24347257144196927,0.9063988476098667,0.18001879425821607,0.7715921819138112,1.3829256633417748
2024-03-06 13:15:00,sh.600000,2024-03-06 13:30:00,2024-03-06 14:45:00,0.660224724378015,1,0,-0.004184100418558323,0.001166659445700988,-0.004184100418558323,6.71263287,6.68454654,-0.004184100418558323,-0.004781410765203109,0.7356129554828515,-0.002280086748210426,0.5331909495986215,0.5279695896376528,0.8784264816395292,-0.9324432843036881,0.5321109918587261,-1.1615209224127834
2024-03-06 13:30:00,sh.600000,2024-03-06 13:45:00,2024-03-06 15:00:00,0.6195390663003021,1,0,-0.006973500697498025,0.000985515299772928,-0.006973500697498025,6.71263287,6.66582232,-0.006973500697498025,-0.007569137905916845,-0.45137276353217265,0.7573403676630118,0.25477284243355525,0.7005782044127555,0.915924958248048,-0.01766340974006252,0.5114930526348411,1.525069613444249
2024-03-06 13:45:00,sh.600000,2024-03-06 14:00:00,2024-03-07 09:45:00,0.5527050378838253,1,0,-0.006973500697498025,0.000985515299772928,-0.006973500697498025,6.71263287,6.66582232,-0.006973500697498025,-0.007569137905916845,-0.6060058598673115,0.045950849003841616,0.8461091235180297,-0.5837293290055914,0.879787376875774,0.6323923592785715,0.6980610085896339,1.5826654479949587
2024-03-06 14:00:00,sh.600000,2024-03-06 14:15:00,2024-03-07 10:00:00,0.5709621491512885,1,0,-0.004189944134226797,0.0007633770664030087,-0.004189944134226797,6.70327076,6.67518443,-0.004189944134226797,-0.004787250975693658,0.7977012245584522,-0.4195765855458567,-0.2584630620666303,0.3427706979729045,0.8611189359355694,-0.4779753307315059,0.989228345261942,-1.4932634808422194
2024-03-06 14:15:00,sh.600000,2024-03-06 14:30:00,2024-03-07 10:15:00,0.5709621491512885,1,0,-1.4943601911454607e-13,0.0007644424933792931,-1.4943601911454607e-13,6.69390865,6.69390865,-1.4943601911454607e-13,-0.000599820054132949,-0.47638615827116687,-0.375172579523158,0.3705185921501962,-0.2780894138455029,0.7785203660529534,-1.2359890848902362,0.7023415963667498,-0.5871128079936302
2024-03-06 14:30:00,sh.600000,2024-03-06 14:45:00,2024-03-07 10:30:00,0.6195390663003021,1,1,0.0028011204480291596,0.0007649778772504191,0.0028011204480291596,6.68454654,6.70327076,0.0028011204480291596,0.0021996202258272035,-1.1431320343597982,-1.0383537730347956,-0.4609060363606954,-1.4083876265249469,0.6529629098085321,1.3003817075866306,0.5380510514258706,1.5076993410909039
2024-03-06 14:45:00,sh.600000,2024-03-06 15:00:00,2024-03-07 10:45:00,0.34409309207049965,0,1,0.005617977527939022,0.0009903489084217194,0.005617977527939022,6.66582232,6.70327076,0.005617977527939022,0.00501478769837127,-0.6085376509956434,-1.3400734001203296,-0.9782141596257931,-1.1930771647017622,0.684357277598692,0.852525443071276,-0.6285254883203245,-0.2746094534550474
2024-03-06 15:00:00,sh.600000,2024-03-07 09:45:00,2024-03-07 11:00:00,0.5436231620383406,1,1,0.008426966291983584,0.0009903489084217194,0.008426966291983584,6.66582232,6.72199498,0.008426966291983584,0.007822091574623657,-0.45903069170700217,-1.018323398378803,-0.9772309298324816,-0.9185761434682967,0.5952501539409667,0.13170809488349225,0.32600265558388103,-0.7365368779826631
2024-03-07 09:45:00,sh.600000,2024-03-07 10:00:00,2024-03-07 11:15:00,0.5709621491512885,1,1,0.007012622720746764,0.001597750591449351,0.007012622720746764,6.67518443,6.72199498,0.007012622720746764,0.006408596355024221,-0.29344015421248343,-0.7615117789905688,-0.902221736567814,-0.7749371901733486,0.8250376088149269,-0.7762193111120987,0.6011096790166875,-1.204986669876604
2024-03-07 10:00:00,sh.600000,2024-03-07 10:15:00,2024-03-07 11:30:00,0.5709621491512885,1,1,0.0013986013984517154,0.0022160351532498446,0.0013986013984517154,6.69390865,6.70327076,0.0013986013984517154,0.000797942435301735,-0.2630635641599928,-0.6033856023053519,-0.7714783760442485,-0.5779245543040222,0.9082767113474779,-0.6405636999201719,0.6164849107218863,0.2141836971297088
2024-03-07 10:15:00,sh.600000,2024-03-07 10:30:00,2024-03-07 13:15:00,0.4024956986547958,0,1,0.0013966480445433138,0.00212528758494096,0.0013966480445433138,6.70327076,6.71263287,0.0013966480445433138,0.0007959902530543239,0.3237583530288365,-0.2344927438843254,-0.5826239048831359,-0.2699586702013169,0.7962910043715767,-0.14046166858077083,0.5107740648160324,-0.14487293468770676
2024-03-07 10:30:00,sh.600000,2024-03-07 10:45:00,2024-03-07 13:30:00,0.5709621491512885,1,0,-0.0013966480448416307,0.0011733214558579531,-0.0013966480448416307,6.70327076,6.69390865,-0.0013966480448416307,-0.001995630361319667,-0.6344128804627336,-0.47469789490594166,-0.5664680740806312,-0.49271278995722784,0.7757275697079267,-0.44796374347043916,0.40948099600043697,-0.5767440721657472
2024-03-07 10:45:00,sh.600000,2024-03-07 11:00:00,2024-03-07 13:45:00,0.5709621491512885,1,0,-0.005571030640816432,0.001170753148297356,-0.005571030640816432,6.72199498,6.68454654,-0.005571030640816432,-0.006167509078900291,0.4745433547055022,-0.25382602957059563,-0.5825884166698415,-0.41877986736008604,0.8593284197207968,-0.9310414846859879,0.7908431528553489,-0.4491079296595819
2024-03-07 11:00:00,sh.600000,2024-03-07 11:15:00,2024-03-07 14:00:00,0.6195390663003021,1,0,-0.005571030640816432,0.001399592532203767,-0.005571030640816432,6.72199498,6.68454654,-0.005571030640816432,-0.006167509078900291,-0.44576155590301947,-0.5017946479636981,-0.43093651585284326,-0.4415258715103984,0.7618262053998752,0.48794385788339134,0.573001537631504,1.3863180027973407
