signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,amount_ratio_20,amihud_20
2024-02-20,sh.600009,2024-02-21,2024-02-23,0.49999999999999933,0,1,0.010528206236659177,0.014907169779203075,0.010528206236659177,34.15096051528454,34.51050887077047,0.010528206236659177,0.009922071153442236,-0.5643779195475359,-0.7392886421286431
2024-02-21,sh.600009,2024-02-22,2024-02-26,0.49999999999999933,0,0,-0.014942327966586677,0.01208537934665642,-0.014942327966586677,34.745999381874114,34.22681326358432,-0.014942327966586677,-0.015533185312602837,-0.34095602345982956,-0.7707264895609888
2024-02-22,sh.600009,2024-02-23,2024-02-27,0.49999999999999933,0,0,-0.0074450775407081116,0.0012013417529344967,-0.0074450775407081116,34.51050887077047,34.253575456259284,-0.0074450775407081116,-0.008040431887879507,0.1691257998665538,-0.746466005332224
2024-02-23,sh.600009,2024-02-26,2024-02-28,0.49999999999999933,0,1,0.0029263157984735777,0.0060221199075389965,0.0029263157984735777,34.22681326358432,34.326971727969955,0.0029263157984735777,0.0023247404815898154,-1.3995709078622385,-0.5566027955611129
2024-02-26,sh.600009,2024-02-27,2024-02-29,0.49999999999999933,0,0,-0.0046235823720056635,0.012057610318882563,-0.0046235823720056635,34.253575456259284,34.095201228602555,-0.0046235823720056635,-0.00522062910856147,1.4078233541250798,-0.7049811713933447
2024-02-01,sh.600010,2024-02-02,2024-02-06,0.49999999999999933,0,0,-0.006586814388518603,0.004979625219623567,-0.006586814388518603,1.4251816476307344,1.415794240648861,-0.006586814388518603,-0.007182683539140089,0.47928212594568814,0.11798021258443077
2024-02-02,sh.600010,2024-02-05,2024-02-07,0.49999999999999933,0,1,0.07382771456814208,0.005050258201462227,0.07382771456814208,1.3932850446313794,1.4961480952195598,0.07382771456814208,0.07318361117042071,1.0111866594975785,0.08587635549177523
2024-02-05,sh.600010,2024-02-06,2024-02-08,0.49999999999999933,0,1,0.07487637463315888,0.05072667658290154,0.07487637463315888,1.415794240648861,1.5218037806162288,0.07487637463315888,0.07423164222810064,0.23349555702599728,-0.04211876860021119
2024-02-06,sh.600010,2024-02-07,2024-02-19,0.49999999999999933,0,1,0.009345151916880567,0.016645542101048797,0.009345151916880567,1.4961480952195598,1.5101298264605476,0.009345151916880567,0.008739726453369956,1.250775898037408,-0.37254121820389174
2024-02-07,sh.600010,2024-02-08,2024-02-20,0.49999999999999933,0,0,-0.012023539655727111,0.02405125106076695,-0.012023539655727111,1.5218037806162288,1.5035063125127421,-0.012023539655727111,-0.012616147749505258,1.31170274275089,-0.38728750256767847
2024-02-08,sh.600010,2024-02-19,2024-02-21,0.49999999999999933,0,0,-0.0012133850715193573,0.0,-0.0012133850715193573,1.5101298264605476,1.508297457474063,-0.0012133850715193573,-0.001812477312803762,1.3944667366409846,-0.3056404097253757
2024-02-19,sh.600010,2024-02-20,2024-02-22,0.49999999999999933,0,1,0.014128137726370227,0.004652018297279893,0.014128137726370227,1.5035063125127421,1.5247480567694034,0.014128137726370227,0.013519843332052917,1.3442753033597306,-0.28230747136447454
2024-02-20,sh.600010,2024-02-21,2024-02-23,0.49999999999999933,0,1,0.008016295786241967,0.009334844662753741,0.008016295786241967,1.508297457474063,1.52038841602782,0.008016295786241967,0.007411667397287269,1.4051796867714275,-0.47809946356755145
2024-02-21,sh.600010,2024-02-22,2024-02-26,0.49999999999999933,0,1,0.005324266554955326,3.080806819395545e-05,0.005324266554955326,1.5247480567694034,1.5328662218537992,0.005324266554955326,0.004721252899119177,1.3590955879618565,-0.4275953908385754
2024-02-22,sh.600010,2024-02-23,2024-02-27,0.49999999999999933,0,0,-0.004690169846009451,0.004652018297279893,-0.004690169846009451,1.52038841602782,1.5132575361257397,-0.004690169846009451,-0.005287176642062685,1.1313924231865888,-0.41561101187272265
2024-02-23,sh.600010,2024-02-26,2024-02-28,0.49999999999999933,0,1,0.008151057871760958,0.0046216129489316665,0.008151057871760958,1.5328662218537992,1.5453607031388055,0.008151057871760958,0.007546348649804857,0.8755721296007721,-0.5651272884787756
2024-02-26,sh.600010,2024-02-27,2024-02-29,0.49999999999999933,0,1,0.00890837496181951,0.009273631246211559,0.00890837496181951,1.5132575361257397,1.5267382016723559,0.00890837496181951,0.00830321148588542,-0.5876144172936517,-0.2426280240157972
