signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-07-15,sh.600000,2024-07-16,2024-07-23,0.3408156813152073,0,1,0.0043485686126010226,0.014264682964697002,0.0043485686126010226,8.339212764131474,8.375476403012383,0.0043485686126010226,0.0037461401999574484,0.7906745205955028,1.151348471551026,1.4877567964215093,-0.30546119717926407,-0.8685285790178034,1.0289518068918448,1.1950742649900246,0.8363339043579647,0.6871910902040184,1.0007285627325124,0.9041410718357547,0.6015926033776116,0.6305133713601974,1.3034647164064426,1.0917759792272907,0.8977101257528319,0.012794448487833336,-0.14506482107605298,-1.27172802362069,0.09372181434047036,0.4115109847088323,-1.3183235177811456,0.15496490923662895,-0.5426188256470699
2024-07-16,sh.600000,2024-07-17,2024-07-24,0.3408156813152073,0,0,-0.002600557813106863,0.015828163822217724,-0.002600557813106863,8.39390599126971,8.372077153462627,-0.002600557813106863,-0.003198818000362591,0.6842308882677742,0.7759517978308141,1.607356467822187,0.7229960713819134,-1.284256300600833,1.0398488320144204,1.0628881801725683,0.6474852028955074,1.2300418544129132,1.417317302807375,1.6306481898975902,0.5137065111288234,0.6068924835141812,1.3677194555403016,1.0307806499426195,0.8896111034099519,-0.9469446464820591,-0.7708601428279281,0.212651915121451,-0.32336074995387204,0.0951032518519028,1.4725398726390782,-0.4155786282412273,-1.6080650280770588
2024-07-17,sh.600000,2024-07-18,2024-07-25,0.3408156813152073,0,0,-0.02238779592732565,0.012425947206230133,-0.02238779592732565,8.394962214360778,8.207017513489037,-0.02238779592732565,-0.022974187332347573,0.9044742397924344,1.0573463661698332,1.5268214328566736,-1.1264635372189173,-1.3069706893582653,1.219738421079519,1.0670507108567573,0.705462875232406,1.64170413568704,1.6476724816681632,1.5820700275431647,0.5058034762113195,0.5352829521438879,1.390043180933689,1.1044480707705109,0.9851501843666367,0.9351742463673682,1.0152308467483544,0.7216591763263589,0.3343875455931716,1.0180784817582602,1.4772283557854833,0.7881643936005867,-1.3741502742052996
2024-07-18,sh.600000,2024-07-19,2024-07-26,0.3408156813152073,0,0,-0.03120548304847348,0.009734546353419303,-0.03120548304847348,8.441099489724492,8.177690902688385,-0.03120548304847348,-0.03178658542793045,1.5955969917928157,1.0391898695540012,1.506342386551736,0.07194640451634939,-1.050132151272818,1.4594490284109392,1.205232808258392,0.7616116420442062,1.6514338267893462,1.6833338770575148,0.13743550690883657,0.37065953217431424,0.5039186647041057,1.1385297579572966,1.0856981850880998,0.768353658516971,0.41039114329189846,-0.4532853883285387,-0.9817434542343992,0.16782405961090005,0.2897354761734104,0.18928985653279903,0.24534093310265545,0.24981678861664378
2024-07-19,sh.600000,2024-07-22,2024-07-29,0.3408156813152073,0,0,-0.023209275970295318,0.01383719419178065,-0.023209275970295318,8.379249207662363,8.184772900378826,-0.023209275970295318,-0.023795174635113714,0.7435200936838579,1.0071953389760124,1.2368080835891408,0.9074966056444548,-0.5601888327769986,-0.068548557912071,0.8790738392912677,0.5784880101608503,0.8156814400252391,0.745677430997579,-0.6736758749246954,0.19710819463828924,0.508803919351495,1.0877071210023386,1.0618523491991978,0.8721428640590692,-1.4201912412730948,-1.1352700319644944,-1.2037418173278494,-0.9241504847995001,-0.24198780096155306,-0.3159616330787484,-0.706005080945133,0.2918422634734679
2024-07-22,sh.600000,2024-07-23,2024-07-30,0.3408156813152073,0,0,-0.01729706479369808,0.013756934708621474,-0.01729706479369808,8.375476403012383,8.230605244992372,-0.01729706479369808,-0.017886509721343424,0.10400656371226417,0.5662958560533974,0.8480151055658983,0.1860190063834907,0.6071518685557821,-0.23303445742021045,0.6262261227829689,0.46265205545937715,0.3775991172045443,0.4425509860346175,-0.8558204024679084,0.26497910502269656,0.3641060016259899,0.6904061800570017,1.0673376920541937,0.7965012658291939,0.6995065862649512,-0.22063039951720972,-0.5305467423916918,-0.7452506873487773,0.4073354647991796,-0.3699840073461535,-0.020015738698815937,1.5850632695048172
2024-07-23,sh.600000,2024-07-24,2024-07-31,0.3408156813152073,0,0,-0.0261198933230129,0.008600715061560005,-0.0261198933230129,8.372077153462627,8.153399391323124,-0.0261198933230129,-0.0267040461411735,0.6341593006977436,0.6980000164882244,0.8763697964972041,-1.2848997775479907,-0.10589147221921658,0.4654329247731811,0.8071347097041169,0.6533301865078087,-0.6333684302228876,-0.5471733788159149,-1.241270008848653,0.2932619760323615,0.4001250506932146,0.7802047387727661,1.0813513544078044,0.7663942656017859,1.1991779863460172,1.1238381696678639,0.5332281227401339,1.1154001164564213,0.056916212475209865,0.21066295009440228,0.7207519825447,-0.2668050849887796
2024-07-24,sh.600000,2024-07-25,2024-08-01,0.3408156813152073,0,0,-0.00679719215222252,0.006821842589986534,-0.00679719215222252,8.207017513489037,8.15123283845419,-0.00679719215222252,-0.007392935114042487,-0.16062529524041297,0.6954605379461681,1.0217722023939395,0.6200664283152931,-0.5677139626337714,0.4226216983595571,0.8159848882088746,0.6376861366884627,-0.6327800456284823,-0.5464560608029306,-1.5153175128074656,0.262917295215107,0.33433829281794225,0.8874148221970628,1.142078519677471,0.763746185133548,-0.9577284150053555,-0.8231116840770321,0.04554414647335423,-1.7483717010444972,0.7457444206172116,-0.38784513606012555,0.4759909398065673,1.6306549258553698
2024-07-25,sh.600000,2024-07-26,2024-08-02,0.3408156813152073,0,1,0.01152361788417755,0.009946940964812558,0.01152361788417755,8.177690902688385,8.271927487826892,0.01152361788417755,0.010916885733092352,-0.05292706373115211,1.054659889956252,0.8416054083694071,-0.023972987818428833,-1.5933742600444594,0.4328194704198225,0.7302232898777282,0.6396401590529949,1.4530994510649635,1.3929638184837874,1.2249961707885468,0.22339266082963005,0.3249980546205907,0.8738547671260556,1.2030072635481917,0.7188257326980334,1.381497549207018,-0.38816547396910267,-1.0988021841429376,0.27279611665405523,0.5274987158453426,1.2067851964376208,-0.6435210072344933,-1.5362929680729283
2024-07-26,sh.600000,2024-07-29,2024-08-05,0.3408156813152073,0,1,0.002013273440450325,0.01660969048413978,0.002013273440450325,8.184772900378826,8.20125108627628,0.002013273440450325,0.0014122457846827974,-0.5228974609986745,-0.05226208657102835,0.6632429457908621,1.3685125217849015,1.2150423733948457,-1.1726315724731413,0.26926121506297845,0.26309457613013304,1.0769498043903916,1.0575381327704885,1.2516404735054596,0.0731501427037982,-0.23337793957589245,0.5517026039204833,0.9011789821099623,0.7771397610982487,-0.20384271842345406,-1.1705708662378616,-1.2450714999368622,-0.1992005718512292,-0.7458395637846339,0.49346434070063094,-0.7837010593820563,0.40814339690762663
2024-07-29,sh.600000,2024-07-30,2024-08-06,0.3408156813152073,0,0,-0.012085780504350163,0.01783637825799208,-0.012085780504350163,8.230605244992372,8.13113195658443,-0.012085780504350163,-0.012678351264819199,0.7078622019948011,0.6118629742258406,1.1498021398550249,-0.9416060551988954,-0.22072038825742965,0.35902413136190303,1.0167513630231773,0.6489867448144717,-0.4075392951318535,-0.3885275845692474,-0.4381432406393293,0.11533521222510695,-0.4082903592007461,1.1848007015823314,0.8831379162745504,1.2264185633887548,0.38684336820313087,0.9229915719146995,0.924872573156661,1.5241769325531336,0.08519212818326144,1.557855967861612,0.020298762953344377,-0.49549535211048806
2024-07-30,sh.600000,2024-07-31,2024-08-07,0.4412105959832014,0,0,-0.014568217964400665,0.018020410162141197,-0.014568217964400665,8.153399391323124,8.034618891840502,-0.014568217964400665,-0.015159299709098573,-0.6197364492590622,0.30381084176334217,0.6719007826452842,1.0528319414770855,0.36116926660298615,-0.2700988654320468,0.5083492889972879,0.383514115602776,0.18529016252592007,0.2417001481447314,-0.011413022937436366,-0.08954264763129764,-0.22648441248617182,0.9148760014427284,0.9452757942058178,1.108478251171439,-1.3942707054822114,-1.1887891316714734,-1.027104479147758,-0.030555013341521907,0.23899371068731548,0.046964746074318275,-0.28363317259177423,0.2600881800801962
2024-07-31,sh.600000,2024-08-01,2024-08-08,0.3408156813152073,0,0,-0.005993410130067933,0.020887194126365773,-0.005993410130067933,8.15123283845419,8.10237915698865,-0.005993410130067933,-0.006589635216463718,-0.304806163097445,-0.26777236844047503,0.6360010107326671,0.01835728945779101,-0.4242627307867625,-0.09397617101822311,0.26549175050052526,0.30954532109660693,-0.850400171694379,-0.9086450267125739,-0.8659252602355441,0.04901718408395472,-0.16964689595230853,0.8894247201306116,0.9341890376534109,1.0156441100871212,-1.1894917019504272,-0.557795645074707,-0.1622680392749304,-1.2619115633241302,-0.0658575641699549,-1.6156236019435402,-0.6966581351837431,-0.6393907344766749
2024-08-01,sh.600000,2024-08-02,2024-08-09,0.3408156813152073,0,0,-0.005022572549747473,0.018253300142165065,-0.005022572549747473,8.271927487826892,8.230381131894026,-0.005022572549747473,-0.0056193799639933095,0.46510272085445253,0.3153750574969648,0.7540106313295724,-1.4966710465363673,-0.38692845852722435,0.860441968888697,0.6751961454171397,0.6125574652755927,-0.23641839714046742,-0.21549782879337262,0.3674565481906211,0.044325646933777926,-0.3550100242270536,0.8638558604724629,0.8392064618786759,0.9520469059553835,1.3644749681496489,1.5540490776162417,1.224946264254047,-0.3844497085125971,1.2127835046253665,-0.2292072898609432,1.207666569666484,1.40708015721075
2024-08-02,sh.600000,2024-08-05,2024-08-12,0.4412105959832014,0,1,0.011478713890626935,0.014745679653891676,0.011478713890626935,8.20125108627628,8.29539090104185,0.011478713890626935,0.010872008673857625,0.6892038257294992,0.36207028195129487,0.7663504341437088,0.3356315001774067,-0.5085796698391029,0.4000905171784074,0.4583983963167748,0.5692033602141603,-0.7682091936809532,-0.7653804390292588,-0.5790993230307186,-0.05450763364696024,-0.2644804293847519,0.9067095344506376,0.8264720448037957,1.0351961473954212,0.5599973182643304,-0.6510614615340636,-1.1443398044702646,-0.2543653051180065,0.19013141604926237,-1.1227079783691873,-0.6219532074168949,0.20697615834718566
2024-08-05,sh.600000,2024-08-06,2024-08-13,0.4412105959832014,0,1,0.02804921886011802,0.014810659648625742,0.02804921886011802,8.13113195658443,8.359203856416194,0.02804921886011802,0.027432574322163727,0.11369964557736878,0.38123181511571175,0.5109729250098921,0.21114023653544928,-0.5955153516184151,0.24490594809515018,0.32685884123814896,0.4835714664644526,-1.4202203761641599,-1.260880055327775,-0.3814364745719844,-0.0482283357570486,-0.377864650060734,0.8363542424909948,0.8351583849670303,0.9745521308471702,1.485582885184742,-0.3100883890148183,-0.3425063138395841,0.27021825695102203,0.47588185496001034,0.5924642358175518,-0.2190046772601827,-1.0416983719111435
2024-08-06,sh.600000,2024-08-07,2024-08-14,0.4412105959832014,0,1,0.041179275806281446,0.015722845947518032,0.041179275806281446,8.034618891840502,8.365478679187003,0.041179275806281446,0.040554755596860614,-0.06447626596499287,-0.3384400421191659,0.31811023208155603,1.494168446696153,1.207437856912971,-1.2658939640150857,-0.07638416593038073,0.2740158785614197,-1.1751146934847052,-1.315409557116193,0.8400900982219436,-0.2020603693289747,-0.34494774225151303,0.9693769192946189,0.7817574758590325,1.149281720851932,-1.2105855202366103,-1.4977650713259067,-1.217423111296305,-0.7831356554962573,-0.1549201921323923,-0.9946090752622647,-0.08580743083740978,-0.6570814449924417
2024-08-07,sh.600000,2024-08-08,2024-08-15,0.37748576273060735,0,1,0.03831083814884084,0.011976736610634456,0.03831083814884084,8.10237915698865,8.412788093493623,0.03831083814884084,0.03768803848585045,0.4558889545929611,0.01294334441430168,0.3797475338646284,-1.472379991678236,1.2996447313145296,-1.350273970150884,0.1575567929781445,0.41331004494041057,-0.6903667998174005,-0.7293790552409106,0.04152314127780642,-0.2796110968736334,-0.46961682150328893,1.0206219480675005,0.68484142918925,1.075346466180309,1.661565627355244,1.308324379746544,-0.6330043990701847,0.6788315088354943,1.1437707863008182,-0.04280901385450926,1.3572912196649052,-0.23791032384042232
2024-08-08,sh.600000,2024-08-09,2024-08-16,0.37748576273060735,0,1,0.03225382047484593,0.014528664426424864,0.03225382047484593,8.230381131894026,8.495842367362727,0.03225382047484593,0.031634653932523626,-0.3353871825283646,0.23234936218497276,0.68579670266624,-1.3206926622347646,-0.16960712041917025,1.745874315364949,0.3675267964790018,0.5405208324438686,-0.7666235793154315,-0.6817848680672048,1.4822928943754132,-0.3156535579723174,-0.5205859419978547,1.1844282539258413,0.650378363347897,1.0820464160353493,0.6706991085174047,0.8492101023016012,-0.12324480731148132,0.15015713811086911,0.3419695874275501,-1.6592291939529689,-0.28114575247356216,-1.4773018718658733
2024-08-09,sh.600000,2024-08-12,2024-08-19,0.5034879546270515,1,1,0.042583061049874305,0.012865091796247223,0.042583061049874305,8.29539090104185,8.64863403821453,0.042583061049874305,0.0419576988219128,1.857721865570498,0.9719658735898808,0.7315402618118098,-1.8562691586519033,-1.8247041325571363,1.8206058625060484,0.8528933520622625,0.8630024342845931,1.4287004672640444,1.550540253579103,1.7572001674497186,-0.45043305169882036,-0.4299839671662793,1.0195771126726143,0.6113197172958391,0.9170674344257036,1.6497896747009204,1.7518297055193242,1.7791534609601585,0.19250734375542405,1.4887920842645155,1.9437357368278247,1.357201889680838,-1.4377609725731724
2024-08-12,sh.600000,2024-08-13,2024-08-20,0.5034879546270515,1,1,0.046391069257438744,0.006103921477707301,0.046391069257438744,8.359203856416194,8.746996261457292,0.046391069257438744,0.04576342290978874,1.7743646333977714,0.7422588459915506,0.7273110866514995,-1.843258063230221,-1.9013758055069807,1.9559104871161999,1.102737810514335,1.008858155312088,0.47142056510849156,0.6106099991616181,1.1442573813018495,-0.6483442789059456,-0.5417588949359179,0.82437767499151,0.5803115937617264,0.9210731260261371,1.9440969395607308,1.9115037819135794,0.7111636263073011,-1.504610030994187,1.8585666518859214,-1.2613186712454438,1.3969577364579304,-0.7748252756789806
2024-08-13,sh.600000,2024-08-14,2024-08-21,0.5034879546270515,1,1,0.03366026515008791,0.007746305716136574,0.03366026515008791,8.365478679187003,8.647062909636878,0.03366026515008791,0.03304025499404473,1.8484147720728317,1.0225471589403095,0.8033369487346921,-0.0036729883052355043,-1.8714083907676258,1.812235675646094,1.1203447440440697,1.0122852088999774,-0.4007912528892202,-0.29840171201898663,-0.5937397142401203,-0.7843769397322885,-0.5293461076318549,0.8047984069841896,0.5986990765733256,0.8754827979659001,-1.2225464746479386,0.4906068550806104,1.3384212610825525,0.23887127049047546,-0.29747294978038996,0.23926316283611004,-0.4797394921674868,-0.41698343702235785
2024-08-14,sh.600000,2024-08-15,2024-08-22,0.5034879546270515,1,1,0.04100477425742799,0.009935813904325989,0.04100477425742799,8.412788093493623,8.757752570143948,0.04100477425742799,0.040380358717535536,1.8621890614720915,1.631978839077432,0.7571940440043236,-0.46135587194573013,-1.4145680280724784,1.3754385969034537,1.3548438452380627,1.118500553543117,-0.7972942524995679,-0.7162306501963661,-1.4222032385682746,-0.639037958508889,-0.360697490566364,0.5875618659754209,0.6483362480770557,0.4949480411712759,0.3986902711933666,-0.15730604405051535,-0.05402549656037502,-1.2316605188466014,0.15147609539952891,0.7962275646014357,-0.14776545005341366,0.2880171914923537
2024-08-15,sh.600000,2024-08-16,2024-08-23,0.5034879546270515,1,1,0.024956233176568032,0.008908349434266119,0.024956233176568032,8.495842367362727,8.707866590515021,0.024956233176568032,0.02434144387345305,1.7677130240077548,1.6743559060654842,0.7745922914447388,-0.5776741670470245,-0.8065350909167684,1.1043258654568737,1.4811786710652732,1.1233185081074528,0.5834773351445928,0.7751952549289717,0.14061297927758282,-0.47969775307672846,-0.46536025057610986,0.6922049379376245,0.619428446256663,0.9422556499124156,0.11096505425006027,1.1586184287251184,1.727639005257083,1.602804760464833,0.5295201670667373,-0.9476618301893907,0.2874096115846937,0.12523688270934535
2024-08-16,sh.600000,2024-08-19,2024-08-26,0.5034879546270515,1,1,0.0021337512896246746,0.010225500548652683,0.0021337512896246746,8.64863403821453,8.667088072248063,0.0021337512896246746,0.001532651368827187,1.7257829888044047,1.8490160803606546,1.0074188542373113,-1.0655771586284533,-1.6047189735710123,1.3919167625950128,1.4397528127063612,1.0814861628213526,0.06608949733247689,0.2827031952388671,-0.10707210893904075,-0.2757738826960588,-0.5907809080184206,0.7770320932623423,0.576785433940977,0.8470904345231163,1.566965069116734,1.2933005369962054,0.6182448429596693,0.6942508809236484,1.4584405085677177,-0.3088118087688243,1.6090683691964354,0.6512465426245938
2024-08-19,sh.600000,2024-08-20,2024-08-27,0.5034879546270515,1,0,-0.0110473128733658,0.014138795339290229,-0.0110473128733658,8.746996261457292,8.650365457055802,-0.0110473128733658,-0.011640506527545447,1.1561570985108933,1.5302994318014589,1.1984898221834965,-0.961534457964524,-1.1612906728887336,1.1374521131711812,1.3878378334399937,0.9792042355937854,1.155162696412916,1.2573641102913535,1.0995400781877096,-0.21112270019896237,-0.6578427214087553,0.6729475548602484,0.53927870545715,1.023777415939037,0.7464693538469986,0.916331302829336,0.9068004495681609,0.376146026723237,0.7140720104158068,-0.4752618393724231,0.5497213786443793,-0.2867125365443016
2024-08-20,sh.600000,2024-08-21,2024-08-28,0.5034879546270515,1,0,-0.004828728865820531,0.013183595780164573,-0.004828728865820531,8.647062909636878,8.605308587361543,-0.004828728865820531,-0.005425652551395155,0.942008463902755,1.4950134906506747,0.9862688335085035,1.0059160547902135,-0.6954076817584206,0.5529788322636641,1.1631503915027632,0.6979096460361349,1.5777429858371244,1.5917359718600839,1.2653538902110562,-0.9013097967032422,-0.8627169776302986,0.5634596981747098,0.23752906584140362,1.020612701221293,-1.3966493755169547,-0.5872188548712974,0.8002686970868741,-0.9616232079359585,-0.6901066212012671,-0.6182342760399827,0.11539032224696548,-0.909854064029976
2024-08-21,sh.600000,2024-08-22,2024-08-29,0.5034879546270515,1,0,-0.030841864332579183,0.011716608243938506,-0.030841864332579183,8.757752570143948,8.48764715351824,-0.030841864332579183,-0.031423184817834016,1.1095283295907776,1.546730222439887,1.11827905009303,-1.698971853201355,-0.9770624628301579,1.1283925302392663,1.3495837281712273,0.8983408455842651,1.5086754874664916,1.651310684057846,0.37626331911961397,-0.774925330876256,-0.9207353232968672,0.49587998258654564,0.30415707191006264,0.9552330625087304,0.451701156194668,1.0054381078658314,1.1144235072486846,0.09424971674574688,0.8361900646108705,0.6499516211297841,1.1977014728566096,-1.0446199844380362
2024-08-22,sh.600000,2024-08-23,2024-08-30,0.5034879546270515,1,0,-0.04771560020684762,0.011435866436140765,-0.04771560020684762,8.707866590515021,8.292365509628393,-0.04771560020684762,-0.04828679948693948,1.0706748514239668,1.5026724824080302,1.101622740594654,-0.6872961660869734,-1.0735346830683403,1.1630164232408127,1.3933054212503913,1.0063415512784741,0.1662705115101272,0.491358493657288,-1.3459656471274002,-0.7637021649899824,-0.9048038902872082,0.356322249735511,0.21327564664065898,0.9572411698975338,0.15988686068555044,0.7602190746139719,0.1848612815733432,-0.17553746203478982,0.6206883073986054,-1.7196300627279946,0.24063050856837775,-1.2619223239693678
2024-08-23,sh.600000,2024-08-26,2024-09-02,0.5034879546270515,1,0,-0.05490874355502939,0.009255325462861591,-0.05490874355502939,8.667088072248063,8.191189155921085,-0.05490874355502939,-0.05547562824348973,1.14953148219684,1.4232786101827766,1.2703326330548375,-0.3460988415076626,-1.9368859920914359,1.6169467924055236,1.4343267034103544,0.9975856785441138,0.23736643393795184,0.3560432239965067,-0.3868505048881165,-0.9506375815824123,-0.5527150778259147,0.6711723923479053,0.5878764075376994,0.8358004147010104,0.7879850137754643,0.08741215265985544,-0.8938488855071134,0.2809428051240579,0.12499999999869804,-1.4017987150160243,0.09954102579346118,-1.3155793793779509
2024-08-26,sh.600000,2024-08-27,2024-09-03,0.37748576273060735,0,0,-0.06815865790647935,0.007738327043186305,-0.06815865790647935,8.650365457055802,8.060768157103242,-0.06815865790647935,-0.06871759503059804,0.1212874984116196,0.9302146075032205,0.9265823875414981,0.9082729573118492,0.05827515219019844,-0.2192089514114173,1.1162996957971838,0.7530096888623491,1.4190413776242186,1.4872446445473266,0.8022171243890115,-0.7608000391689658,-0.7938614883816818,0.2384789013612621,0.6861351033461915,0.5874489584386932,-0.6581484923164794,-0.8327127945742646,-0.8520051527707084,0.09786901613844379,-0.08927612738316616,-1.6943043357700813,1.5003692132007524,-0.9349764883268111
