signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-09-02,sh.600000,2024-09-03,2024-09-19,0.34870989262669505,0,1,0.03272727272714371,0.011271514186697796,0.03272727272714371,8.00717775,8.26923084,0.03272727272714371,0.03210782219866637,1.4074062642382181,0.8038317706365293,1.5079766373071073,0.3914763770322772,-1.1199171340597882,1.7238939580940447,-0.27270671798109763,-0.5303717893035246,0.8477341698349824,-0.8615750548769,1.7186740988024949,1.3493725759222392,-1.039860276745139,0.27468600788231584,-0.09799202132802945,-1.5413405315942268,-1.603913958182078,-1.55909903047263,1.595031526754952,1.4716498794987796,0.7924864774418033,1.4985066702623269,-0.098466020701437,1.3160792956588843,-1.7175430492319477,0.9758352022972062,-0.15661029075565103,-1.7294496714122567,-1.6897852675156193,0.8565497811340825,-1.2104637691877747,-1.7300375233010705,-1.335303990499773,0.8795844728191766,0.49779835669618266,-1.609315120070301,1.162415568230177,-0.3087986884766419,-1.7228835762632797,1.0421317295827535,-1.7279198238957105,0.995511498528761,-0.12557124857355592,-0.7604119387811603,0.7651403752342762,-1.7255865932443608,-0.5192361260600072,-0.061780289090805775,0.533586939816916,0.805444530302068,-1.1247351424262344,-0.20044581529567734,0.06857250544378601,0.9629938428688735,1.4840497334668492
2024-09-03,sh.600000,2024-09-04,2024-09-20,0.21993358031332866,0,1,0.02283653846141176,0.011675338191002646,0.02283653846141176,8.07511744,8.25952517,0.02283653846141176,0.022223020593695297,1.6965807802497874,0.7951289141687823,1.501444570928608,0.391118341564858,-0.7766113069907971,1.705138397072501,-0.9045264685899475,-0.4680205804693802,-1.1274932110884353,-0.26571614126098786,-1.3079349820226505,-1.510534241491478,-1.3097801674269456,1.0157080160850254,-0.08890159732513289,-0.7108497654294643,-1.3592441430952682,-0.014518523308996436,-0.6311695258929078,-1.1729901047300568,0.7419171662055815,1.0461475223679004,0.8451208393239796,-0.9887182893721057,0.3903194928242252,1.2254096985796499,-0.09025120398981012,0.6163172032031594,0.5418860375555572,0.884383315797439,0.6821335013375762,-0.19668600374095127,-0.9080838175477363,-0.33456631789845853,-1.2376478204417447,-0.2133920233289658,1.457892201554643,-0.6513776845969907,0.29647244279619783,1.5535128491850274,0.5188809452850351,0.7307861443965875,-0.8803963646069799,-0.13248925078883927,-1.193018065681501,0.607048837481282,-0.3885462568425249,1.4544484920170646,-1.4784501871408064,-0.9012171847786677,0.4427385647008368,1.1845932665420182,-0.3171896704121488,-1.516862599703057,-0.414279046554996
2024-09-04,sh.600000,2024-09-05,2024-09-23,0.2634190360924085,0,1,0.03725961538448708,0.011109833892017059,0.03725961538448708,8.07511744,8.37599321,0.03725961538448708,0.03663744626599197,1.6344005027259279,0.7257254537622636,1.5175139059821738,0.28556206285446073,0.20681388127487774,1.7285631836757211,-0.6509000547639852,0.8421800182738695,-0.577350269328011,0.6442566148048807,-0.5773502694207089,0.21162877573490727,1.0894177348976948,0.8645560069075439,-0.23948840196891094,-1.7183724350354548,-0.5773502700100852,0.013643741262048724,1.1359531868934796,-0.87541996699269,0.5773502692476514,1.6243562185742673,0.6214538197195392,1.3296057692528103,0.5773502687341927,0.6639836514792713,-1.2584661993984168,0.5773502691367862,0.5773502689902961,0.7141680314056934,0.5773502689755594,0.577350260778098,-0.8557321051427739,-1.5765249923443079,-1.0829649362299754,-1.680215625948676,-1.692383613162049,-0.8756156995710245,0.5773502685049382,-1.5215148478901535,0.577350269187184,-1.5756694994557072,-0.8078072486800248,0.6656347738859841,-0.24401386901180805,0.5773502688505759,0.8026569400873502,0.8604571932106685,-0.5773502695265889,-1.6713676730691882,0.7257822338109365,0.6620780766016512,-0.40515366241657674,-1.7149266789253834,1.216030092552162
2024-09-05,sh.600000,2024-09-06,2024-09-24,0.386798442947999,0,1,0.07829181494648729,0.01286565027297945,0.07829181494648729,8.18187981,8.82245403,0.07829181494648729,0.07764503389183597,1.671023123988237,0.4549283445819824,1.5540580287132026,0.7260560224548978,-1.1414220710381267,1.7117370471775788,-0.14303409620251928,-1.7267754277107044,1.7320508075688774,-1.233431296098936,-1.732050807568877,-1.4060437719950176,1.3038887169330213,1.5289967514718312,0.43016184428581344,-0.39027704765912785,-1.7320508075688754,-1.5279630411754888,-0.3006850664993541,-0.06950803255489009,-1.7320508075688772,1.0675729972745651,0.6420599880124509,-0.6278692478879763,-1.7320508075688772,0.9806253994354764,0.14140102118287887,-1.7320508075688774,-1.7320508075688772,0.47058572194057446,-1.7320508075688772,-1.7320508075688772,-0.7562481593163548,-1.4386148886228185,0.27822541630678577,0.021509521980574774,-0.6377115458392829,-0.36525294940765873,-1.7320508075688774,-0.6406765064296566,-1.7320508075688774,-0.7453711173425562,-0.9133113392829751,-0.8447983734589509,-0.5711247706013316,-1.7320508075688774,-1.5906303210793449,1.5106937714322668,-0.6639336801570904,-1.3944476043116367,-1.56283424845051,1.492062201196303,-0.5002264145870832,-0.8454087853340181,1.4212050538261778
2024-09-06,sh.600000,2024-09-09,2024-09-25,0.38662769282816134,0,1,0.1324582338900755,0.012636276795048787,0.1324582338900755,8.13335146,9.21068083,0.1324582338900755,0.13177896273108924,1.6081538283294174,0.2661314670686192,1.5429437996088446,0.8335569797824832,-0.43080741190765026,1.2510003291305107,-0.27204362992225467,-0.5451227437352151,0.5765355358587467,-0.0020970747722623573,1.2445368538796484,0.8847789350982781,1.3440667619583315,1.7306778587738654,0.6671225679365979,0.2075608627949532,0.0014558622546058796,0.7828249433114308,-0.46710544810681687,0.7005691197190896,0.5622686073264302,-0.3955746422596946,0.8254899014407546,1.5397714466036783,0.11777229427339397,0.8334540809418244,-1.1022217572262945,0.5137433544038386,0.3198218542622628,0.5645302617620106,0.35081245173251624,0.46961778989190806,-1.1234361475001495,-0.8541155660857698,0.7573538886970945,0.7362652995088739,0.58198245283397,-0.6457619250352421,-0.5044704835429338,-0.22621286951286454,-0.8338332404248162,-0.1267198113462698,-0.6961988849354724,0.8515676361695019,1.3064196820786667,-1.1271523379525281,-0.5211901927367681,1.7282951769454813,0.571456968519709,-1.1178493009215078,1.7320508075688772,1.729175027097978,-0.44315267674974285,0.7225451781589997,0.9062247838305247
2024-09-09,sh.600000,2024-09-10,2024-09-26,0.43671187312210513,0,1,0.15764705882338914,0.014083286157891962,0.15764705882338914,8.2498195,9.55037928,0.15764705882338914,0.15695267890207165,1.711927296113554,-0.39839308520428773,1.5654244116237592,1.147919427643611,-0.5210872746752767,1.6157505238164422,0.2788195884472837,-1.3863767131543292,0.8386182610098253,-0.4654674086505198,-0.9019879805735556,-1.5329804520421355,-0.10670522044466262,1.6331579695094074,0.6585194589712281,0.5773501986551346,0.4757217835962936,0.577350265348983,0.31949058113619627,-0.45721026046264707,0.40853126344045243,-0.0126826381200593,0.18103257672018147,0.5773502560315962,-1.6446641753447022,0.4192060339930339,-1.3821318347006921,-1.0244884476558185,-1.205918586176748,0.03936363670341644,-1.6542673852826784,-0.14886718741152782,-0.5612470900521421,-0.4433744987279307,-0.7227816372687129,-0.5830227779648313,0.14660563201414614,-0.34752634033816104,-0.6732624777732713,-0.19308720005423927,1.1425607918714265,-0.011770742644651253,-0.650689277426048,0.8711873146546736,-0.43723435769240554,1.4900043886622527,-1.4368475850555524,1.6695474699988804,-0.5431548217357015,-0.6436854634783375,0.5773502800605682,1.667701772173829,-0.5147790645789422,-1.5503410793436496,-0.26220621930228266
2024-09-10,sh.600000,2024-09-11,2024-09-27,0.25564749312831553,0,1,0.19636363636348686,0.016191439295810826,0.19636363636348686,8.00717775,9.57949629,0.19636363636348686,0.1956460334625394,1.6485472006886683,0.31738803073083216,1.5683598344527452,1.0103408323524872,-0.65090944683301,1.7257003516894276,0.4684637154084373,-1.669622388589749,-0.47881305252529044,-0.4439637487946182,0.8720051213878296,1.4344032978371943,1.6526562677658274,0.11738715196795174,0.4421150601719973,1.7320508075688772,0.16179568920143098,1.7320508075688772,0.18506859839954728,1.065810048562444,-0.03629657407583183,0.30814680126722493,0.5226852596842251,1.7320508075688772,-0.7713908091292274,0.09440666194933281,-1.0001835025756036,0.21634106207429277,-0.47858442396005757,0.2968279453595368,-0.7889942709227611,-0.36463109485741446,-1.1286628581616645,-1.6193406380823925,1.0576730171622422,0.4948855733065394,-0.63680192286119,0.42119971552143876,-0.5011143917434745,-1.5492676165699213,-0.20195538345783468,-1.1585779197984494,-0.2830549792670478,1.1450708987515295,1.5323561259461815,-0.48149388540028276,-1.7227872762996266,0.2371515054029972,0.8726332677013965,-1.678525002818394,1.035860650164356,0.25022328803918487,-0.17208510870443214,-0.1222149816563899,-0.5175603255682399
2024-09-11,sh.600000,2024-09-12,2024-09-30,0.23111797700087272,0,1,0.1959858323493231,0.01684748779156401,0.1959858323493231,8.22070249,9.83184371,0.1959858323493231,0.1952684560627993,1.7141904094225544,-0.5440140630455991,1.5769673376054458,0.5040744994560793,-1.1442352899249835,1.4834416355976652,-0.00993760658489959,-0.8754368066868327,-0.9995507797602883,-1.1960572786411623,-0.4419796581261351,-1.622092153411142,-0.9273079669522317,-0.10387787358224027,0.3112940062606251,0.03826382496618293,-0.3195188758356081,-0.43738263976714425,-0.57866954924357,-1.5168699834137895,0.8058268814446807,0.6549556751001816,0.09088585591090671,-1.559560183217191,0.0017297527647419967,0.4332909176996204,-1.2650883336013001,0.9576158030976233,0.6048538914719106,-0.12995465609706633,0.7882273826167577,0.5611240429535808,-0.38424262903876566,-1.697340216307277,-0.11780613614651099,1.0778551229011082,-0.8251075720369406,-0.1604008984734083,0.7229695785592896,-0.8921468207205109,0.6847665580423978,-1.2459590239185248,-0.6498007292476692,-0.47480253652296933,-1.5342311710365337,0.9645053318890346,-0.9245157268394001,0.004114620739978411,0.28390048691782005,1.1858723881195272,-1.2649064175663363,0.07615520885482728,-0.47650152609020013,0.9043677465516583,-0.8051092628196176
2024-07-01,sh.600004,2024-07-02,2024-07-16,0.6620945484671992,1,1,0.01687763713069157,0.009809071659166533,0.01687763713069157,9.2476926,9.4037718,0.01687763713069157,0.016267693531493155,-0.262103847956878,-1.011841872533723,-0.5249564752846807,0.1300239136074182,1.3784634460440754,-0.9076228185641068,1.1177176828052355,-0.4350633649708663,1.3413892687190494,0.7227666831998022,0.11680631005762236,-0.8891656171116713,-0.8674245089171906,-0.9228444986427905,0.16124617977524755,-0.7306701629410297,-0.17195301599016183,0.68014915644787,0.7724620094240582,-0.8610137037534112,-1.6595589587910313,0.07188862337874177,-1.5798710495929869,-1.2136697373246221,-1.6240500630013366,0.2136495563603403,-1.5236591178985865,-1.690125626572411,-1.6826251617877417,-1.5413149765605367,-1.6928599258094488,0.2846325118067156,1.554714170782713,-0.5888964865175862,-0.9362369645180547,-0.3906725150702964,0.39220970049156423,1.569334523591353,-1.2116636984122586,-0.040808894136240226,0.8880013180175879,-1.1162590180264633,-1.5571243171267806,0.5762996869580371,-0.7663020061890454,1.2356054420499345,-0.5639906042207524,-1.144938189517651,-0.8291947414553948,-0.5117494951868373,1.234218870555293,-1.0647522533171265,-1.6296036823556241,-0.9287157237304963,-0.8136212204251765
2024-07-02,sh.600004,2024-07-03,2024-07-17,0.5742247667889635,1,1,0.0051706308168530946,0.012195337393413205,0.0051706308168530946,9.43303665,9.4818114,0.0051706308168530946,0.0045677093148135395,-0.39767767400194703,-0.968991737444962,-0.5386314664283854,0.5830077372632446,1.6496126002835478,-0.8439119976546101,1.7187158358292038,-1.6825726820387872,1.4774955732521236,0.478069386683521,-0.928619720385754,-1.1782723805039717,1.5157957114195122,-0.5410575499049846,1.3603449159541543,1.7320508075688772,-1.2706725213565404,1.7320508075688772,1.5970699084092246,-1.4168282524472449,-1.685122568295932,0.024083819973055764,-1.690176313605127,-1.7320508075688772,-1.4673192176321777,-1.6989789713579482,-1.5696536004811126,-1.6147995196721174,-1.7105880346779836,-1.3810493201941991,-1.7290050713561513,1.0194088627474687,0.6485110523698957,-1.5997056679773505,1.2973167220434638,-0.7039007812446303,-1.6790516842428844,0.8265680831796018,-0.6391309745733325,-1.6977915492475328,0.09219779258197672,-1.6751383533099637,-1.1629216569793899,0.5860793310711787,-1.246553048440112,0.13674831276429658,-1.3618769925371736,-0.6025927352332495,-0.3662023085873054,-1.225338931131279,-0.7065592132796302,-0.544770134465216,-1.5349856076423531,1.1133980376986616,-0.8753934312811777
2024-07-03,sh.600004,2024-07-04,2024-07-18,0.5629145707765447,1,1,0.026539278131523236,0.012087223271326383,0.026539278131523236,9.1891629,9.43303665,0.026539278131523236,0.02592353928629776,-0.06280810198439668,-0.9526902510295125,-0.536168492638447,0.5642505101777355,0.7361715032063224,-1.1362225830110189,1.5434136228689816,1.2584507116260395,-0.5773502691184342,1.2843291606664917,0.8610815466944417,0.8585681863239519,-0.08859446067750669,-0.40860026998519516,1.3461161112882056,-0.5773502684322512,0.5773502695742636,-0.5773502691487805,-1.277167218285561,1.6006711507706113,-0.5773502691157916,-0.27081861574058286,0.37275673244979357,1.4289915348619673,-0.5773502689238882,0.3961371866525004,0.4928682015734211,0.5773502707587348,-0.5773502691897311,-1.3453358825566608,-0.5773502692233605,-0.5773502690877228,-1.3308231465505411,0.5193550216632643,0.608330661193469,1.546115028251427,0.49383900597914726,-1.1437440741811369,-0.5773502691985556,0.36833477214198196,-0.577350269351608,0.43431592394515595,-0.7666275313845137,0.03404537860811669,0.8573715001469541,-0.5773502693105521,0.8391114697379531,0.13971639641796366,0.9642121843876325,0.6465743510823163,-0.5252055750086648,0.020603511632545018,-1.4267079738774124,0.6529024250397835,1.0754060035347919
2024-07-04,sh.600004,2024-07-05,2024-07-19,0.4556786854364437,0,1,0.02768903088380692,0.011954207849443448,0.02768903088380692,9.15989805,9.41352675,0.02768903088380692,0.027072602393823697,-0.3645278165718223,-1.00016042772953,-0.5264398763924621,0.3343374654245799,1.6684864110302995,-1.2186285459522992,1.6981834636262485,1.6861159719652026,-0.7482025021978319,1.3408980093831662,0.6117833760019177,-1.6171141789750854,0.3974219832221462,-0.4863637553340813,1.3127553572478163,-0.6860485706959283,-0.9381839175364897,-0.20077053617365867,1.1760649982927822,-1.6476748802844927,-0.7162454819205996,-0.2445811803166776,-1.101742892332533,-1.0178030295634546,-0.45845676611041775,-1.725825188671578,-0.6898408211335298,0.6398408821663697,-0.5632036950577103,-1.38011123501972,-0.6135832163918779,-0.5815331854604041,-0.3849247656672881,-0.9856274317829378,-0.7343125986495647,0.2089673075440874,-1.7198975001057952,0.15115571309162024,-0.48768772755702383,-1.6138853929003654,-0.41274461761507963,-1.7187146712803003,-0.9621581482987536,-0.02671028845897021,-0.25102428705537605,-0.45757104679721367,1.6877939888180302,-0.4399997227150024,-0.999969651611037,-0.03785169007805225,-0.7846470194953634,-0.4656832361618665,-1.5043651747089781,0.25039875699243075,-1.1496925818535328
2024-07-05,sh.600004,2024-07-08,2024-07-22,0.5519102838112095,1,1,0.037796976241785796,0.012353380273315402,0.037796976241785796,9.0330837,9.37450695,0.037796976241785796,0.037174484803472074,-0.5452751291256391,-1.4613677847609672,-0.513075604906486,0.510504162761293,1.099034204734731,-1.2063270522452487,1.6212637428163152,-0.2513306053021713,1.0697147667645608,0.6325452157899066,-1.3081078012239538,-0.6601212406467882,-0.07768612010706137,-0.05386362554825548,1.169761946715511,-1.7320508075688772,-1.5659980636408126,-1.7320508075688774,1.7173814075477123,-1.016705092348099,-1.675630588909864,-0.5434627034811598,-1.3964112696293296,-1.7320508075688772,-0.9352387155675926,-1.6368603991230253,0.24371151107204528,-1.6286159588442675,-1.5701899853697923,-1.5935891717356778,-1.4591073824404894,-1.0315643451044372,0.36344369651939556,-0.19929504816539986,-0.7519061895299504,-1.6268022713253942,-1.0315644878883545,0.9009939100350097,-1.041973344810222,-1.1187693267999075,-0.8692783928115467,-1.2874245460139795,-1.296523138456042,1.1221303538855487,-0.2798140411695767,-1.2604302795039533,-0.14479492026494187,-0.30058650638209206,-0.8172853782015176,-1.2809157296695537,0.6825987695234469,-0.3486225254857595,-1.6887790439429506,-1.1762081241053144,-0.33141369856538466
2024-07-08,sh.600004,2024-07-09,2024-07-23,0.6213766573145522,1,0,-0.020576131687345955,0.020395966362663963,-0.020576131687345955,9.4818114,9.2867124,-0.020576131687345955,-0.021163609764910274,-0.40250266233720994,-1.2355336246454633,-0.5216987860434741,0.6152484738188851,1.0501271470596596,-0.7307103438156198,1.7161254850593226,0.13857728305796757,-0.5841459630625792,0.5146192922025874,-1.2457916489957939,-0.7034923496260546,-0.6206584211445633,1.2582197490829572,1.3158883518123503,-1.5439713955605574,-1.1037042719462278,-1.66601515535317,1.5368374574002108,-0.6218911062020501,-1.5746901642470361,-0.5680246048488288,-1.047575877878489,-1.498804630622839,-0.9130330453438971,-0.8705716336858843,-0.5870251246994413,-1.7248580035634165,-1.2837145410097661,-1.4304604903174114,-1.2959699355604133,-0.6498197454129381,-0.11843025685595916,-0.49746514741564435,-0.45902997703366005,0.05050535876459445,0.13804801502859096,0.19413540039634133,-1.2647724576712025,-0.5838024748204876,-0.846680185158436,-0.4939481639573655,-0.9988097074160416,-0.27932097356227337,-0.441362663585032,0.11257246751412107,0.04743296055206588,1.4889245039909045,0.020123769540789403,-0.3064555400801878,-1.5170878300643997,1.1412150065973055,-1.5149556078779003,-0.24416212310610697,-0.22643975282227938
2024-07-09,sh.600004,2024-07-10,2024-07-24,0.590556425718343,1,0,-0.01149425287366923,0.021196260041605977,-0.01149425287366923,9.33548715,9.2281827,-0.01149425287366923,-0.01208717844427365,-0.12958277392431064,-0.7401023043793784,-0.3132540084192418,-0.2131003715912047,0.3488401335991301,-0.6162885105147611,-1.012234907614276,1.2871713405881715,-1.5233777935253539,1.5736436779454714,-1.221869235891554,-0.5950460509387798,-0.6173181601575494,0.2667471951659485,-0.39844190104664245,0.5773502702523174,-1.0292729307352337,-0.5773502691525253,-0.4467471985830481,-0.6381988186752202,-0.5813721459080018,0.4392449050439339,0.16005895578121482,-0.5773502694947957,-0.028726104799612597,0.4396219474610712,0.3878394746674121,0.5103628530688656,-0.1880457001733821,-0.8372133500693771,-0.3291146209430562,0.9760284560588023,-1.7287660221512606,0.45805268397860066,0.9285452385313149,-0.7641697169045913,0.600195776918799,-1.5875067938665763,0.09217195222527456,0.46246413046654294,0.6235348739870687,0.39860910985123826,-0.21857773245198034,0.5567257452042521,-0.5771747414239392,0.30464827238992565,1.2609495078826864,1.562891257650047,1.3594023067038576,-0.03139501713263548,-0.3205968837330351,1.115914630228846,-0.6355132281492383,0.6629798642080055,-0.5805189981389385
2024-07-10,sh.600004,2024-07-11,2024-07-25,0.4677868761834051,0,0,-0.032487309644770646,0.02281792737524775,-0.032487309644770646,9.60862575,9.29646735,-0.032487309644770646,-0.033067643158929294,-0.3641222164100495,-0.7890301860446152,-0.3187887836141188,-0.2260897744055187,0.8294371395319003,-0.5650900289160011,1.0608167958123942,-0.5481041186400897,-0.8527593287723364,0.8816817563774773,-0.665247479771089,-0.03552505103456929,-0.928055940356072,0.06389325840720174,-0.2476647696751886,-0.5773502692563212,-1.0780496991281467,-0.5773502693089192,-0.19289579839350068,-0.7250843218939163,-0.6370148815467086,-0.45322368385452516,-0.34603753532918813,-0.5773502715302983,-0.14419255889357416,-0.5166200062051556,0.440007695185541,0.3541783054486067,-0.33626144322047374,-0.8444055665073648,-0.22809120823440868,0.0030472833066117317,0.5389288001987268,0.3759055470366516,0.17335322257963257,1.606989765403259,0.0015104701656335215,1.4896361120590036,0.008565835172540698,-1.1189101409709794,-0.02264653763119971,-0.7791756095637786,-0.5871713253179909,0.692336368355628,-0.4176589025834753,0.47960907670411623,-0.5794744629206163,0.3138461105286354,-0.8118845835199843,-1.3228580412893491,0.6354883222304692,0.04289310045275389,-1.08255044010544,-0.12072605779130575,-1.5204131717950486
2024-07-11,sh.600004,2024-07-12,2024-07-26,0.7747037047531413,1,0,-0.03156822810600746,0.02294167606159009,-0.03156822810600746,9.5793609,9.27695745,-0.03156822810600746,-0.03214911290370448,-0.28016505303493944,-0.7372005444113207,-0.32004962472568393,-0.2671047459538617,0.18328122549187364,1.7316296928706334,0.9594626220588967,-0.9383349278717276,-0.14784835245267827,-0.6722497588572075,0.3018757862128321,0.35721405831295405,-0.10204328811071525,-1.382853440872381,-0.5248534432736035,-0.44036766165121033,0.9512283607164882,-0.8131344527023182,0.02948745179956109,0.9160148806174011,-0.2585108587667225,1.7197369480123672,-0.060711904890190446,-0.270679053007325,-0.40049659840625396,-0.21092180052836781,-0.35119652170365745,0.32890915575097274,-0.3760285595808857,-0.5332783158107106,-0.4199811447325295,-0.04489917098020063,0.6806686736577456,-0.2886785297079068,0.484971547032547,1.102560953796984,0.6296191059985421,1.3503192784671225,-0.2823139860554653,-0.3513834837179744,-0.7799317740585128,-0.24561744976166236,-0.15267261235242208,-0.736103837391754,0.4052063180097947,-0.4843393896953917,-0.7825750668444323,0.087497623038633,0.6916776157999368,0.23744326968606194,-0.5900506140333168,-0.21384765190549157,-0.19039996013139301,0.5537149549737316,0.6449648101546062
2024-07-12,sh.600004,2024-07-15,2024-07-29,0.6865278356219516,1,0,-0.01975051975062414,0.0241718055028105,-0.01975051975062414,9.3842619,9.19891785,-0.01975051975062414,-0.02033849304678481,-0.5226654983493892,-0.7951089258322054,-0.3113681735928726,-0.20643681468282182,1.152511736492567,0.4213206686685178,0.8152784526282387,1.6605800968295386,-0.18320233883652817,1.26220008601163,-0.6480131180208916,-0.3729003332133223,0.09429544693887289,-0.5916383842196703,-0.12279839426782922,1.5241911779990296,-1.2527645722931666,0.30956698703434354,1.4724732847350932,-0.9146855912309863,-1.0381421283707954,1.666125663386712,0.11567421833894384,-0.9635883012957482,0.18777231818775672,-1.3569651675714385,-0.6472463858626016,-0.28868161118497027,0.25468480819801287,-0.9206437124918879,1.0875926758643057,0.4187562138606759,-1.101627878290203,0.5771015048828659,0.6819567886700828,-0.9992394375120752,-0.7370227563821508,1.33182115628017,0.25476791500195156,-0.48254248254531695,-0.2574215610467356,0.8354082105410571,-0.3192709780090108,0.42194521088052217,0.2303943542388892,0.20522310527692864,1.6959650018479022,-0.6380718669904419,0.9427804401763672,1.5909739710252333,0.40026568299567156,-0.6174814776836405,-0.6136650095530308,1.5712937845224282,-1.1989786524895067
2024-07-15,sh.600004,2024-07-16,2024-07-30,0.6374391847678387,1,0,-0.023858921161929447,0.02409430350902349,-0.023858921161929447,9.4037718,9.17940795,-0.023858921161929447,-0.024444430156533747,-0.4135895372458383,-0.7603514867085305,-0.3168214185991275,-0.30330529768181946,-0.1496502836278442,0.03159868758352425,0.9309591738791297,0.1822399835864547,-0.8046269201327552,0.22539310729977444,-0.3157246485772815,0.019686811115170073,-0.5572040076939049,-0.5788679014592402,-0.14274947717464992,-1.2925773891678203,-1.4268859908692313,-0.8384586565864457,0.03933987201094009,-1.4562354218869016,-0.5436397550284373,0.8885528446965995,-0.7529666450268068,0.481426251321178,-0.4278581841413418,-0.05910961085285914,0.005322676138660542,0.7065910149185717,-0.5806992664287233,-0.796109415804645,-0.4866298245808359,-0.9695252225597255,-1.0500026811977532,0.5503912001835534,0.0372687143280874,-0.03677053449585518,0.1889243508516506,0.5475256942581382,-0.6074739226208857,0.9718881348839847,-0.8251506511063995,0.395135214947244,-0.5852998044743442,-0.4825751841768291,-1.4449433471919189,-0.7120277432290184,0.562550115107181,-0.5786269671817205,1.5141320722413134,0.4374428675678702,-0.2522816701807764,-0.5785439656136283,-1.074341843052752,0.6366819626839879,-1.4172237216123806
2024-07-16,sh.600004,2024-07-17,2024-07-31,0.6241170320505108,1,0,-0.009259259259363772,0.02338946783897706,-0.009259259259363772,9.4818114,9.39401685,-0.009259259259363772,-0.009853525423958787,-0.6335252502487527,-0.7182499339442677,-0.3186717091406528,-0.3249198772370027,0.15203334724792045,-0.27792122271423686,1.248090126040417,-0.8404277641961431,1.6554613130546074,0.11882064036775428,1.6425645912774929,0.16935710537221302,0.774869936723752,-0.5888675085686718,-0.2300805547550344,-0.6584205929205542,-1.6745085210685282,-1.052559075550599,1.6310043217890393,-0.6580955184288008,-1.0374441511495955,0.0714613927230716,-1.0190851087989408,0.8452174735699166,0.06822991049179665,-0.5781284067761503,0.2449449465026034,-1.72315813173439,-0.404840513575265,-0.6508371389442145,-0.06881567357699088,-1.1351616626425123,-0.020518099858324774,0.03418970679489439,-0.8541500995368515,-1.222284352506355,1.3910583740529618,1.4853130976087978,-0.49541405049587345,0.5726752822114014,-1.2867672523735258,-0.06452687318153626,-0.4610682480311723,-1.2676278979317224,0.36640888789977416,-1.291198850890543,-1.0582578615733493,-0.6974839069908572,-0.7728290445505435,0.017884390087271617,-1.4829976429951652,-0.6288904873646168,-0.7789432219510449,-0.3578081679682967,0.9959303228928543
