signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-09-10,sh.600000,2024-09-11,2024-09-20,0.6285116367556618,1,1,0.013572394435449997,0.017803880296000753,0.013572394435449997,8.163329239396163,8.274125163740703,0.013572394435449997,0.012964433387103291,0.5759206235771186,0.6852331361625041,0.36637582669915303
2024-09-11,sh.600000,2024-09-12,2024-09-23,0.5463917525773221,1,1,0.026597308498376826,0.02190903258620287,0.026597308498376826,8.053029508669477,8.267218418859118,0.026597308498376826,0.0259815348453738,0.23077526394842138,0.29803556828734673,0.2159435852979372
2024-09-12,sh.600000,2024-09-13,2024-09-24,0.6285116367556618,1,1,0.03609349957674568,0.02237514912872092,0.03609349957674568,8.196466672958946,8.492305839351236,0.03609349957674568,0.03547202991789722,0.3996092451550316,0.8681570763885885,0.13911474387208478
2024-09-13,sh.600000,2024-09-18,2024-09-25,0.6285116367556618,1,1,0.12673344786709473,0.02228899881383541,0.12673344786709473,8.099295267685097,9.1257468822536,0.12673344786709473,0.12605761054956988,0.2530822763909218,0.5301275658668922,0.09038300679377931
2024-09-18,sh.600000,2024-09-19,2024-09-26,0.5463917525773221,1,1,0.1395641326276873,0.024316378274454577,0.1395641326276873,8.096956413677654,9.227001112477906,0.1395641326276873,0.13888059920813678,0.21900998555892032,0.24160524836786082,0.14509047059852404
2024-09-19,sh.600000,2024-09-20,2024-09-27,0.3804937839257586,0,1,0.1522733432582528,0.018042230080327317,0.1522733432582528,8.274125163740703,9.53405386496189,0.1522733432582528,0.15158218659929568,-0.3136533703217348,0.5613777170210992,0.07168208308033215
2024-09-20,sh.600000,2024-09-23,2024-09-30,0.6285116367556618,1,1,0.18358189290290494,0.015148652000452664,0.18358189290290494,8.267218418859118,9.78493002523622,0.18358189290290494,0.18287195674800993,0.25851356897316147,0.459715823921825,0.10496373973638111
2024-07-01,sh.600009,2024-07-02,2024-07-09,0.467546439073373,0,1,0.021427357152651982,0.008295468780729663,0.021427357152651982,31.909218936925562,32.59294916755025,0.021427357152651982,0.020814684540144235,1.0022765500894901,-0.8411683613004723,-0.8028637860568884
2024-07-02,sh.600009,2024-07-03,2024-07-10,0.467546439073373,0,1,0.04208423655326787,0.013353039088973902,0.04208423655326787,31.863228639730753,33.20416829115708,0.04208423655326787,0.041459173530242976,1.3588878956979613,-0.6329910088844739,-0.793997979603557
2024-07-03,sh.600009,2024-07-04,2024-07-11,0.467546439073373,0,1,0.03699754084678486,0.016059652414200203,0.03699754084678486,32.33174993575143,33.527945174648465,0.03699754084678486,0.03637552892585316,0.9176987398385017,-0.03115041774531134,-0.9038341003698076
2024-07-04,sh.600009,2024-07-05,2024-07-12,0.467546439073373,0,1,0.045786783688521515,0.016462288015061426,0.045786783688521515,32.31428712040189,33.79385439483356,0.045786783688521515,0.04515949980347411,1.1882728196415144,-0.17424722523851974,-0.9627731028995311
2024-07-05,sh.600009,2024-07-08,2024-07-15,0.467546439073373,0,1,0.051113874215052535,0.017763113578958368,0.051113874215052535,32.13834842154515,33.7810639202446,0.051113874215052535,0.05048339503427779,0.8994139910141908,0.09399659727936048,-0.8612056135504825
2024-07-08,sh.600009,2024-07-09,2024-07-16,0.467546439073373,0,1,0.0345322751745849,0.026057806293386613,0.0345322751745849,32.59294916755025,33.71845785695639,0.0345322751745849,0.03391174196944169,0.9885376003947699,-0.10540389737705194,-1.0273024341951558
2024-07-09,sh.600009,2024-07-10,2024-07-17,0.6285116367556618,1,1,0.026826337107286546,0.023497957181539294,0.026826337107286546,33.20416829115708,34.094914503103766,0.026826337107286546,0.026210426078330906,1.267130023849871,0.4761031381566195,-1.1579022016911131
2024-07-10,sh.600009,2024-07-11,2024-07-18,0.6285116367556618,1,1,0.01744029036374073,0.021182120267627058,0.01744029036374073,33.527945174648465,34.11268227379493,0.01744029036374073,0.01683000927384959,0.4217100392731821,0.8112367243405227,-0.9458270093831177
2024-07-11,sh.600009,2024-07-12,2024-07-19,0.6285116367556618,1,1,0.0184200242829482,0.020730748335465305,0.0184200242829482,33.79385439483356,34.41633801340183,0.0184200242829482,0.01780915552900475,0.4271256780376879,0.8776013788414405,-0.9121946481281155
2024-07-12,sh.600009,2024-07-15,2024-07-22,0.6285116367556618,1,1,0.04213067300109574,0.018138945174024163,0.04213067300109574,33.7810639202446,35.20428287789858,0.04213067300109574,0.041505582124557794,0.5632012524933099,0.8228857930895572,-0.8616918004274579
2024-07-15,sh.600009,2024-07-16,2024-07-23,0.6285116367556618,1,1,0.037547498717444894,0.0081502271762121,0.037547498717444894,33.71845785695639,34.98450161009572,0.037547498717444894,0.03692515692075338,0.8529500304551109,0.6720255898705374,-0.8265966252173441
2024-07-16,sh.600009,2024-07-17,2024-07-24,0.6285116367556618,1,1,0.006658723186062643,0.009493924648372357,0.006658723186062643,34.094914503103766,34.321943100833415,0.006658723186062643,0.006054909096377958,0.5212793436778586,0.7435186975271867,-0.7108624533882607
2024-07-17,sh.600009,2024-07-18,2024-07-25,0.6285116367556618,1,1,0.013118861073870391,0.007845740938327345,0.013118861073870391,34.11268227379493,34.56020181340294,0.013118861073870391,0.012511172063929044,0.10357052043417811,0.7603851191226962,-0.6397125452957442
2024-07-18,sh.600009,2024-07-19,2024-07-26,0.4273031977534199,0,1,0.005199022066817216,0.010775589406336536,0.005199022066817216,34.41633801340183,34.59526931419355,0.005199022066817216,0.00459608353513663,-0.5376243772870786,0.5629067916395729,-0.372761532032507
2024-07-19,sh.600009,2024-07-22,2024-07-29,0.4273031977534199,0,0,-0.04185601800225136,0.009581921947648982,-0.04185601800225136,35.20428287789858,33.73077178000587,-0.04185601800225136,-0.04243073197725744,-0.6659071357352346,0.7266894251066159,-0.37016970684273703
2024-07-22,sh.600009,2024-07-23,2024-07-30,0.4273031977534199,0,0,-0.0502954837974805,0.014045340122941227,-0.0502954837974805,34.98450161009572,33.22493917620317,-0.0502954837974805,-0.05086513561165762,-0.6833712586108384,0.7140001327487018,-0.2512885636749372
2024-07-23,sh.600009,2024-07-24,2024-07-31,0.4273031977534199,0,0,-0.022235156278424872,0.013367364253576153,-0.022235156278424872,34.321943100833415,33.55878933220816,-0.022235156278424872,-0.02282163923976943,-0.9023902051203532,0.5079997076122615,-0.18046347749059824
2024-07-24,sh.600009,2024-07-25,2024-08-01,0.4273031977534199,0,0,-0.024845271880281405,0.01472916601516796,-0.024845271880281405,34.56020181340294,33.701544203112526,-0.024845271880281405,-0.025430189241944512,-1.0667510248131629,0.3462700205185228,-0.1151507798989925
2024-07-25,sh.600009,2024-07-26,2024-08-02,0.4273031977534199,0,0,-0.021977957156778527,0.010977861277687196,-0.021977957156778527,34.59526931419355,33.83493596737997,-0.021977957156778527,-0.022564594391314197,-1.1089962888919371,0.780262891550397,-0.042685244596520476
2024-07-26,sh.600009,2024-07-29,2024-08-05,0.4273031977534199,0,1,0.011949974844959632,0.016408593717873288,0.011949974844959632,33.73077178000587,34.13385365427902,0.011949974844959632,0.011342986956419443,-1.4718276031495892,0.8232974543440024,-0.025820696057679927
2024-07-29,sh.600009,2024-07-30,2024-08-06,0.5221207236252933,1,1,0.0358548821900635,0.016363106122373128,0.0358548821900635,33.22493917620317,34.416215456139,0.0358548821900635,0.03523355565870889,-1.4514457588440268,-0.04631957170695163,-0.034060036565207244
2024-07-30,sh.600009,2024-07-31,2024-08-07,0.4273031977534199,0,1,0.01166626001079285,0.02066624855146044,0.01166626001079285,33.55878933220816,33.95029489420613,0.01166626001079285,0.011059442300099587,-1.428332618568323,0.00012239815132551043,-0.014422701645910085
2024-07-31,sh.600009,2024-08-01,2024-08-08,0.4273031977534199,0,0,-0.004075998676901005,0.019041857081500572,-0.004075998676901005,33.701544203112526,33.56417675353212,-0.004075998676901005,-0.0046733738651382195,-0.8542732277848702,0.23689934653481154,-0.007969051094112584
2024-08-01,sh.600009,2024-08-02,2024-08-09,0.4273031977534199,0,0,-0.005477594346701586,0.019066639046090274,-0.005477594346701586,33.83493596737997,33.649601913405036,-0.005477594346701586,-0.006074128829748782,-1.3397104614589552,0.20219791667553175,0.058190646169145065
2024-08-02,sh.600009,2024-08-05,2024-08-12,0.4273031977534199,0,0,-0.023029613079338818,0.011499677569895892,-0.023029613079338818,34.13385365427902,33.34776421171518,-0.023029613079338818,-0.023615619509562036,-1.3646422972118577,0.3703409549361705,0.04506375539123774
2024-08-05,sh.600009,2024-08-06,2024-08-13,0.4273031977534199,0,0,-0.04342071219587729,0.01105525457291324,-0.04342071219587729,34.416215456139,32.92183886994764,-0.04342071219587729,-0.043994487635927726,-1.05559544898295,0.7381681404951194,0.17154595971273198
2024-08-06,sh.600009,2024-08-07,2024-08-14,0.4273031977534199,0,0,-0.02529533760342373,0.0076534846791316,-0.02529533760342373,33.95029489420613,33.09151072312237,-0.02529533760342373,-0.025879985006640793,-0.4764604563022829,0.7872188284545105,0.3250423310131832
2024-08-07,sh.600009,2024-08-08,2024-08-15,0.4273031977534199,0,0,-0.017466361668795005,0.007464343537587513,-0.017466361668795005,33.56417675353212,32.97793270324055,-0.017466361668795005,-0.018055705048779624,-0.42078559854199815,0.6753842338457849,0.1734414099551675
2024-08-08,sh.600009,2024-08-09,2024-08-16,0.3804937839257586,0,0,-0.003501841436652997,0.008405050808896994,-0.003501841436652997,33.649601913405036,33.531766343098795,-0.003501841436652997,-0.00409956101591713,-0.22758845978285713,0.6416171015797684,0.21385994737818734
2024-08-09,sh.600009,2024-08-12,2024-08-19,0.3804937839257586,0,0,-0.01602943455007111,0.004088726102611752,-0.01602943455007111,33.34776421171518,32.813218407893274,-0.01602943455007111,-0.016619639827757715,-0.33528999019834405,0.45672392157843733,0.07543547889607292
2024-08-12,sh.600009,2024-08-13,2024-08-20,0.4273031977534199,0,1,1.72130982234453e-05,0.003516867138680151,1.72130982234453e-05,32.92183886994764,32.92240555679481,1.72130982234453e-05,-0.0005826172805216689,-0.7531367568538195,0.48368811789211735,0.0680283194837986
2024-08-13,sh.600009,2024-08-14,2024-08-21,0.4273031977534199,0,0,-0.008193977602419356,0.004412944368617887,-0.008193977602419356,33.09151072312237,32.820359625427876,-0.008193977602419356,-0.00878888274431533,-0.8214295211260729,0.39449831194552404,0.0695965631336967
2024-08-14,sh.600009,2024-08-15,2024-08-22,0.4273031977534199,0,0,-0.006508537789913671,0.014313515705511792,-0.006508537789913671,32.97793270324055,32.76329458200927,-0.006508537789913671,-0.007104453892408769,-0.4901261446600672,0.1976482188037422,0.004795810161616832
2024-08-15,sh.600009,2024-08-16,2024-08-23,0.4273031977534199,0,0,-0.04047221609630225,0.013992296802345715,-0.04047221609630225,33.531766343098795,32.17466144957115,-0.04047221609630225,-0.04104776010344224,-0.7072867937303805,0.3701293676878804,-0.18172288309253934
2024-08-16,sh.600009,2024-08-19,2024-08-26,0.3804937839257586,0,0,-0.00949425160993922,0.015212614564414736,-0.00949425160993922,32.813218407893274,32.501681456197836,-0.00949425160993922,-0.010088376821409728,-0.224142342654088,0.13523524039991544,-0.10910021428293601
2024-08-19,sh.600009,2024-08-20,2024-08-27,0.467546439073373,0,0,-0.02046784503068344,0.015213287625702216,-0.02046784503068344,32.92240555679481,32.248554861822,-0.02046784503068344,-0.021055388060755797,-0.06542632896763681,-0.2351158438674866,-0.16426445101293088
2024-08-20,sh.600009,2024-08-21,2024-08-28,0.5463917525773221,1,0,-0.018179508824252344,0.014152386960794681,-0.018179508824252344,32.820359625427876,32.22370160800326,-0.018179508824252344,-0.018768424444271514,-0.10425024112249147,0.04416330447977299,-0.11139802892680277
2024-08-21,sh.600009,2024-08-22,2024-08-29,0.5463917525773221,1,0,-0.02723998460887944,0.008637593314507452,-0.02723998460887944,32.76329458200927,31.870822941860133,-0.02723998460887944,-0.027823465573824535,-0.10610939494508145,0.016827519262329945,-0.08555845706073502
2024-08-22,sh.600009,2024-08-23,2024-08-30,0.467546439073373,0,1,0.0046453544029418925,0.011584294284206346,0.0046453544029418925,32.17466144957115,32.32412415480008,0.0046453544029418925,0.004042747972229144,0.18925396610807035,-0.5210980130341785,-0.1752626085877537
2024-08-23,sh.600009,2024-08-26,2024-09-02,0.467546439073373,0,0,-0.01285418719968523,0.011020862967412792,-0.01285418719968523,32.501681456197836,32.08389875845632,-0.01285418719968523,-0.013446297054408807,0.3755902991624449,-0.24074816272298746,-0.2708069028231663
2024-08-26,sh.600009,2024-08-27,2024-09-03,0.467546439073373,0,0,-0.020483911511032238,0.011690360670001503,-0.020483911511032238,32.248554861822,31.58797831767475,-0.020483911511032238,-0.021071444904107617,0.015414936486180548,-0.21734174794554112,-0.17984944168564476
2024-08-27,sh.600009,2024-08-28,2024-09-04,0.467546439073373,0,0,-0.014547675395483295,0.011439993099135138,-0.014547675395483295,32.22370160800326,31.754921656970104,-0.014547675395483295,-0.015138769462025858,-0.05503903672609685,-0.45623648768588915,-0.3947230343608725
2024-08-28,sh.600009,2024-08-29,2024-09-05,0.467546439073373,0,0,-0.002996798087368968,0.008365484323857138,-0.002996798087368968,31.870822941860133,31.775312520626088,-0.002996798087368968,-0.003594820601762194,0.14958228865800427,-0.6649657618653521,-0.3586317410641475
2024-08-29,sh.600009,2024-08-30,2024-09-06,0.467546439073373,0,0,-0.014634586339222322,0.010365355238178922,-0.014634586339222322,32.32412415480008,31.851073969017904,-0.014634586339222322,-0.015225628274838088,0.6564358725256993,-0.31648765022759845,-0.34675514190640466
2024-08-30,sh.600009,2024-09-02,2024-09-09,0.467546439073373,0,0,-0.01133866591779975,0.015962163475094483,-0.01133866591779975,32.08389875845632,31.720110149094666,-0.01133866591779975,-0.011931684812580445,0.69397738361704,-0.054092189776079144,-0.414704028897351
2024-09-02,sh.600009,2024-09-03,2024-09-10,0.467546439073373,0,0,-0.02130804031866318,0.01570732619961233,-0.02130804031866318,31.58797831767475,30.914900402097654,-0.02130804031866318,-0.021895079382752813,1.2270524122173998,-0.7717492435797964,-0.5769481327532883
2024-09-03,sh.600009,2024-09-04,2024-09-11,0.467546439073373,0,0,-0.03443979609493841,0.015557172575850224,-0.03443979609493841,31.754921656970104,30.661288630094273,-0.03443979609493841,-0.03501895846856928,1.118466214254546,-0.0897282826384113,-0.6477786965399418
